ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat ung ke otel,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat ung ke otel,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu ker jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu ker jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari hopel,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari hopel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau dari festival,baca lima jeiruji hijau dari fetival,baca lima jeruji hijau dari festival,baca lima jeiruji hijau dari fetival,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga gondola ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga gondola ungu ke negeri,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari hotel,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik dua emosi kuning di loket,gutik dua emosi kuning di lokeh,gutik dua emosi kuning di loket,gutik dua emosi kuning di lokeh,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafiat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafiat ungu dari opera,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka hijau di loket,gutik lima boneka hijau di lokel,gutik lima boneka hijau di loket,gutik lima boneka hijau di lokel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan ungu dari opera,ambil seuluh acuhan ungu dke opera,ambil sepuluh acuhan ungu dari opera,ambil seuluh acuhan ungu dke opera,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,ambil lima ejangan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ejangan kuning ke kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum hijau ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum hijau ke bekasi,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke nolo,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke nolo,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua acuhan indigo ke negeri,gutik dua acuhan indigo ke negeri,gutik dua acuhan indigo ke negeri,gutik dua acuhan indigo ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke festival,coba delapan piano merah ke festival,coba delapan piano merah ke festival,coba delapan piano merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga ilmuwan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning ke negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning ke negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil empat sukulen merah ke kantor,ambil empat sukungan merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat sukungan merah ke kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jolo,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jolo,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah ke sekoeah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah ke sekoeah,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telepon merah ker solo,taruh satu telepon merah dari solo,taruh satu telepon merah ker solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh logika ungu dari jogja,cari tujuh gondola ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh gondola ungu dari jogja,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo dikantor,baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo dikantor,0,1,36,0.027777777777777776,0.9722222222222222,2,6,0.3333333333333333,0.6666666666666667
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning ke solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan gondola merah di opera,coba sembilan gondola merah ke opera,coba sembilan gondola merah di opera,coba sembilan gondola merah ke opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu kaeri festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu kaeri festival,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
lihat tiga lukisan kuning dari hotel,lihat tiga ujisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga ujisan kuning dari hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba tujuh mukjizat indigo dari loket,coba tujuh mukizat indigo dari oket,coba tujuh mukjizat indigo dari loket,coba tujuh mukizat indigo dari oket,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh gondola hijau ke bekasi,tihah tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi,tihah tujuh gondola hijau ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kntor,gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kntor,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu nubuwat kuning di festival,cari satu nubuwat kuning ke festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tiga fundamen indigo ke kantor,taruh tiga funamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,taruh tiga funamen indigo ke kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik satu fundamen indigo di sekolah,gutik satu fundamen indigo ke koeh,gutik satu fundamen indigo di sekolah,gutik satu fundamen indigo ke koeh,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari sembilan gondola ungu di kantor,cari embilan gondola ungu ke kantor,cari sembilan gondola ungu di kantor,cari embilan gondola ungu ke kantor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jerami hijau ke sekolah,lihat iganerami hijau ke sekolah,lihat tiga jerami hijau ke sekolah,lihat iganerami hijau ke sekolah,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh fonemik merah ke jogja,lihat tujuh fonemik kerah ke olo,lihat tujuh fonemik merah ke jogja,lihat tujuh fonemik kerah ke olo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke solo,coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke solo,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
lihat tiga sukulen ungu dari hotel,lihat tiga nubunan ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga nubunan ungu dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu ke sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu ke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh satu solusi merah di solo,taruh satu solusi merah ke solo,taruh satu solusi merah di solo,taruh satu solusi merah ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil dua defensi kuning di loket,ambil dua defensi kuning ki loket,ambil dua defensi kuning di loket,ambil dua defensi kuning ki loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga solusi merah di hotel,ambil tiga solusi merah ke hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah ke hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat dua defensi indigo ke hotel,lihat dua defensi idijau ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi idijau ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua wejangan indigo ke loket,cari dua wejangan inijgo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan inijgo ke loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari satu lukisan merah dari solo,cari satu ujiyan merah dari solo,cari satu lukisan merah dari solo,cari satu ujiyan merah dari solo,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
coba dua hubungan hijau di festival,coba dua hubungan hijau di festival,coba dua hubungan hijau di festival,coba dua hubungan hijau di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiyan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiyan ungu ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil satu komodo indigo ke loket,ambil satu komodo ijau ke oter,ambil satu komodo indigo ke loket,ambil satu komodo ijau ke oter,0,8,33,0.24242424242424243,0.7575757575757576,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola merah ke solo,gutik lima gondola merah dari solo,gutik lima gondola merah ke solo,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh komodo indigo ke sekolah,cari tujuh komodo inijau ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo inijau ke sekolah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
