ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dau k bekasi,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dau k bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil lima ujiyan kuning ke kantor,ambil eimileruji kuning di kantor,ambil lima ujiyan kuning ke kantor,ambil eimileruji kuning di kantor,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,1,0,29,0.0,1.0,0,6,0.0,1.0
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di  negeri,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di negeri,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu um opera,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu um opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu dari opera,gutik empat logia ungu dari opera,gutik empat logika ungu dari opera,gutik empat logia ungu dari opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di senegeri,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di senegeri,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di  negeri,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di negeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor,taruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat telepon ungu ke festival,lihat empat temoi unu udig di bekasi,lihat empat telepon ungu ke festival,lihat empat temoi unu udig di bekasi,0,17,36,0.4722222222222222,0.5277777777777778,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan mukjizat indigo ke opera,gutik sembilan emuksjiz indio di oeri,gutik sembilan mukjizat indigo ke opera,gutik sembilan emuksjiz indio di oeri,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh defensi merah di festival,cari sepuluh defensi merahwig ketovel,cari sepuluh defensi merah di festival,cari sepuluh defensi merahwig ketovel,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu dig di negeri,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu dig di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil delapan mukjizat hijau dari jogja,ambil delapen mukjizt hiao di jogja,ambil delapan mukjizat hijau dari jogja,ambil delapen mukjizt hiao di jogja,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telepon merah di  snegsi,taruh satu telepon merah dari solo,taruh satu telepon merah di snegsi,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik ega wjya kuning di opera,gutik tiga wejangan kuning ke opera,gutik ega wjya kuning di opera,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh logika ungu dari jogja,cari tujuh lukiyan ungu dari di negeri,cari tujuh logika ungu dari jogja,cari tujuh lukiyan ungu dari di negeri,0,12,33,0.36363636363636365,0.6363636363636364,3,6,0.5,0.5
gutik satu komodo indigo ke negeri,gutik segatu komodo indigo di negeri,gutik satu komodo indigo ke negeri,gutik segatu komodo indigo di negeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh difusi indigo di kantor,baca sepuluh jeruji indigo dari ntor,baca sepuluh difusi indigo di kantor,baca sepuluh jeruji indigo dari ntor,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca lima gondola indigo ke loket,baca lima gondola hindigo di legeri,baca lima gondola indigo ke loket,baca lima gondola hindigo di legeri,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik lima suvenir indigo ke opera,gutik lima seujir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima seujir indigo ke opera,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh obyektif ungu ke bekasi,lihat euji yobyektif ungu di bekasi,lihat tujuh obyektif ungu ke bekasi,lihat euji yobyektif ungu di bekasi,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca empat jerami indigo di opera,baca empat jerami indigo k opera,baca empat jerami indigo di opera,baca empat jerami indigo k opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hiau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hiau ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo de bneuesi,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo de bneuesi,0,7,40,0.175,0.825,2,6,0.3333333333333333,0.6666666666666667
baca tiga ujiyan indigo ke kantor,baca ea ujiza indigo dari neger,baca tiga ujiyan indigo ke kantor,baca ea ujiza indigo dari neger,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
taruh empat heliyum ungu di sekolah,taruh empat eliyum ungu di eloket,taruh empat heliyum ungu di sekolah,taruh empat eliyum ungu di eloket,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,taruh satu solusi merah di solso,taruh satu solusi merah di solo,taruh satu solusi merah di solso,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil dua defensi kuning di loket,ambil du defwes kuing di negeri,ambil dua defensi kuning di loket,ambil du defwes kuing di negeri,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
gutik lima berewok ungu di bekasi,gutik eima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik eima berewok ungu di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari dua gondola indigo dari festival,cari dua gondola eindio di ketoikvai,cari dua gondola indigo dari festival,cari dua gondola eindio di ketoikvai,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
ambil tiga solusi merah di hotel,ambil teiga solusi merah ke d negeri,ambil tiga solusi merah di hotel,ambil teiga solusi merah ke d negeri,0,10,32,0.3125,0.6875,4,6,0.6666666666666666,0.33333333333333337
lihat dua defensi indigo ke hotel,lihat sdua defensi indigo ke hegeri,lihat dua defensi indigo ke hotel,lihat sdua defensi indigo ke hegeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik enam nubuwat indigo di jogja,gutik ena nubuwat indigo di d negji,gutik enam nubuwat indigo di jogja,gutik ena nubuwat indigo di d negji,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sepuluh suvenir kuning dari monumen,cari sepuluh suvuvei kuning dari megvsi,cari sepuluh suvenir kuning dari monumen,cari sepuluh suvuvei kuning dari megvsi,0,10,40,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
coba lima ceciwis kuning dari festival,coba lima ceciwis kujis hunig ke segasi,coba lima ceciwis kuning dari festival,coba lima ceciwis kujis hunig ke segasi,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil delapan hubungan indigo di jogja,ambil delapan hubungan indigo di negji,ambil delapan hubungan indigo di jogja,ambil delapan hubungan indigo di negji,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
baca sembilan obyektif ungu dari opera,baca sembilan dobyektif kunug di k negeri,baca sembilan obyektif ungu dari opera,baca sembilan dobyektif kunug di k negeri,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
coba satu gondola merah dari negeri,coba satu sondolam merah dari negeri,coba satu gondola merah dari negeri,coba satu sondolam merah dari negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam ujiyan merah ke festival,taruh einga jeyiumeechiwigs kenekeri,taruh enam ujiyan merah ke festival,taruh einga jeyiumeechiwigs kenekeri,0,22,35,0.6285714285714286,0.37142857142857144,5,6,0.8333333333333334,0.16666666666666663
lihat satu fundamen kuning ke opera,lihat satu unidamen kuning di operi,lihat satu fundamen kuning ke opera,lihat satu unidamen kuning di operi,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh satu heliyum merah di negeri,taruh uatu inliyum merah di negeri,taruh satu heliyum merah di negeri,taruh uatu inliyum merah di negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik empat mukjizat kuning dari opera,gutik empat mukjizat kuni idi  oegeri,gutik empat mukjizat kuning dari opera,gutik empat mukjizat kuni idi oegeri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
cari delapan hubungan kuning ke solo,cari delapan hubungat kuning di solo,cari delapan hubungan kuning ke solo,cari delapan hubungat kuning di solo,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
cari empat obyektif merah di opera,cari empat obyektifm merahwdm ke oekeri,cari empat obyektif merah di opera,cari empat obyektifm merahwdm ke oekeri,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
gutik delapan berewok ungu di loket,gutik elapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik elapan berewok ungu di loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kantor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca tiga romawi ungu di loket,baca tiga omawi ungu di negeri,baca tiga romawi ungu di loket,baca tiga omawi ungu di negeri,0,6,30,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
cari satu lukisan merah dari solo,cari satu lukisi merah dari solo,cari satu lukisan merah dari solo,cari satu lukisi merah dari solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba dua hubungan hijau di festival,coba duan hubungan iwis ig di begasi,coba dua hubungan hijau di festival,coba duan hubungan iwis ig di begasi,0,14,35,0.4,0.6,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik ungu dari jogja,taruh usitu fonemik ungu di negeri,taruh satu fonemik ungu dari jogja,taruh usitu fonemik ungu di negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat lima lukisan ungu di negeri,lihat lima lujisain ungu di negeri,lihat lima lukisan ungu di negeri,lihat lima lujisain ungu di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan ungu ke solo,baca eg mukjizat ungu di solo,baca enam lukisan ungu ke solo,baca eg mukjizat ungu di solo,0,9,30,0.3,0.7,3,6,0.5,0.5
gutik empat lukisan ungu ke festival,gutik empat lukjisai uing udig keilokasi,gutik empat lukisan ungu ke festival,gutik empat lukjisai uing udig keilokasi,0,14,36,0.3888888888888889,0.6111111111111112,4,6,0.6666666666666666,0.33333333333333337
ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari negeri,ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji merah dari festival,gutik tujuh jeruji merahiwis kestokvai,gutik tujuh jeruji merah dari festival,gutik tujuh jeruji merahiwis kestokvai,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
lihat dua difusi hijau dari monumen,lihat du difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat du difusi hijau dari monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif uningu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif uningu di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba delapan acuhan merah ke monumen,coba delapan acuhan merah di monumsn,coba delapan acuhan merah ke monumen,coba delapan acuhan merah di monumsn,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tujuh ceciwis ungu di jogja,baca tujuh ceciwis ungu hdig di negeri,baca tujuh ceciwis ungu di jogja,baca tujuh ceciwis ungu hdig di negeri,0,10,32,0.3125,0.6875,2,6,0.3333333333333333,0.6666666666666667
baca tiga acuhan hijau dari negeri,baca tiga cuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga cuhan hijau dari negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil enam ujiyan merah ke hotel,ambil nem mukji merah ki negeri,ambil enam ujiyan merah ke hotel,ambil nem mukji merah ki negeri,0,13,32,0.40625,0.59375,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca delapan lukisan hijau ke solo,baca delapan lukisa hijau di solo,baca delapan lukisan hijau ke solo,baca delapan lukisa hijau di solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat empat romawi kuning di opera,lig epat romawi kuning d opera,lihat empat romawi kuning di opera,lig epat romawi kuning d opera,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
taruh empat berewok indigo di monumen,taruh empat berewok indigo di bekasi,taruh empat berewok indigo di monumen,taruh empat berewok indigo di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,1,6,0.16666666666666666,0.8333333333333334
ambil satu wejangan indigo ke festival,ambil satu janan indigo di lovei,ambil satu wejangan indigo ke festival,ambil satu janan indigo di lovei,0,12,38,0.3157894736842105,0.6842105263157895,3,6,0.5,0.5
ambil lima logika indigo ke monumen,ambil lima lukiyan indigo ke mbnumsi,ambil lima logika indigo ke monumen,ambil lima lukiyan indigo ke mbnumsi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen indigo dari sekolah,1,0,42,0.0,1.0,0,6,0.0,1.0
coba enam ilmuwan ungu di kantor,coba enam iuwat ungu ka ntgor,coba enam ilmuwan ungu di kantor,coba enam iuwat ungu ka ntgor,0,8,32,0.25,0.75,3,6,0.5,0.5
coba sembilan ceciwis indigo ke solo,coba sembilan ceciwis indigo di solo,coba sembilan ceciwis indigo ke solo,coba sembilan ceciwis indigo di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh lima mukjizat merah dari bekasi,taruh liuan mejizat merah di bekasi,taruh lima mukjizat merah dari bekasi,taruh liuan mejizat merah di bekasi,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
