ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga serluji ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga serluji ungu dari jogja,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga boneka hijau ke negeri,ambil tiga boneika hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneika hijau ke negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat empat boneka ungu ke jogja,lihat empat boneka ungu ke jogja,lihat empat boneka ungu ke jogja,lihat empat boneka ungu ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
coba sepuluh kimono hijau di festival,coba sepuluh kimono hijau di festival,coba sepuluh kimono hijau di festival,coba sepuluh kimono hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga ilmuwan ungu di loket,baca tiga kimowano ungu di loket,baca tiga ilmuwan ungu di loket,baca tiga kimowano ungu di loket,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh kimono ungu di monumen,taruh tujuh kimono ungu di monumen,taruh tujuh kimono ungu di monumen,taruh tujuh kimono ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,1,0,29,0.0,1.0,0,6,0.0,1.0
coba dua logika ungu ke negeri,coba dua logika ungu ke negeri,coba dua logika ungu ke negeri,coba dua logika ungu ke negeri,1,0,30,0.0,1.0,0,6,0.0,1.0
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwit kuning di hotel,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwit kuning di hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga boneka merah ke sekolah,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di hotel,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua jerami kuning ke solo,lihat dua jerami kuning di solo,lihat dua jerami kuning ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil dua defensi ungu ke opera,ambil dua defensi ungu ke opera,ambil dua defensi ungu ke opera,ambil dua defensi ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu logika merah dari sekolah,baca satu logika merah dari sekolah,baca satu logika merah dari sekolah,baca satu logika merah dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan merah ke kantor,gutik enam hubungean merah ke kantor,gutik enam hubungan merah ke kantor,gutik enam hubungean merah ke kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca delapan telepon merah ke festival,baca delapan telepon merah di festival,baca delapan telepon merah ke festival,baca delapan telepon merah di festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan mukjizat indigo dari hotel,lihat sembilan mukjizat indigo dari hotel,lihat sembilan mukjizat indigo dari hotel,lihat sembilan mukjizat indigo dari hotel,1,0,41,0.0,1.0,0,6,0.0,1.0
taruh delapan gondola hijau di sekolah,taruh delapan londola hijau di sekolah,taruh delapan gondola hijau di sekolah,taruh delapan londola hijau di sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga obyektif ungu di monumen,cari tiga obyektif ungu di monumen,cari tiga obyektif ungu di monumen,cari tiga obyektif ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu nubuwat indigo di sekolah,ambil satu nubuwat indigo di sekolah,ambil satu nubuwat indigo di sekolah,ambil satu nubuwat indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat dua nubuwat ungu di festival,lihat dua nubuwat ungu di festival,lihat dua nubuwat ungu di festival,lihat dua nubuwat ungu di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo di sekolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan defensi kuning ke sekolah,lihat sembilan defensi kuning ke sekolah,lihat sembilan defensi kuning ke sekolah,lihat sembilan defensi kuning ke sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat empat kimono ungu dari hotel,lihat empat kimono ungu dari hotel,lihat empat kimono ungu dari hotel,lihat empat kimono ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan boneka hijau di solo,baca sembilan boneka hijau ke solo,baca sembilan boneka hijau di solo,baca sembilan boneka hijau ke solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh mukjizat kuning di sekolah,ambil sepuluh mukjizat kuning ke sekolah,ambil sepuluh mukjizat kuning di sekolah,ambil sepuluh mukjizat kuning ke sekolah,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
gutik empat jeruji indigo di kantor,gutik empat jeruji indigo di kantor,gutik empat jeruji indigo di kantor,gutik empat jeruji indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh mukjizat hijau di festival,coba sepuluh mukjizat hijau di festival,coba sepuluh mukjizat hijau di festival,coba sepuluh mukjizat hijau di festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba sepuluh komodo kuning ke negeri,coba sepuluh komodo kuning ke negeri,coba sepuluh komodo kuning ke negeri,coba sepuluh komodo kuning ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sepuluh ceciwis hijau di loket,baca sepuluh ceciwis hijau di loket,baca sepuluh ceciwis hijau di loket,baca sepuluh ceciwis hijau di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik empat kimono hijau dari monumen,gutik empat kimono hijau dari monumen,gutik empat kimono hijau dari monumen,gutik empat kimono hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke festival,coba delapan piano merah dke festival,coba delapan piano merah ke festival,coba delapan piano merah dke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga ilmuwan hijau dari kantor,baca tiga kimoan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,baca tiga kimoan hijau dari kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning ke negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning ke negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo ke opera,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sepuluh defensi merah di festival,cari sepuluh defensi merah di festival,cari sepuluh defensi merah di festival,cari sepuluh defensi merah di festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan gondola merah di opera,coba sembilan gondola merah di opera,coba sembilan gondola merah di opera,coba sembilan gondola merah di opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua jeruji merah ke kantor,cari dua jeruji merah ki kantor,cari dua jeruji merah ke kantor,cari dua jeruji merah ki kantor,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam gondola indigo ke bekasi,lihat enam logia indigo ke bekasi,lihat enam gondola indigo ke bekasi,lihat enam logia indigo ke bekasi,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari loket,coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari loket,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu di sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu di sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo di kantor,taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo di kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari sembilan gondola ungu di kantor,cari sembilan loika ungu di kantor,cari sembilan gondola ungu di kantor,cari sembilan loika ungu di kantor,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jerami hijau ke sekolah,lihat tiga jerami hijau di sekolah,lihat tiga jerami hijau ke sekolah,lihat tiga jerami hijau di sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh fonemik merah ke jogja,lihat tujuh funemik merah ke jogja,lihat tujuh fonemik merah ke jogja,lihat tujuh funemik merah ke jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tujuh berewok merah ke kantor,coba tujuh piano merah ke kantor,coba tujuh berewok merah ke kantor,coba tujuh piano merah ke kantor,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh romawi ungu di festival,lihat sepuluh romawi ungu di festival,lihat sepuluh romawi ungu di festival,lihat sepuluh romawi ungu di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh obyektif indigo dari negeri,coba sepuluh obyektif indigo dari negeri,coba sepuluh obyektif indigo dari negeri,coba sepuluh obyektif indigo dari negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sembilan heliyum hijau ke negeri,taruh sembilan heliyum hijau ke negeri,taruh sembilan heliyum hijau ke negeri,taruh sembilan heliyum hijau ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil enam piano ungu dari bekasi,ambil enam piano ungu dari bekasi,ambil enam piano ungu dari bekasi,ambil enam piano ungu dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari delapan piano indigo dari bekasi,cari delan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delan piano indigo dari bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji kuning ke solo,lihat tiga jeruji kuning ke solo,lihat tiga jeruji kuning ke solo,lihat tiga jeruji kuning ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
