beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
25,0.2,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di  negeri,0.16216216216216217,0.16666666666666666,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di negeri,0.13513513513513514,0.16666666666666666
25,0.2,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu um opera,0.0625,0.16666666666666666,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opera,0.0,0.0
25,0.2,gutik empat logika ungu dari opera,gutik empat logia ungu dari opera,0.029411764705882353,0.16666666666666666,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,0.0,0.0
25,0.2,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di senegeri,0.23529411764705882,0.3333333333333333,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di se negeri,0.2647058823529412,0.5
25,0.2,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di  negeri,0.25,0.3333333333333333,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di negeri,0.21875,0.3333333333333333
25,0.2,taruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor,0.025,0.16666666666666666,taruh sepuluh fundamen merah dari kantor,taruh sepuluh fundamen merah dari kantor,0.0,0.0
25,0.2,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,0.0,0.0,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,0.0,0.0
25,0.2,lihat empat telepon ungu ke festival,lihat empat temoi unu udig di bekasi,0.4722222222222222,0.8333333333333334,lihat empat telepon ungu ke festival,lihat empat temi unu udig di bekasi,0.4722222222222222,0.8333333333333334
25,0.2,gutik sembilan mukjizat indigo ke opera,gutik sembilan emuksjiz indio di oeri,0.23076923076923078,0.6666666666666666,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indigo di oeri,0.10256410256410256,0.3333333333333333
25,0.2,cari sepuluh defensi merah di festival,cari sepuluh defensi merahwig ketovel,0.18421052631578946,0.5,cari sepuluh defensi merah di festival,cari sepuluh defensi merah i etovel,0.13157894736842105,0.3333333333333333
25,0.2,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,0.0,0.0,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,0.0,0.0
25,0.2,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu dig di negeri,0.3333333333333333,0.5,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu di di negeri,0.30303030303030304,0.5
25,0.2,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,0.05714285714285714,0.16666666666666666,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,0.05714285714285714,0.16666666666666666
25,0.2,ambil delapan mukjizat hijau dari jogja,ambil delapen mukjizt hiao di jogja,0.15384615384615385,0.6666666666666666,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau di jogja,0.05128205128205128,0.16666666666666666
25,0.2,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,0.0,0.0,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,0.0,0.0
25,0.2,taruh satu telepon merah dari solo,taruh satu telepon merah di  snegsi,0.23529411764705882,0.3333333333333333,taruh satu telepon merah dari solo,taruh satu telepon merah di segi,0.14705882352941177,0.3333333333333333
25,0.2,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,0.0,0.0,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,0.0,0.0
25,0.2,gutik tiga wejangan kuning ke opera,gutik ega wjya kuning di opera,0.2571428571428571,0.5,gutik tiga wejangan kuning ke opera,gutik tiga wjya kuning di opera,0.2,0.3333333333333333
25,0.2,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,0.0,0.0,gutik satu obyektif indigo dari negeri,gutik satu obyektif indigo dari negeri,0.0,0.0
25,0.2,cari tujuh logika ungu dari jogja,cari tujuh lukiyan ungu dari di negeri,0.36363636363636365,0.5,cari tujuh logika ungu dari jogja,cari tujuh lukisan ungu dari di negeri,0.36363636363636365,0.5
25,0.2,gutik satu komodo indigo ke negeri,gutik segatu komodo indigo di negeri,0.11764705882352941,0.3333333333333333,gutik satu komodo indigo ke negeri,gutik satu komodo indigo di negeri,0.058823529411764705,0.16666666666666666
25,0.2,baca sepuluh difusi indigo di kantor,baca sepuluh jeruji indigo dari ntor,0.2222222222222222,0.5,baca sepuluh difusi indigo di kantor,baca sepuluh jeruji indigo dari ntor,0.2222222222222222,0.5
25,0.2,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,0.0,0.0,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,0.0,0.0
25,0.2,baca lima gondola indigo ke loket,baca lima gondola hindigo di legeri,0.21212121212121213,0.5,baca lima gondola indigo ke loket,baca lima gondola indigo di negeri,0.21212121212121213,0.3333333333333333
25,0.2,gutik lima suvenir indigo ke opera,gutik lima seujir indigo ke opera,0.11764705882352941,0.16666666666666666,gutik lima suvenir indigo ke opera,gutik lima suji indigo ke opera,0.11764705882352941,0.16666666666666666
25,0.2,lihat tujuh obyektif ungu ke bekasi,lihat euji yobyektif ungu di bekasi,0.17142857142857143,0.5,lihat tujuh obyektif ungu ke bekasi,lihat uji obyektif ungu di bekasi,0.14285714285714285,0.3333333333333333
25,0.2,baca empat jerami indigo di opera,baca empat jerami indigo k opera,0.06060606060606061,0.16666666666666666,baca empat jerami indigo di opera,baca empat jerami indigo ke opera,0.06060606060606061,0.16666666666666666
25,0.2,ambil empat defensi hijau ke bekasi,ambil empat defensi hiau ke bekasi,0.02857142857142857,0.16666666666666666,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,0.0,0.0
25,0.2,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo de bneuesi,0.175,0.3333333333333333,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke bekasi,0.175,0.16666666666666666
25,0.2,baca tiga ujiyan indigo ke kantor,baca ea ujiza indigo dari neger,0.3939393939393939,0.6666666666666666,baca tiga ujiyan indigo ke kantor,baca ea uji indigo dari negeri,0.45454545454545453,0.6666666666666666
25,0.2,taruh empat heliyum ungu di sekolah,taruh empat eliyum ungu di eloket,0.17142857142857143,0.3333333333333333,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di keloket,0.14285714285714285,0.16666666666666666
25,0.2,taruh satu solusi merah di solo,taruh satu solusi merah di solso,0.03225806451612903,0.16666666666666666,taruh satu solusi merah di solo,taruh satu solusi merah di solo,0.0,0.0
25,0.2,ambil dua defensi kuning di loket,ambil du defwes kuing di negeri,0.30303030303030304,0.6666666666666666,ambil dua defensi kuning di loket,ambil dua defensi kuning di negeri,0.15151515151515152,0.16666666666666666
25,0.2,gutik lima berewok ungu di bekasi,gutik eima berewok ungu di bekasi,0.030303030303030304,0.16666666666666666,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,0.0,0.0
25,0.2,cari dua gondola indigo dari festival,cari dua gondola eindio di ketoikvai,0.24324324324324326,0.5,cari dua gondola indigo dari festival,cari dua gondola endi di ketokvai,0.2702702702702703,0.5
25,0.2,ambil tiga solusi merah di hotel,ambil teiga solusi merah ke d negeri,0.3125,0.6666666666666666,ambil tiga solusi merah di hotel,ambil tiga solusi merah ke negeri,0.21875,0.3333333333333333
25,0.2,lihat dua defensi indigo ke hotel,lihat sdua defensi indigo ke hegeri,0.15151515151515152,0.3333333333333333,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke negeri,0.15151515151515152,0.16666666666666666
25,0.2,gutik enam nubuwat indigo di jogja,gutik ena nubuwat indigo di d negji,0.17647058823529413,0.5,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di di negri,0.20588235294117646,0.3333333333333333
25,0.2,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,0.0,0.0,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,0.0,0.0
25,0.2,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,0.0,0.0,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,0.0,0.0
25,0.2,cari sepuluh suvenir kuning dari monumen,cari sepuluh suvuvei kuning dari megvsi,0.25,0.3333333333333333,cari sepuluh suvenir kuning dari monumen,cari sepuluh suvei kuning dari mengasi,0.175,0.3333333333333333
25,0.2,coba lima ceciwis kuning dari festival,coba lima ceciwis kujis hunig ke segasi,0.3684210526315789,0.6666666666666666,coba lima ceciwis kuning dari festival,coba lima ceciwis kunig huning ke negeri,0.3684210526315789,0.6666666666666666
25,0.2,ambil delapan hubungan indigo di jogja,ambil delapan hubungan indigo di negji,0.07894736842105263,0.16666666666666666,ambil delapan hubungan indigo di jogja,ambil delapan hubungan indigo di negri,0.10526315789473684,0.16666666666666666
25,0.2,baca sembilan obyektif ungu dari opera,baca sembilan dobyektif kunug di k negeri,0.2894736842105263,0.8333333333333334,baca sembilan obyektif ungu dari opera,baca sembilan obyektif kuning di negeri,0.2631578947368421,0.5
25,0.2,coba satu gondola merah dari negeri,coba satu sondolam merah dari negeri,0.05714285714285714,0.16666666666666666,coba satu gondola merah dari negeri,coba satu gondola merah dari negeri,0.0,0.0
25,0.2,taruh enam ujiyan merah ke festival,taruh einga jeyiumeechiwigs kenekeri,0.6285714285714286,0.8333333333333334,taruh enam ujiyan merah ke festival,taruh enga jeyiwm echiwis ke negeri,0.6,0.6666666666666666
25,0.2,lihat satu fundamen kuning ke opera,lihat satu unidamen kuning di operi,0.14285714285714285,0.5,lihat satu fundamen kuning ke opera,lihat satu fundamen kuning di opera,0.05714285714285714,0.16666666666666666
25,0.2,taruh satu heliyum merah di negeri,taruh uatu inliyum merah di negeri,0.08823529411764706,0.3333333333333333,taruh satu heliyum merah di negeri,taruh suatu inliyum merah di negeri,0.08823529411764706,0.3333333333333333
25,0.2,gutik empat mukjizat kuning dari opera,gutik empat mukjizat kuni idi  oegeri,0.23684210526315788,0.5,gutik empat mukjizat kuning dari opera,gutik empat mukjizat kuni di ogri,0.18421052631578946,0.5
25,0.2,cari delapan hubungan kuning ke solo,cari delapan hubungat kuning di solo,0.08333333333333333,0.3333333333333333,cari delapan hubungan kuning ke solo,cari delapan hubungan kuning di solo,0.05555555555555555,0.16666666666666666
25,0.2,cari empat obyektif merah di opera,cari empat obyektifm merahwdm ke oekeri,0.2647058823529412,0.6666666666666666,cari empat obyektif merah di opera,cari empat obyektif merah di ke bekasi,0.20588235294117646,0.3333333333333333
25,0.2,gutik delapan berewok ungu di loket,gutik elapan berewok ungu di loket,0.02857142857142857,0.16666666666666666,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,0.0,0.0
25,0.2,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kantor,0.05405405405405406,0.16666666666666666,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kantor,0.05405405405405406,0.16666666666666666
25,0.2,baca tiga romawi ungu di loket,baca tiga omawi ungu di negeri,0.2,0.3333333333333333,baca tiga romawi ungu di loket,baca tiga romawi ungu di negeri,0.16666666666666666,0.16666666666666666
25,0.2,cari satu lukisan merah dari solo,cari satu lukisi merah dari solo,0.06060606060606061,0.16666666666666666,cari satu lukisan merah dari solo,cari satu lukisi merah dari solo,0.06060606060606061,0.16666666666666666
25,0.2,coba dua hubungan hijau di festival,coba duan hubungan iwis ig di begasi,0.4,0.6666666666666666,coba dua hubungan hijau di festival,coba dua hubungan is ig di bekasi,0.34285714285714286,0.5
25,0.2,taruh satu fonemik ungu dari jogja,taruh usitu fonemik ungu di dnegeri,0.29411764705882354,0.5,taruh satu fonemik ungu dari jogja,taruh satu fonemik ungu di negeri,0.20588235294117646,0.3333333333333333
25,0.2,lihat lima lukisan ungu di negeri,lihat lima lujisain ungu di negeri,0.06060606060606061,0.16666666666666666,lihat lima lukisan ungu di negeri,lihat lima lukisan ungu di negeri,0.0,0.0
25,0.2,baca enam lukisan ungu ke solo,baca eg mukjizat ungu di solo,0.3,0.5,baca enam lukisan ungu ke solo,baca eg mukjizat ungu di solo,0.3,0.5
25,0.2,gutik empat lukisan ungu ke festival,gutik empat lukjisai uing udig keilokasi,0.3888888888888889,0.6666666666666666,gutik empat lukisan ungu ke festival,gutik empat lukisan uin udig kelokasi,0.3333333333333333,0.5
25,0.2,ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari negeri,0.14705882352941177,0.16666666666666666,ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari negeri,0.14705882352941177,0.16666666666666666
25,0.2,gutik tujuh jeruji merah dari festival,gutik tujuh jeruji merahiwis kestokvai,0.23684210526315788,0.5,gutik tujuh jeruji merah dari festival,gutik tujuh jeruji merahiwis ke soksi,0.3157894736842105,0.5
25,0.2,lihat dua difusi hijau dari monumen,lihat du difusi hijau dari monumen,0.02857142857142857,0.16666666666666666,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,0.0,0.0
25,0.2,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif uningu di solo,0.05555555555555555,0.16666666666666666,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,0.0,0.0
25,0.2,coba delapan acuhan merah ke monumen,coba delapan acuhan merah di monumsn,0.08333333333333333,0.3333333333333333,coba delapan acuhan merah ke monumen,coba delapan acuhan merah di monumen,0.05555555555555555,0.16666666666666666
25,0.2,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,0.05263157894736842,0.16666666666666666,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di festival,0.05263157894736842,0.16666666666666666
25,0.2,baca tujuh ceciwis ungu di jogja,baca tujuh ceciwis ungu hdig di negeri,0.3125,0.3333333333333333,baca tujuh ceciwis ungu di jogja,baca tujuh ceciwis ungu hdi di negeri,0.28125,0.3333333333333333
25,0.2,baca tiga acuhan hijau dari negeri,baca tiga cuhan hijau dari negeri,0.029411764705882353,0.16666666666666666,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,0.0,0.0
25,0.2,ambil enam ujiyan merah ke hotel,ambil nem mukji merah ki negeri,0.40625,0.6666666666666666,ambil enam ujiyan merah ke hotel,ambil enam muji merah di negeri,0.34375,0.5
25,0.2,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,0.0,0.0,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,0.0,0.0
25,0.2,baca delapan lukisan hijau ke solo,baca delapan lukisa hijau di solo,0.08823529411764706,0.3333333333333333,baca delapan lukisan hijau ke solo,baca delapan lukisan hijau di solo,0.058823529411764705,0.16666666666666666
25,0.2,lihat empat romawi kuning di opera,lig epat romawi kuning d opera,0.14705882352941177,0.5,lihat empat romawi kuning di opera,ligt empat romawi kuning ke opera,0.11764705882352941,0.3333333333333333
25,0.2,taruh empat berewok indigo di monumen,taruh empat berewok indigo di bekasi,0.1891891891891892,0.16666666666666666,taruh empat berewok indigo di monumen,taruh empat berewok indigo di bekasi,0.1891891891891892,0.16666666666666666
25,0.2,ambil satu wejangan indigo ke festival,ambil satu janan indigo di lovei,0.3157894736842105,0.5,ambil satu wejangan indigo ke festival,ambil satu jangan indigo di lovel,0.2631578947368421,0.5
25,0.2,ambil lima logika indigo ke monumen,ambil lima lukiyan indigo ke mbnumsi,0.2,0.3333333333333333,ambil lima logika indigo ke monumen,ambil lima lukisan indigo ke monumsi,0.17142857142857143,0.3333333333333333
25,0.2,lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,0.0625,0.16666666666666666,lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,0.0625,0.16666666666666666
25,0.2,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen indigo dari sekolah,0.0,0.0,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen indigo dari sekolah,0.0,0.0
25,0.2,coba enam ilmuwan ungu di kantor,coba enam iuwat ungu ka ntgor,0.25,0.5,coba enam ilmuwan ungu di kantor,coba enam ilmuwan ungu ke ngr,0.1875,0.3333333333333333
25,0.2,coba sembilan ceciwis indigo ke solo,coba sembilan ceciwis indigo di solo,0.05555555555555555,0.16666666666666666,coba sembilan ceciwis indigo ke solo,coba sembilan ceciwis indigo di solo,0.05555555555555555,0.16666666666666666
25,0.2,taruh lima mukjizat merah dari bekasi,taruh liuan mejizat merah di bekasi,0.16216216216216217,0.5,taruh lima mukjizat merah dari bekasi,taruh lima mejizat merah di bekasi,0.10810810810810811,0.3333333333333333
25,0.2,taruh satu fundamen merah di opera,taruh satu fundamen merah e bokesi,0.17647058823529413,0.3333333333333333,taruh satu fundamen merah di opera,taruh satu fundamen merah ke opera,0.058823529411764705,0.16666666666666666
25,0.2,baca tujuh obyektif hijau dari solo,baca ujuh obyektif hijau dari solo,0.02857142857142857,0.16666666666666666,baca tujuh obyektif hijau dari solo,baca tujuh obyektif hijau dari solo,0.0,0.0
25,0.2,ambil enam romawi hijau dari bekasi,ambil ena romawi hijau dari bekasi,0.02857142857142857,0.16666666666666666,ambil enam romawi hijau dari bekasi,ambil enam romawi hijau dari bekasi,0.0,0.0
25,0.2,taruh sembilan mukjizat merah ke festival,taruh sembilan mukjizai ike inig kes tovel,0.3170731707317073,0.8333333333333334,taruh sembilan mukjizat merah ke festival,taruh sembilan mukjizat ie ini ke lovel,0.2682926829268293,0.5
25,0.2,gutik tiga yodiyum indigo dari kantor,gutik eiga deiyum einuji dari kantgr,0.2702702702702703,0.6666666666666666,gutik tiga yodiyum indigo dari kantor,gutik ega deiyum indi dari kanter,0.21621621621621623,0.6666666666666666
25,0.2,cari enam acuhan indigo di kantor,cari ena acuhan indigo di kanter,0.06060606060606061,0.3333333333333333,cari enam acuhan indigo di kantor,cari enam acuhan indigo di kanter,0.030303030303030304,0.16666666666666666
