ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sembilan filsafat ungu dari opera,baca sembilan filsafwit ungu dari pkera,baca sembilan filsafat ungu dari opera,baca sembilan filsafwit ungu dari pkera,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka hijau di loket,gutik lima boneka hijau di lokeri,gutik lima boneka hijau di loket,gutik lima boneka hijau di lokeri,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu daripeari,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu daripeari,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,ambil leimal ujiar kuning kari nogra,ambil lima ujiyan kuning ke kantor,ambil leimal ujiar kuning kari nogra,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceciyum indiago dkbekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceciyum indiago dkbekasi,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,1,0,29,0.0,1.0,0,6,0.0,1.0
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat uning ki ogei,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat uning ki ogei,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opemra,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di opemra,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga boneka merah ke sekolah,taruh tiga boekemkmerhji ke nogeri,taruh tiga boneka merah ke sekolah,taruh tiga boekemkmerhji ke nogeri,0,14,34,0.4117647058823529,0.5882352941176471,3,6,0.5,0.5
coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di hogel,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di hogel,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh fundamen merah dari kantor,taruh sepuluh undaen meraihah i ka ngr,taruh sepuluh fundamen merah dari kantor,taruh sepuluh undaen meraihah i ka ngr,0,10,40,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
taruh empat yodiyum kuning di negeri,taruh empat ceciyum kning d negeri,taruh empat yodiyum kuning di negeri,taruh empat ceciyum kning d negeri,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
lihat empat telepon ungu ke festival,lihat empat telepon u di k ke negei,lihat empat telepon ungu ke festival,lihat empat telepon u di k ke negei,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan mukjizat indigo ke opera,gutik sembilan emosiza hijag di peari,gutik sembilan mukjizat indigo ke opera,gutik sembilan emosiza hijag di peari,0,15,39,0.38461538461538464,0.6153846153846154,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh defensi merah di festival,cari sepuluh defensi merha k keougel,cari sepuluh defensi merah di festival,cari sepuluh defensi merha k keougel,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu re solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu re solo,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
taruh empat yodiyum ungu ke hotel,taruh epat ceciyum ungu di oegeri,taruh empat yodiyum ungu ke hotel,taruh epat ceciyum ungu di oegeri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kanogor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kanogor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil delapan mukjizat hijau dari jogja,ambil ea nemukjizt hijau de jogja,ambil delapan mukjizat hijau dari jogja,ambil ea nemukjizt hijau de jogja,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat hijagu di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat hijagu di solo,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
taruh satu telepon merah dari solo,taruh satu teleponmerah kj  gj,taruh satu telepon merah dari solo,taruh satu teleponmerah kj gj,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wjyan kuning ki opera,gutik tiga wejangan kuning ke opera,gutik tiga wjyan kuning ki opera,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik satu obyektif indigo dari negeri,gutik satu obyektif hij j negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif hij j negeri,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika ungu dari jogja,cari tujuh loujia ungu darijnegja,cari tujuh logika ungu dari jogja,cari tujuh loujia ungu darijnegja,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik satu komodo indigo ke negeri,gutik satu komod ijiau di negeri,gutik satu komodo indigo ke negeri,gutik satu komod ijiau di negeri,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
baca sepuluh difusi indigo di kantor,baca sepuluh decuji hijiagoj dar nogra,baca sepuluh difusi indigo di kantor,baca sepuluh decuji hijiagoj dar nogra,0,15,36,0.4166666666666667,0.5833333333333333,4,6,0.6666666666666666,0.33333333333333337
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat unig k solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat unig k solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
baca lima gondola indigo ke loket,baca lima gondola hijg di lokei,baca lima gondola indigo ke loket,baca lima gondola hijg di lokei,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik lima suvenir indigo ke opera,gutik lima jeujir indigo ke onpera,gutik lima suvenir indigo ke opera,gutik lima jeujir indigo ke onpera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh obyektif ungu ke bekasi,lihat ujuh obyektif ungu di bekasi,lihat tujuh obyektif ungu ke bekasi,lihat ujuh obyektif ungu di bekasi,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
baca empat jerami indigo di opera,baca deapat jeremi hijigu di opera,baca empat jerami indigo di opera,baca deapat jeremi hijigu di opera,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil empat defensi hijau ke bekasi,ambil empat cefensi hijau kebekasi,ambil empat defensi hijau ke bekasi,ambil empat cefensi hijau kebekasi,0,2,35,0.05714285714285714,0.9428571428571428,3,6,0.5,0.5
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indig kem bneumrn,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indig kem bneumrn,0,6,40,0.15,0.85,3,6,0.5,0.5
baca tiga ujiyan indigo ke kantor,baca  ejciujisan indigo dari noro,baca tiga ujiyan indigo ke kantor,baca ejciujisan indigo dari noro,0,13,33,0.3939393939393939,0.6060606060606061,4,6,0.6666666666666666,0.33333333333333337
taruh empat heliyum ungu di sekolah,taruh empat heleiyumungu di eoket,taruh empat heliyum ungu di sekolah,taruh empat heleiyumungu di eoket,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh satu solusi merah di solo,taruh satu solusi merah ki ojo,taruh satu solusi merah di solo,taruh satu solusi merah ki ojo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil dua defensi kuning di loket,ambil dua cewensiniu di di oekgri,ambil dua defensi kuning di loket,ambil dua cewensiniu di di oekgri,0,13,33,0.3939393939393939,0.6060606060606061,3,6,0.5,0.5
gutik lima berewok ungu di bekasi,gutik emal berewok ungu dieekasi,gutik lima berewok ungu di bekasi,gutik emal berewok ungu dieekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
cari dua gondola indigo dari festival,cari dua gondola hijiujde festivai,cari dua gondola indigo dari festival,cari dua gondola hijiujde festivai,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
ambil tiga solusi merah di hotel,ambil tia solusi merahk jogri,ambil tiga solusi merah di hotel,ambil tia solusi merahk jogri,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat dua defensi indigo ke hotel,lihat sdua defensi indig ke hoel,lihat dua defensi indigo ke hotel,lihat sdua defensi indig ke hoel,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
gutik enam nubuwat indigo di jogja,gutik iga nubuwat hijau dj ogja,gutik enam nubuwat indigo di jogja,gutik iga nubuwat hijau dj ogja,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari neri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari neri,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
cari dua wejangan indigo ke loket,cari dua wejangan indig ki loket,cari dua wejangan indigo ke loket,cari dua wejangan indig ki loket,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh suvenir kuning dari monumen,cari sepuluh souweis kunig dadi onegasa,cari sepuluh suvenir kuning dari monumen,cari sepuluh souweis kunig dadi onegasa,0,12,40,0.3,0.7,4,6,0.6666666666666666,0.33333333333333337
coba lima ceciwis kuning dari festival,cobalemba hejiwijuji hijagu kjke ogeri,coba lima ceciwis kuning dari festival,cobalemba hejiwijuji hijagu kjke ogeri,0,24,38,0.631578947368421,0.368421052631579,6,6,1.0,0.0
ambil delapan hubungan indigo di jogja,ambil delapan nubungat hija d jogeja,ambil delapan hubungan indigo di jogja,ambil delapan nubungat hija d jogeja,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
baca sembilan obyektif ungu dari opera,baca embilan oubyiks ugu dnekeri,baca sembilan obyektif ungu dari opera,baca embilan oubyiks ugu dnekeri,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
coba satu gondola merah dari negeri,coba satu gondola merah ke negeri,coba satu gondola merah dari negeri,coba satu gondola merah ke negeri,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh enam ujiyan merah ke festival,taruh ingu jiecai hijau ke negei,taruh enam ujiyan merah ke festival,taruh ingu jiecai hijau ke negei,0,17,35,0.4857142857142857,0.5142857142857142,4,6,0.6666666666666666,0.33333333333333337
lihat satu fundamen kuning ke opera,liha satu undamen kunig di opern,lihat satu fundamen kuning ke opera,liha satu undamen kunig di opern,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
taruh satu heliyum merah di negeri,taruh usatu kiniyum keirng  negeri,taruh satu heliyum merah di negeri,taruh usatu kiniyum keirng negeri,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
gutik empat mukjizat kuning dari opera,gutik empat mukjejzjatikuijau dii pkari,gutik empat mukjizat kuning dari opera,gutik empat mukjejzjatikuijau dii pkari,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
cari delapan hubungan kuning ke solo,cari delapan nubuwan unig ke solo,cari delapan hubungan kuning ke solo,cari delapan nubuwan unig ke solo,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari empat obyektif merah di opera,cari empat obyekifm merah di peari,cari empat obyektif merah di opera,cari empat obyekifm merah di peari,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu sukulen kuning dari kantor,taruh atu sukulenkuningi ke nor,taruh satu sukulen kuning dari kantor,taruh atu sukulenkuningi ke nor,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
baca tiga romawi ungu di loket,bacatia romyaiwi ungu di oket,baca tiga romawi ungu di loket,bacatia romyaiwi ungu di oket,0,5,30,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
cari satu lukisan merah dari solo,cari satu lukisai merah dare solo,cari satu lukisan merah dari solo,cari satu lukisai merah dare solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
coba dua hubungan hijau di festival,coba dua hubunwgat hijaud fe negri,coba dua hubungan hijau di festival,coba dua hubunwgat hijaud fe negri,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik ungu dari jogja,taruh statu fonemik ungu dj negeja,taruh satu fonemik ungu dari jogja,taruh statu fonemik ungu dj negeja,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
lihat lima lukisan ungu di negeri,lihat lima lujisan ungu di negeri,lihat lima lukisan ungu di negeri,lihat lima lujisan ungu di negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan ungu ke solo,baca ecia mukjis ungu di solo,baca enam lukisan ungu ke solo,baca ecia mukjis ungu di solo,0,9,30,0.3,0.7,3,6,0.5,0.5
gutik empat lukisan ungu ke festival,gutik empat lujisan udi k logei,gutik empat lukisan ungu ke festival,gutik empat lujisan udi k logei,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
ambil dua jeruji kuning dari hotel,ambil dua jeruji kunig ke hogea,ambil dua jeruji kuning dari hotel,ambil dua jeruji kunig ke hogea,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik tujuh jeruji merah dari festival,gutik tujuh jejruji m hijau ke ogaea,gutik tujuh jeruji merah dari festival,gutik tujuh jejruji m hijau ke ogaea,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
lihat dua difusi hijau dari monumen,lihat dua dcifusi hijau dari moneumen,lihat dua difusi hijau dari monumen,lihat dua dcifusi hijau dari moneumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan obyektif ungu di solo,taruh sembilan obyektifu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektifu di solo,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba delapan acuhan merah ke monumen,coba delapan cuhan merh di moneumen,coba delapan acuhan merah ke monumen,coba delapan cuhan merh di moneumen,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di fetikial,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di fetikial,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
baca tujuh ceciwis ungu di jogja,baca etujuh ceciwis ungu di j negeri,baca tujuh ceciwis ungu di jogja,baca etujuh ceciwis ungu di j negeri,0,7,32,0.21875,0.78125,3,6,0.5,0.5
baca tiga acuhan hijau dari negeri,caca tiga acuhain hijau ari negeri,baca tiga acuhan hijau dari negeri,caca tiga acuhain hijau ari negeri,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
ambil enam ujiyan merah ke hotel,ambil anatamfusi merah di ogei,ambil enam ujiyan merah ke hotel,ambil anatamfusi merah di ogei,0,13,32,0.40625,0.59375,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca delapan lukisan hijau ke solo,baca delapan dlukisan hijau ke olo,baca delapan lukisan hijau ke solo,baca delapan dlukisan hijau ke olo,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat empat romawi kuning di opera,lingt empat romyawi kuning ke pera,lihat empat romawi kuning di opera,lingt empat romyawi kuning ke pera,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
taruh empat berewok indigo di monumen,taruh empat berewok hij d mnegmrn,taruh empat berewok indigo di monumen,taruh empat berewok hij d mnegmrn,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
ambil satu wejangan indigo ke festival,ambil satu wejangan indigo kde logei,ambil satu wejangan indigo ke festival,ambil satu wejangan indigo kde logei,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
ambil lima logika indigo ke monumen,ambil lima lujizan hinigo ke monumen,ambil lima logika indigo ke monumen,ambil lima lujizan hinigo ke monumen,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
lihat lima heliyum merah ke solo,lihat limbal heiyum merg di solo,lihat lima heliyum merah ke solo,lihat limbal heiyum merg di solo,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh funamen hijia dari sekolah,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh funamen hijia dari sekolah,0,6,42,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
coba enam ilmuwan ungu di kantor,coba tinam ilubuwat ungu diknogr,coba enam ilmuwan ungu di kantor,coba tinam ilubuwat ungu diknogr,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
