ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima logika hijau dari jogja,lihat lima gondika hijau dari jogja,lihat lima logika hijau dari jogja,lihat lima gondika hijau dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima ceciwis hijau dari jogja,coba lima filsafuwa hijau dari jogja,coba lima ceciwis hijau dari jogja,coba lima filsafuwa hijau dari jogja,0,9,34,0.2647058823529412,0.7352941176470589,1,6,0.16666666666666666,0.8333333333333334
gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sembilan logika merah di kantor,gutik esembailan gondola merah di kantor,gutik sembilan logika merah di kantor,gutik esembailan gondola merah di kantor,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
cari enam wejangan merah ke festival,caca enam wejangan merah ke festival,cari enam wejangan merah ke festival,caca enam wejangan merah ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dia solo,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dia solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan mukjizat kuning ke loket,gutik embailan mukjizat kuning kaloket,gutik sembilan mukjizat kuning ke loket,gutik embailan mukjizat kuning kaloket,0,4,39,0.10256410256410256,0.8974358974358975,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,lihat delapan harirom hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan harirom hijau ke monumen,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik dua filsafat ungu dari jogja,gtik cua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gtik cua filsafat ungu dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,lihat satu yodom hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodom hijau dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam kimono ungu ke festival,lihat enam kimono ungu ke festival,lihat enam kimono ungu ke festival,lihat enam kimono ungu ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke negeri,lihat delapan kifuni idig nogeri,lihat delapan difusi indigo ke negeri,lihat delapan kifuni idig nogeri,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,taruh dua wejagan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejagan indigo di solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima jeruji hijau dari festival,baca lima soluji hijau dari festival,baca lima jeruji hijau dari festival,baca lima soluji hijau dari festival,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat satu heliyum kuning dari kantor,lihat satu heliyum kunian dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kunian dari kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua emosio kuning der loket,gutik dua emosi kuning di loket,gutik dua emosio kuning der loket,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bokari,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bokari,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam logika hijau di negeri,gtik enam gondola hijau di negeri,gutik enam logika hijau di negeri,gtik enam gondola hijau di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
cari satu solusi merah ke festival,cari satu ondlusi merah ke festival,cari satu solusi merah ke festival,cari satu ondlusi merah ke festival,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba satu jerami merah di hotel,coba satu finedamen merah di hotel,coba satu jerami merah di hotel,coba satu finedamen merah di hotel,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh romawi kuning ke kantor,cauh sepmuluh romawi kuning ke kantor,cari sepuluh romawi kuning ke kantor,cauh sepmuluh romawi kuning ke kantor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik delapan ceciwis merah dari sekolah,gutik delapan earuj merah dari sekolah,gutik delapan ceciwis merah dari sekolah,gutik delapan earuj merah dari sekolah,0,6,40,0.15,0.85,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua fuedramen kuning di solo,lihat dua jerami kuning di solo,lihat dua fuedramen kuning di solo,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyektif merah di sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tujuh fonemik hijau ke bekasi,baca tujuh fundamen hijau ke bekasi,baca tujuh fonemik hijau ke bekasi,baca tujuh fundamen hijau ke bekasi,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi merah ke sekolah,taruh tujuh solujio merah ke kolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solujio merah ke kolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh ujuniyan indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh ujuniyan indigo di kantor,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir ungu ke sekolah,gutik lima ukinsan ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima ukinsan ungu ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke beokasi,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke beokasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik indigo ke monumen,taruh sembilan fundamen indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fundamen indigo ke monumen,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat heliyum ungu di sekolah,taruh empat heliyoum ungu dae sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyoum ungu dae sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,taruh satu yodlusi merah da solo,taruh satu solusi merah di solo,taruh satu yodlusi merah da solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua hubungan hijau di festival,coba dua nubuwat hijau di festival,coba dua hubungan hijau di festival,coba dua nubuwat hijau di festival,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan solusi indigo dari monumen,gutik delapan solus indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solus indigo dari monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat indigo ke solo,lihat enam mujiyat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mujiyat indigo ke solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ari sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari tujuh logika kuning di loket,cari tujuh gondola kuning di loket,cari tujuh logika kuning di loket,cari tujuh gondola kuning di loket,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo kuning di festival,lihat tujuh komodo kuniang ke festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuniang ke festival,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika kuning di festival,coba sepuluh godika kuning di festival,coba sepuluh logika kuning di festival,coba sepuluh godika kuning di festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan kuning dari monumen,gtik elsama aloia kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gtik elsama aloia kuning dari monumen,0,12,42,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
baca lima obyektif hijau ke jogja,baba lima obyektif hijau ker sjogja,baca lima obyektif hijau ke jogja,baba lima obyektif hijau ker sjogja,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu ke solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami ungu ke festival,gutik sembilan jenramin ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembilan jenramin ungu ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
