ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat hijau dari jogja,ambil delapan mlukiza inigo dari jogja,ambil delapan mukjizat hijau dari jogja,ambil delapan mlukiza inigo dari jogja,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh tu elepmono merah dari solo,taruh satu telepon merah dari solo,taruh tu elepmono merah dari solo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning di opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari tujuh logika ungu dari jogja,cari tujuh logika ungu are jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu are jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo di kantor,baca sepuluh difusi indigo di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan gondola merah di opera,coba sembilan ondole merah di opera,coba sembilan gondola merah di opera,coba sembilan ondole merah di opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca delapan hubungan kuning dari kantor,baca delapan hubuwat kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubuwat kuning dari kantor,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua jeruji merah ke kantor,cari dua jeruji merah e kantor,cari dua jeruji merah ke kantor,cari dua jeruji merah e kantor,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
taruh empat komodo indigo ke solo,taruh mpat komodo indigo ke solo,taruh empat komodo indigo ke solo,taruh mpat komodo indigo ke solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat enam gondola indigo ke bekasi,lihat enam gonduola indigo ke bekasi,lihat enam gondola indigo ke bekasi,lihat enam gonduola indigo ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh gondola hijau ke bekasi,lihat tujuh gondol hijgau ke bekasi,lihat tujuh gondola hijau ke bekasi,lihat tujuh gondol hijgau ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga logika kuning dari loket,gutik tiga logia kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logia kuning dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam piano ungu dari bekasi,ambil enam pianoungu dari bekasi,ambil enam piano ungu dari bekasi,ambil enam pianoungu dari bekasi,0,1,33,0.030303030303030304,0.9696969696969697,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji kuning ke solo,lihat tiga jeruoji kuning ke solo,lihat tiga jeruji kuning ke solo,lihat tiga jeruoji kuning ke solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano indigo di solo,cihit sembilan piano indigo di solo,lihat sembilan piano indigo di solo,cihit sembilan piano indigo di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat lima lukisan merah di monumen,lihit lima lukisan merh di monumen,lihat lima lukisan merah di monumen,lihit lima lukisan merh di monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari delapan filsafat hijau ke kantor,cari elipan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,cari elipan filsafat hijau ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca empat jerami indigo di opera,baca emat jerami indigo di opera,baca empat jerami indigo di opera,baca emat jerami indigo di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat heliyum ungu di sekolah,taruh emat heliyum ungu d sekolah,taruh empat heliyum ungu di sekolah,taruh emat heliyum ungu d sekolah,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik delapan berewok ungu di loket,gutik enaman bekewok ungu di loket,gutik delapan berewok ungu di loket,gutik enaman bekewok ungu di loket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolja,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan solusi indigo dari monumen,gutik delaman solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delaman solusi indigo dari monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
coba lima fonemik hijau dari opera,coba lima fonemik hijau di opera,coba lima fonemik hijau dari opera,coba lima fonemik hijau di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
cari dua romawi merah dari negeri,cari dua romawi merah dar i negeri,cari dua romawi merah dari negeri,cari dua romawi merah dar i negeri,0,1,33,0.030303030303030304,0.9696969696969697,2,6,0.3333333333333333,0.6666666666666667
taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu acuhan merah ke sekolah,guruk tu acuhan merah ke  sekolah,taruh satu acuhan merah ke sekolah,guruk tu acuhan merah ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan logika merah dari hotel,baca sembilan logia merah dari hotel,baca sembilan logika merah dari hotel,baca sembilan logia merah dari hotel,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima nubuwat hijau dari solo,taruh lima nubuwat hijau dari soolo,taruh lima nubuwat hijau dari solo,taruh lima nubuwat hijau dari soolo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga ceciwis hijau di solo,gutik tiga ceciwi hijau di solo,gutik tiga ceciwis hijau di solo,gutik tiga ceciwi hijau di solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,1,0,42,0.0,1.0,0,6,0.0,1.0
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantoro,coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantoro,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
