ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,gutik tiga piano hijau dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning di bekasi,cari sembilan kemono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kemono kuning di bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis hijau dari jogja,coba lima cdcifuos hijau dari jogja,coba lima ceciwis hijau dari jogja,coba lima cdcifuos hijau dari jogja,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari ogr,gutik lima wejangan indigo dari negeri,gutik lima wejangan indigo dari ogr,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan logika merah di kantor,gutik sembilan longika merah di kantor,gutik sembilan logika merah di kantor,gutik sembilan longika merah di kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,baca enam wejangan merah ke festival,cari enam wejangan merah ke festival,baca enam wejangan merah ke festival,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dantor,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat kuning ke loket,gutik sembilan mujizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mujizat kuning ke loket,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan romawi indigo di monumen,gutik sembilan romawo indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawo indigo di monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu yodiyum hijau dari monumen,lihat satu yodou hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodou hijau dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning dari opera,baca enam hubungan kunin dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kunin dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat enam kimono ungu ke festival,lihat enam eimono ungu ke festival,lihat enam kimono ungu ke festival,lihat enam eimono ungu ke festival,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi indigo ke negeri,lihat delapan difusirnhdi e okert,lihat delapan difusi indigo ke negeri,lihat delapan difusirnhdi e okert,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,taruh dua wejnan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejnan indigo di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima jeruji hijau dari festival,baca lima solusi hijau dari festival,baca lima jeruji hijau dari festival,baca lima solusi hijau dari festival,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga logika ungu ae negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ae negeri,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat satu heliyum kuning dari kantor,lihat satu heliyum uniag dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum uniag dari kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari noer,baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari noer,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga soludso ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga soludso ungu dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambil epulunh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil epulunh acuhan ungu dari opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodolum indigo ke bteoksi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodolum indigo ke bteoksi,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau keoer,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau keoer,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik enam logika hijau di negeri,gutik enam goneka hijau di negeri,gutik enam logika hijau di negeri,gutik enam goneka hijau di negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari satu solusi merah ke festival,cari satu solusi merah ke festival,cari satu solusi merah ke festival,cari satu solusi merah ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu jerami merah di hotel,coba satu fjerami merah di hotel,coba satu jerami merah di hotel,coba satu fjerami merah di hotel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh romawi kuning ke kantor,coru sepuluh romawi kuning ke kantor,cari sepuluh romawi kuning ke kantor,coru sepuluh romawi kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan ceciwis merah dari sekolah,gutik delapan eirujis merah dari sekolah,gutik delapan ceciwis merah dari sekolah,gutik delapan eirujis merah dari sekolah,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua fjerami kuning di solo,lihat dua jerami kuning di solo,lihat dua fjerami kuning di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyektif merah de sekolah,ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyektif merah de sekolah,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
baca tujuh fonemik hijau ke bekasi,baca tujuh fondemik hnijau ke bekasi,baca tujuh fonemik hijau ke bekasi,baca tujuh fondemik hnijau ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,baca lima filsafat merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke ekolal,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke ekolal,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh suvuneir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvuneir indigo di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke bekosa,lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke bekosa,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke beoksa,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke beoksa,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bokasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bokasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan fonemik indigo ke monumen,taruh sembilan fundemek indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fundemek indigo ke monumen,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu dke sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu dke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh satu solusi merah di solo,taruh satu solusi merah ke solo,taruh satu solusi merah di solo,taruh satu solusi merah ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua hubungan hijau di festival,coba dua nubuwgat hijau di festival,coba dua hubungan hijau di festival,coba dua nubuwgat hijau di festival,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh lukisan ungu ke hotel,gutik tujuh lusan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lusan ungu ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik delapan solusi indigo dari monumen,gutik delapan solduso indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solduso indigo dari monumen,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo dari sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo dari sekolah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari tujuh logika kuning di loket,cari tujuh bondoka kuning di loket,cari tujuh logika kuning di loket,cari tujuh bondoka kuning di loket,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo kuning di festival,lihat tujuh komodo ukgunin ke festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo ukgunin ke festival,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika kuning di festival,coba sepuluh loika kuning di festival,coba sepuluh logika kuning di festival,coba sepuluh loika kuning di festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi hijau dari loket,baca tujuh romawk hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawk hijau dari loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawik merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawik merah ke sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan lukisan kuning dari monumen,gutik sembilan lokisa kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lokisa kuning dari monumen,0,2,42,0.047619047619047616,0.9523809523809523,1,6,0.16666666666666666,0.8333333333333334
baca lima obyektif hijau ke jogja,baca lima obyektif hijau dar jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau dar jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,coba delapan acuhan merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan jerami ungu ke festival,gutik sembila jerami ungu ke festival,gutik sembilan jerami ungu ke festival,gutik sembila jerami ungu ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga acuhan hijau dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
