ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari sepuluh yodiyum indigo ke bekasi,baha sempuluh jeecium idig de bekasi,cari sepuluh yodiyum indigo ke bekasi,baha sempuluh jeecium idig de bekasi,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh solusi hijau dari bekasi,babak tujuh solusi hijau di bekasi,gutik tujuh solusi hijau dari bekasi,babak tujuh solusi hijau di bekasi,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil dua emosi ungu di opera,bahal seua emosi ungu  opera,ambil dua emosi ungu di opera,bahal seua emosi ungu opera,0,8,29,0.27586206896551724,0.7241379310344828,3,6,0.5,0.5
ambil lima ilmuwan ungu dari bekasi,bahul lima dimpuwn ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,bahul lima dimpuwn ungu dari bekasi,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh nubuwat kuning di hotel,babal sepuluh nubuwat kuning di hoget,ambil sepuluh nubuwat kuning di hotel,babal sepuluh nubuwat kuning di hoget,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat satu ceciwis ungu di opera,bacat satu ceciwis ungu  opeaera,lihat satu ceciwis ungu di opera,bacat satu ceciwis ungu opeaera,0,7,32,0.21875,0.78125,3,6,0.5,0.5
gutik empat logika ungu dari opera,bahik empat oi hiungu dari opera,gutik empat logika ungu dari opera,bahik empat oi hiungu dari opera,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
taruh tiga boneka merah ke sekolah,bacah dtiimboneka hnij oggrt,taruh tiga boneka merah ke sekolah,bacah dtiimboneka hnij oggrt,0,21,34,0.6176470588235294,0.38235294117647056,6,6,1.0,0.0
coba tiga mukjizat ungu ke hotel,baba timbijti ungu kdi ditet,coba tiga mukjizat ungu ke hotel,baba timbijti ungu kdi ditet,0,16,32,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh fundamen merah dari kantor,baba sempuluh fijamahi i kango,taruh sepuluh fundamen merah dari kantor,baba sempuluh fijamahi i kango,0,20,40,0.5,0.5,6,6,1.0,0.0
taruh empat yodiyum kuning di negeri,bahah empbt eoiyum kuninegeeri,taruh empat yodiyum kuning di negeri,bahah empbt eoiyum kuninegeeri,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
lihat empat telepon ungu ke festival,babat sembpbat eepon ungu dis kinet,lihat empat telepon ungu ke festival,babat sembpbat eepon ungu dis kinet,0,18,36,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan mukjizat indigo ke opera,babak sembil mukjiz ikjio diopepera,gutik sembilan mukjizat indigo ke opera,babak sembil mukjiz ikjio diopepera,0,16,39,0.41025641025641024,0.5897435897435898,6,6,1.0,0.0
cari sepuluh defensi merah di festival,baha sepuluh jefwinsm wi kinval,cari sepuluh defensi merah di festival,baha sepuluh jefwinsm wi kinval,0,18,38,0.47368421052631576,0.5263157894736843,5,6,0.8333333333333334,0.16666666666666663
lihat satu jeruji ungu dari solo,bacat satu jeruji ungu ki golo,lihat satu jeruji ungu dari solo,bacat satu jeruji ungu ki golo,0,7,32,0.21875,0.78125,3,6,0.5,0.5
taruh empat yodiyum ungu ke hotel,babah tempet jeoiiu ungu dig doet,taruh empat yodiyum ungu ke hotel,babah tempet jeoiiu ungu dig doet,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
ambil empat sukulen merah ke kantor,babal empt sukulen merah drinor,ambil empat sukulen merah ke kantor,babal empt sukulen merah drinor,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
ambil delapan mukjizat hijau dari jogja,lihal sapet bkjiz hija ke jdogra,ambil delapan mukjizat hijau dari jogja,lihal sapet bkjiz hija ke jdogra,0,20,39,0.5128205128205128,0.4871794871794872,6,6,1.0,0.0
ambil sepuluh mukjizat indigo di solo,babal sepuluh bukjiz iji dgoo,ambil sepuluh mukjizat indigo di solo,babal sepuluh bukjiz iji dgoo,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
taruh satu telepon merah dari solo,bahah ttu telepon rah kigo,taruh satu telepon merah dari solo,bahah ttu telepon rah kigo,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
coba satu jeruji hijau di solo,bari satu ceruji hijau disolo,coba satu jeruji hijau di solo,bari satu ceruji hijau disolo,0,6,30,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik tiga wejangan kuning ke opera,batik tighiwjeuann uin di opekra,gutik tiga wejangan kuning ke opera,batik tighiwjeuann uin di opekra,0,14,35,0.4,0.6,6,6,1.0,0.0
gutik satu obyektif indigo dari negeri,bahak statuobykf ikjii negeri,gutik satu obyektif indigo dari negeri,bahak statuobykf ikjii negeri,0,17,38,0.4473684210526316,0.5526315789473684,5,6,0.8333333333333334,0.16666666666666663
cari tujuh logika ungu dari jogja,bari tujuh logik kunguarki jogoggri,cari tujuh logika ungu dari jogja,bari tujuh logik kunguarki jogoggri,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik satu komodo indigo ke negeri,litik satu lomokdo indig di negeri,gutik satu komodo indigo ke negeri,litik satu lomokdo indig di negeri,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh difusi indigo di kantor,baca cepuluh jeusi jig darior,baca sepuluh difusi indigo di kantor,baca cepuluh jeusi jig darior,0,13,36,0.3611111111111111,0.6388888888888888,5,6,0.8333333333333334,0.16666666666666663
ambil delapan nubuwat kuning di solo,bihal ea pn ubuwat kujing dolo,ambil delapan nubuwat kuning di solo,bihal ea pn ubuwat kujing dolo,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
baca lima gondola indigo ke loket,aca ssemba yodidola iwing digoket,baca lima gondola indigo ke loket,aca ssemba yodidola iwing digoket,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
gutik lima suvenir indigo ke opera,lihik tlimbia suji indio ke opera,gutik lima suvenir indigo ke opera,lihik tlimbia suji indio ke opera,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh obyektif ungu ke bekasi,larat ese habytif ungu i bekasi,lihat tujuh obyektif ungu ke bekasi,larat ese habytif ungu i bekasi,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
baca empat jerami indigo di opera,baha saempt jeapi i n opera,baca empat jerami indigo di opera,baha saempt jeapi i n opera,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
ambil empat defensi hijau ke bekasi,lahal empat difwensi hijauu bekasi,ambil empat defensi hijau ke bekasi,lahal empat difwensi hijauu bekasi,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan fonemik indigo ke monumen,bacah sembilan fonik idg oen,taruh sembilan fonemik indigo ke monumen,bacah sembilan fonik idg oen,0,15,40,0.375,0.625,5,6,0.8333333333333334,0.16666666666666663
baca tiga ujiyan indigo ke kantor,baca  itnjce iwi darinogr,baca tiga ujiyan indigo ke kantor,baca itnjce iwi darinogr,0,20,33,0.6060606060606061,0.3939393939393939,5,6,0.8333333333333334,0.16666666666666663
taruh empat heliyum ungu di sekolah,bahah empat i iyukung di sekoaeh,taruh empat heliyum ungu di sekolah,bahah empat i iyukung di sekoaeh,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
taruh satu solusi merah di solo,baba dsatuh olusira kegoo,taruh satu solusi merah di solo,baba dsatuh olusira kegoo,0,16,31,0.5161290322580645,0.4838709677419355,6,6,1.0,0.0
ambil dua defensi kuning di loket,babal stuwa ins  uning digoget,ambil dua defensi kuning di loket,babal stuwa ins uning digoget,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
gutik lima berewok ungu di bekasi,bahak ilimb ber ewo ungiuu ekasi,gutik lima berewok ungu di bekasi,bahak ilimb ber ewo ungiuu ekasi,0,13,33,0.3939393939393939,0.6060606060606061,6,6,1.0,0.0
cari dua gondola indigo dari festival,carit etuma ondola ij d uven,cari dua gondola indigo dari festival,carit etuma ondola ij d uven,0,20,37,0.5405405405405406,0.45945945945945943,6,6,1.0,0.0
ambil tiga solusi merah di hotel,babal t isnoljusi rhijogoei,ambil tiga solusi merah di hotel,babal t isnoljusi rhijogoei,0,19,32,0.59375,0.40625,6,6,1.0,0.0
lihat dua defensi indigo ke hotel,cabat seua difis ndigo keotet,lihat dua defensi indigo ke hotel,cabat seua difis ndigo keotet,0,13,33,0.3939393939393939,0.6060606060606061,6,6,1.0,0.0
gutik enam nubuwat indigo di jogja,batik tigaembubuwat iji k joagja,gutik enam nubuwat indigo di jogja,batik tigaembubuwat iji k joagja,0,15,34,0.4411764705882353,0.5588235294117647,6,6,1.0,0.0
taruh sembilan fonemik ungu dari negeri,bacah sembilan soneik ungu daariei eneri,taruh sembilan fonemik ungu dari negeri,bacah sembilan soneik ungu daariei eneri,0,10,39,0.2564102564102564,0.7435897435897436,4,6,0.6666666666666666,0.33333333333333337
cari dua wejangan indigo ke loket,bara stua ejga indino dilokket,cari dua wejangan indigo ke loket,bara stua ejga indino dilokket,0,13,33,0.3939393939393939,0.6060606060606061,6,6,1.0,0.0
cari sepuluh suvenir kuning dari monumen,baba sepuluh suei kuning di e,cari sepuluh suvenir kuning dari monumen,baba sepuluh suei kuning di e,0,14,40,0.35,0.65,4,6,0.6666666666666666,0.33333333333333337
coba lima ceciwis kuning dari festival,baba empsemb jiwis kuning kwi nel,coba lima ceciwis kuning dari festival,baba empsemb jiwis kuning kwi nel,0,20,38,0.5263157894736842,0.4736842105263158,5,6,0.8333333333333334,0.16666666666666663
ambil delapan hubungan indigo di jogja,babal amber subonan ijadi joggea,ambil delapan hubungan indigo di jogja,babal amber subonan ijadi joggea,0,21,38,0.5526315789473685,0.4473684210526315,6,6,1.0,0.0
baca sembilan obyektif ungu dari opera,baba an keb i ungu uimo egeri,baca sembilan obyektif ungu dari opera,baba an keb i ungu uimo egeri,0,20,38,0.5263157894736842,0.4736842105263158,6,6,1.0,0.0
coba satu gondola merah dari negeri,bahi stuh nolar ai egeri,coba satu gondola merah dari negeri,bahi stuh nolar ai egeri,0,17,35,0.4857142857142857,0.5142857142857142,6,6,1.0,0.0
taruh enam ujiyan merah ke festival,babah tlikusict hiwis kwinget,taruh enam ujiyan merah ke festival,babah tlikusict hiwis kwinget,0,26,35,0.7428571428571429,0.2571428571428571,6,6,1.0,0.0
lihat satu fundamen kuning ke opera,bihat sdatuknde kuning diopeperi,lihat satu fundamen kuning ke opera,bihat sdatuknde kuning diopeperi,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
taruh satu heliyum merah di negeri,baba tuttuwki u degesi,taruh satu heliyum merah di negeri,baba tuttuwki u degesi,0,23,34,0.6764705882352942,0.32352941176470584,6,6,1.0,0.0
gutik empat mukjizat kuning dari opera,babak empbabukjizci knjin   opeekra,gutik empat mukjizat kuning dari opera,babak empbabukjizci knjin opeekra,0,19,38,0.5,0.5,6,6,1.0,0.0
cari delapan hubungan kuning ke solo,bacu sapan subuna knin disolo,cari delapan hubungan kuning ke solo,bacu sapan subuna knin disolo,0,14,36,0.3888888888888889,0.6111111111111112,6,6,1.0,0.0
cari empat obyektif merah di opera,baru empat ebitif h operi,cari empat obyektif merah di opera,baru empat ebitif h operi,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
gutik delapan berewok ungu di loket,babik staepei peiaewok ungu dioket,gutik delapan berewok ungu di loket,babik staepei peiaewok ungu dioket,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
taruh satu sukulen kuning dari kantor,lihuh stuwgn unin  i kanor,taruh satu sukulen kuning dari kantor,lihuh stuwgn unin i kanor,0,17,37,0.4594594594594595,0.5405405405405406,6,6,1.0,0.0
baca tiga romawi ungu di loket,baba iaiubmewi ungu dioket,baca tiga romawi ungu di loket,baba iaiubmewi ungu dioket,0,9,30,0.3,0.7,5,6,0.8333333333333334,0.16666666666666663
cari satu lukisan merah dari solo,bara satu luksiat h jarkisolo,cari satu lukisan merah dari solo,bara satu luksiat h jarkisolo,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
coba dua hubungan hijau di festival,baba sua nubuwgi hiwis uei,coba dua hubungan hijau di festival,baba sua nubuwgi hiwis uei,0,19,35,0.5428571428571428,0.4571428571428572,6,6,1.0,0.0
taruh satu fonemik ungu dari jogja,bahuth dseuifuniemik ungu di joagri,taruh satu fonemik ungu dari jogja,bahuth dseuifuniemik ungu di joagri,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
lihat lima lukisan ungu di negeri,babat lima nujici ungudi eri,lihat lima lukisan ungu di negeri,babat lima nujici ungudi eri,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
baca enam lukisan ungu ke solo,baba cimoks iza ungu kdugolo,baca enam lukisan ungu ke solo,baba cimoks iza ungu kdugolo,0,13,30,0.43333333333333335,0.5666666666666667,5,6,0.8333333333333334,0.16666666666666663
gutik empat lukisan ungu ke festival,batik empat lukji ungu d kwet,gutik empat lukisan ungu ke festival,batik empat lukji ungu d kwet,0,15,36,0.4166666666666667,0.5833333333333333,4,6,0.6666666666666666,0.33333333333333337
ambil dua jeruji kuning dari hotel,bahal tuaw jcuji kning dari hodoteh,ambil dua jeruji kuning dari hotel,bahal tuaw jcuji kning dari hodoteh,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh jeruji merah dari festival,bacak tujuh jeruji kwi kuat,gutik tujuh jeruji merah dari festival,bacak tujuh jeruji kwi kuat,0,20,38,0.5263157894736842,0.4736842105263158,4,6,0.6666666666666666,0.33333333333333337
lihat dua difusi hijau dari monumen,bacat duwisifuisi hijauari onmen,lihat dua difusi hijau dari monumen,bacat duwisifuisi hijauari onmen,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
taruh sembilan obyektif ungu di solo,bahuth sembilanobyetif kungu dsgolo,taruh sembilan obyektif ungu di solo,bahuth sembilanobyetif kungu dsgolo,0,9,36,0.25,0.75,6,6,1.0,0.0
coba delapan acuhan merah ke monumen,bari saempan dsouhen mrahke mouen,coba delapan acuhan merah ke monumen,bari saempan dsouhen mrahke mouen,0,16,36,0.4444444444444444,0.5555555555555556,6,6,1.0,0.0
gutik sembilan jerami ungu ke festival,babik sembila egami ungu di tval,gutik sembilan jerami ungu ke festival,babik sembila egami ungu di tval,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
baca tujuh ceciwis ungu di jogja,baba stujuh ceciwis ungu din jaogege,baca tujuh ceciwis ungu di jogja,baba stujuh ceciwis ungu din jaogege,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
baca tiga acuhan hijau dari negeri,baha iga suhan hijaui negeri,baca tiga acuhan hijau dari negeri,baha iga suhan hijaui negeri,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
ambil enam ujiyan merah ke hotel,tacaal limosia ke hotei,ambil enam ujiyan merah ke hotel,tacaal limosia ke hotei,0,19,32,0.59375,0.40625,5,6,0.8333333333333334,0.16666666666666663
ambil sembilan jeruji merah dari negeri,bahal sepbilan jeuji merah daregeri,ambil sembilan jeruji merah dari negeri,bahal sepbilan jeuji merah daregeri,0,9,39,0.23076923076923078,0.7692307692307692,5,6,0.8333333333333334,0.16666666666666663
baca delapan lukisan hijau ke solo,aica iglaepan uki hijau digolo,baca delapan lukisan hijau ke solo,aica iglaepan uki hijau digolo,0,13,34,0.38235294117647056,0.6176470588235294,5,6,0.8333333333333334,0.16666666666666663
lihat empat romawi kuning di opera,lttiga sembel obwi kuning i opera,lihat empat romawi kuning di opera,lttiga sembel obwi kuning i opera,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
taruh empat berewok indigo di monumen,lahath dempat prewok ii k onuen,taruh empat berewok indigo di monumen,lahath dempat prewok ii k onuen,0,15,37,0.40540540540540543,0.5945945945945945,6,6,1.0,0.0
ambil satu wejangan indigo ke festival,babil satu cejanga indi kwvet,ambil satu wejangan indigo ke festival,babil satu cejanga indi kwvet,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
ambil lima logika indigo ke monumen,bacal lima yoia indeng k onen,ambil lima logika indigo ke monumen,bacal lima yoia indeng k onen,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
lihat lima heliyum merah ke solo,babat limieiyium kegolo,lihat lima heliyum merah ke solo,babat limieiyium kegolo,0,16,32,0.5,0.5,6,6,1.0,0.0
taruh sepuluh fundamen indigo dari sekolah,bahat sepuluh funia iwjri koeh,taruh sepuluh fundamen indigo dari sekolah,bahat sepuluh funia iwjri koeh,0,20,42,0.47619047619047616,0.5238095238095238,5,6,0.8333333333333334,0.16666666666666663
coba enam ilmuwan ungu di kantor,biha tiam pibokwan ungu d kinogori,coba enam ilmuwan ungu di kantor,biha tiam pibokwan ungu d kinogori,0,14,32,0.4375,0.5625,5,6,0.8333333333333334,0.16666666666666663
coba sembilan ceciwis indigo ke solo,baha sembilan ciwis kdigo ksolo,coba sembilan ceciwis indigo ke solo,baha sembilan ciwis kdigo ksolo,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
taruh lima mukjizat merah dari bekasi,babath tembie jeat mrah ke bekasi,taruh lima mukjizat merah dari bekasi,babath tembie jeat mrah ke bekasi,0,18,37,0.4864864864864865,0.5135135135135135,5,6,0.8333333333333334,0.16666666666666663
taruh satu fundamen merah di opera,bacah satu fukjiema h opesa,taruh satu fundamen merah di opera,bacah satu fukjiema h opesa,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
baca tujuh obyektif hijau dari solo,baha stujeotif ijau kesolo,baca tujuh obyektif hijau dari solo,baha stujeotif ijau kesolo,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
ambil enam romawi hijau dari bekasi,babal imboewi hijauda i bekasi,ambil enam romawi hijau dari bekasi,babal imboewi hijauda i bekasi,0,12,35,0.34285714285714286,0.6571428571428571,5,6,0.8333333333333334,0.16666666666666663
taruh sembilan mukjizat merah ke festival,babah sembilan bject  h f tval,taruh sembilan mukjizat merah ke festival,babah sembilan bject h f tval,0,19,41,0.4634146341463415,0.5365853658536586,5,6,0.8333333333333334,0.16666666666666663
gutik tiga yodiyum indigo dari kantor,babik tisyum kujir dirkangogr,gutik tiga yodiyum indigo dari kantor,babik tisyum kujir dirkangogr,0,20,37,0.5405405405405406,0.45945945945945943,6,6,1.0,0.0
cari enam acuhan indigo di kantor,bari inampa suhan i da r kantogr,cari enam acuhan indigo di kantor,bari inampa suhan i da r kantogr,0,12,33,0.36363636363636365,0.6363636363636364,7,6,1.1666666666666667,-0.16666666666666674
