ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik sembilan mukjizat kuning ke loket,gutik sembilan mokjizat kuningd dig loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mokjizat kuningd dig loket,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,cabi delapan heliyum hijigu ke monumen,lihat delapan heliyum hijau ke monumen,cabi delapan heliyum hijigu ke monumen,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
gutik dua filsafat ungu dari jogja,gutik du a filsafat dungu dari jogja,gutik dua filsafat ungu dari jogja,gutik du a filsafat dungu dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,3,6,0.5,0.5
gutik sembilan romawi indigo di monumen,cabik sembilan obmawi indigo di monue,gutik sembilan romawi indigo di monumen,cabik sembilan obmawi indigo di monue,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
lihat satu yodiyum hijau dari monumen,cabit studodioyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,cabit studodioyum hijau dari monumen,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca enam hubungan kuning dari opera,caba enim omuean ouning dari opera,baca enam hubungan kuning dari opera,caba enim omuean ouning dari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan jeruji merah dari hotel,cabih sembilan jeruji merah dari jhotel,taruh sembilan jeruji merah dari hotel,cabih sembilan jeruji merah dari jhotel,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
lihat empat mukjizat hijau ke negeri,cabat empat bukjiz hijau kke negeri,lihat empat mukjizat hijau ke negeri,cabat empat bukjiz hijau kke negeri,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
lihat delapan difusi indigo ke negeri,cabit delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,cabit delapan difusi indigo ke negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh dua wejangan indigo di solo,cabih tua wejangan indigo di solo,taruh dua wejangan indigo di solo,cabih tua wejangan indigo di solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari tiga gondola ungu dari loket,caba tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,caba tiga gondola ungu dari loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau dari festival,caba lima jeruji hijau dari feshtival,baca lima jeruji hijau dari festival,caba lima jeruji hijau dari feshtival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
coba sembilan solusi hijau ke monumen,caba sembilan yolusi hijagu ke monumen,coba sembilan solusi hijau ke monumen,caba sembilan yolusi hijagu ke monumen,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
baca tiga logika ungu ke negeri,cabi tiga ogika ungu di negeri,baca tiga logika ungu ke negeri,cabi tiga ogika ungu di negeri,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
coba tiga acuhan merah dari loket,caba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,caba tiga acuhan merah dari loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat satu heliyum kuning dari kantor,cabat atu heliyum ung dari kantor,lihat satu heliyum kuning dari kantor,cabat atu heliyum ung dari kantor,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari delapan sukulen merah di kantor,caba delapan solulen merah di kantor,cari delapan sukulen merah di kantor,caba delapan solulen merah di kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik dua emosi kuning di loket,cabik dua imosi kuning di loket,gutik dua emosi kuning di loket,cabik dua imosi kuning di loket,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
baca sembilan filsafat ungu dari opera,caba sembilan filsafat ung dari opera,baca sembilan filsafat ungu dari opera,caba sembilan filsafat ung dari opera,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka hijau di loket,cotik lima boneka hijau di loket,gutik lima boneka hijau di loket,cotik lima boneka hijau di loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba tiga solusi ungu dari jogja,caba tiga eolusi udungu dari jogja,coba tiga solusi ungu dari jogja,caba tiga eolusi udungu dari jogja,0,4,32,0.125,0.875,3,6,0.5,0.5
ambil sepuluh acuhan ungu dari opera,cabal sepuluh hacuhan kungu dari opera,ambil sepuluh acuhan ungu dari opera,cabal sepuluh hacuhan kungu dari opera,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil lima ujiyan kuning ke kantor,cabal lima wujiyan kuding di kantor,ambil lima ujiyan kuning ke kantor,cabal lima wujiyan kuding di kantor,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh yodiyum indigo ke bekasi,caba sempuluh dyodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,caba sempuluh dyodiyum indigo ke bekasi,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
ambil tiga boneka hijau ke negeri,cabal tigaponeka hijigu kie negeri,ambil tiga boneka hijau ke negeri,cabal tigaponeka hijigu kie negeri,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
lihat empat boneka ungu ke jogja,cabit empat mboneka ungu ke jogja,lihat empat boneka ungu ke jogja,cabit empat mboneka ungu ke jogja,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh kimono hijau di festival,cuba sempuluh dimono hijau di festival,coba sepuluh kimono hijau di festival,cuba sempuluh dimono hijau di festival,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
baca tiga ilmuwan ungu di loket,caba tiga ilmok kungu di loket,baca tiga ilmuwan ungu di loket,caba tiga ilmok kungu di loket,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
taruh tujuh kimono ungu di monumen,cabih dujuh imon ungu di monumen,taruh tujuh kimono ungu di monumen,cabih dujuh imon ungu di monumen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
gutik tujuh solusi hijau dari bekasi,cabik tujuh yolusi hijau dari bekasi,gutik tujuh solusi hijau dari bekasi,cabik tujuh yolusi hijau dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil dua emosi ungu di opera,cabil doua emosi udungu di opera,ambil dua emosi ungu di opera,cabil doua emosi udungu di opera,0,5,29,0.1724137931034483,0.8275862068965517,3,6,0.5,0.5
coba dua logika ungu ke negeri,cabi dua logika kunguke negeri,coba dua logika ungu ke negeri,cabi dua logika kunguke negeri,0,4,30,0.13333333333333333,0.8666666666666667,3,6,0.5,0.5
ambil lima ilmuwan ungu dari bekasi,cabil lima ilmuikn undugo dari bekasi,ambil lima ilmuwan ungu dari bekasi,cabil lima ilmuikn undugo dari bekasi,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil sepuluh nubuwat kuning di hotel,cabal sembuluh numuwi inuning di hotel,ambil sepuluh nubuwat kuning di hotel,cabal sembuluh numuwi inuning di hotel,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
lihat satu ceciwis ungu di opera,cabat satu jeciwis ungu di opera,lihat satu ceciwis ungu di opera,cabat satu jeciwis ungu di opera,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika ungu dari opera,cabak empat kogika oungo dari opera,gutik empat logika ungu dari opera,cabak empat kogika oungo dari opera,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
taruh tiga boneka merah ke sekolah,cabih tiga boneka merah ke sekolah,taruh tiga boneka merah ke sekolah,cabih tiga boneka merah ke sekolah,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba tiga mukjizat ungu ke hotel,caba tiga mokjizat ndgo di hotel,coba tiga mukjizat ungu ke hotel,caba tiga mokjizat ndgo di hotel,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
coba lima kimono indigo di festival,cabi lima kimono indigo di festival,coba lima kimono indigo di festival,cabi lima kimono indigo di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat dua jerami kuning di solo,carit dua cerami indigo i solo,lihat dua jerami kuning di solo,carit dua cerami indigo i solo,0,11,31,0.3548387096774194,0.6451612903225806,4,6,0.6666666666666666,0.33333333333333337
ambil dua defensi ungu ke opera,cabal dua defensi kungo ke opera,ambil dua defensi ungu ke opera,cabal dua defensi kungo ke opera,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
baca satu logika merah dari sekolah,caba satu ogika merah dari sekolah,baca satu logika merah dari sekolah,caba satu ogika merah dari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik enam hubungan merah ke kantor,cutik enam loubungann merah ke kantor,gutik enam hubungan merah ke kantor,cutik enam loubungann merah ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca delapan telepon merah ke festival,caca delapan telepon merah ke festival,baca delapan telepon merah ke festival,caca delapan telepon merah ke festival,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan mukjizat indigo dari hotel,cahat sembilan boejiza indigo dari hotel,lihat sembilan mukjizat indigo dari hotel,cahat sembilan boejiza indigo dari hotel,0,6,41,0.14634146341463414,0.8536585365853658,2,6,0.3333333333333333,0.6666666666666667
taruh delapan gondola hijau di sekolah,cahih telapan ondola hijau di sekolah,taruh delapan gondola hijau di sekolah,cahih telapan ondola hijau di sekolah,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
baca satu boneka merah dari negeri,cabi satu boneka merah dari ngeri,baca satu boneka merah dari negeri,cabi satu boneka merah dari ngeri,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
cari tiga obyektif ungu di monumen,cari tiga obyektif kungu di monumen,cari tiga obyektif ungu di monumen,cari tiga obyektif kungu di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,cari tiga jeruji hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu nubuwat indigo di sekolah,cmbil atu nubuwat indigo di sekolah,ambil satu nubuwat indigo di sekolah,cmbil atu nubuwat indigo di sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat dua nubuwat ungu di festival,cmhat duha nubuwat kungu di festival,lihat dua nubuwat ungu di festival,cmhat duha nubuwat kungu di festival,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba tiga filsafat indigo ke sekolah,caba tiga filsifat ndigo di sekolah,coba tiga filsafat indigo ke sekolah,caba tiga filsifat ndigo di sekolah,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan defensi kuning ke sekolah,cmhat sembilan iefns ndig ki sekolah,lihat sembilan defensi kuning ke sekolah,cmhat sembilan iefns ndig ki sekolah,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat empat kimono ungu dari hotel,cabat empat kimono ungu dari hotel,lihat empat kimono ungu dari hotel,cabat empat kimono ungu dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
baca sembilan boneka hijau di solo,caca sembilanemonek hijau di solo,baca sembilan boneka hijau di solo,caca sembilanemonek hijau di solo,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
ambil sepuluh mukjizat kuning di sekolah,cabil sembuluh mukjizat indingo di sekolah,ambil sepuluh mukjizat kuning di sekolah,cabil sembuluh mukjizat indingo di sekolah,0,8,40,0.2,0.8,3,6,0.5,0.5
gutik empat jeruji indigo di kantor,cabak empat jeruji indigo di kantor,gutik empat jeruji indigo di kantor,cabak empat jeruji indigo di kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh solusi merah ke sekolah,cabah duh rolusi merah h ke sekolah,taruh tujuh solusi merah ke sekolah,cabah duh rolusi merah h ke sekolah,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh mukjizat hijau di festival,caba sembu iomukjiz hijau di festival,coba sepuluh mukjizat hijau di festival,caba sembu iomukjiz hijau di festival,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
coba sepuluh komodo kuning ke negeri,caba sempuluh omodo uning ke negeri,coba sepuluh komodo kuning ke negeri,caba sempuluh omodo uning ke negeri,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh ceciwis hijau di loket,caca semuluh jeciwis hijau di loket,baca sepuluh ceciwis hijau di loket,caca semuluh jeciwis hijau di loket,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
gutik empat kimono hijau dari monumen,cabik empat kimono hijau dari monumen,gutik empat kimono hijau dari monumen,cabik empat kimono hijau dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh empat piano merah ke solo,cabah emat pianom merah ke solo,taruh empat piano merah ke solo,cabah emat pianom merah ke solo,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
coba delapan piano merah ke festival,caba delapan biano merah ke festivval,coba delapan piano merah ke festival,caba delapan biano merah ke festivval,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
lihat enam romawi merah dari solo,cahat tlim omawi merah dari solo,lihat enam romawi merah dari solo,cahat tlim omawi merah dari solo,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca tiga ilmuwan hijau dari kantor,cabi tiga imuon hijau dari kantor,baca tiga ilmuwan hijau dari kantor,cabi tiga imuon hijau dari kantor,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh mukjizat hijau dari sekolah,cabah sempuluh mukjzat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,cabah sempuluh mukjzat hijau dari sekolah,0,5,41,0.12195121951219512,0.8780487804878049,3,6,0.5,0.5
coba enam solusi indigo ke solo,cabi elam folusi indigo di solo,coba enam solusi indigo ke solo,cabi elam folusi indigo di solo,0,6,31,0.1935483870967742,0.8064516129032258,4,6,0.6666666666666666,0.33333333333333337
taruh empat yodiyum kuning di negeri,cabih empat rodiyumouogdi negeri,taruh empat yodiyum kuning di negeri,cabih empat rodiyumouogdi negeri,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
lihat empat telepon ungu ke festival,cabit empat telepon ungu di festival,lihat empat telepon ungu ke festival,cabit empat telepon ungu di festival,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat indigo ke opera,cabak sembilan mukjiza indigo ke opera,gutik sembilan mukjizat indigo ke opera,cabak sembilan mukjiza indigo ke opera,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh defensi merah di festival,cabi sepuluh defensi merah ke festival,cari sepuluh defensi merah di festival,cabi sepuluh defensi merah ke festival,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
lihat satu jeruji ungu dari solo,carit satu jifuji ungu dari solo,lihat satu jeruji ungu dari solo,carit satu jifuji ungu dari solo,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
taruh empat yodiyum ungu ke hotel,carih embat yodiyum kungu di hoitel,taruh empat yodiyum ungu ke hotel,carih embat yodiyum kungu di hoitel,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
ambil empat sukulen merah ke kantor,cmhil empat jeukulen merah  k kantor,ambil empat sukulen merah ke kantor,cmhil empat jeukulen merah k kantor,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari tujuh suvenir indigo di kantor,cabi tujuh suvenir indigo d kantor,cari tujuh suvenir indigo di kantor,cabi tujuh suvenir indigo d kantor,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
ambil delapan mukjizat hijau dari jogja,cahal delapan mukjizat hiau dari jogja,ambil delapan mukjizat hijau dari jogja,cahal delapan mukjizat hiau dari jogja,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh ujiyan merah dari sekolah,caca sepuluh jiyan merah dar i sekolah,baca sepuluh ujiyan merah dari sekolah,caca sepuluh jiyan merah dar i sekolah,0,3,38,0.07894736842105263,0.9210526315789473,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh mukjizat indigo di solo,caril sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,caril sepuluh mukjizat indigo di solo,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh satu telepon merah dari solo,carih datu delepon merah dari solo,taruh satu telepon merah dari solo,carih datu delepon merah dari solo,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba satu jeruji hijau di solo,coba datu jeruji hijiau di solo,coba satu jeruji hijau di solo,coba datu jeruji hijiau di solo,0,2,30,0.06666666666666667,0.9333333333333333,2,6,0.3333333333333333,0.6666666666666667
gutik tiga wejangan kuning ke opera,gotik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gotik tiga wejangan kuning ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
