ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
lihat tiga jeruji indigo ke jogja,lihat  jeruji indigo ke jogja,lihat tiga jeruji indigo ke jogja,lihat jeruji indigo ke jogja,0,4,33,0.1212121212121212,0.8787878787878788,1,6,0.1666666666666666,0.8333333333333334,lihat jeruji indigo ke jogja,lihat jeruji indigo ke jogja||-12.496933||122.5260
gutik tujuh logika kuning ke loket,gutik tujuh logikaienuji di negeri,gutik tujuh logika kuning ke loket,gutik tujuh logikaienuji di negeri,0,13,34,0.3823529411764705,0.6176470588235294,4,6,0.6666666666666666,0.3333333333333333,gutik tujuh logika di negeri,gutik tujuh logika di negeri||-16.913348||162.0009
cari delapan piano ungu di solo,cari delapn piano ungu di solo,cari delapan piano ungu di solo,cari delapn piano ungu di solo,0,1,31,0.032258064516129,0.967741935483871,1,6,0.1666666666666666,0.8333333333333334,cari delapan piano ungu di solo,cari delapan piano ungu di solo||-13.232081||14.9491
gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di oegeri,gutik tiga defensi indigo ke opera,gutik tiga ceiwesi indigo di oegeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,gutik tiga edisi indigo di negeri,gutik tiga edisi indigo di negeri||-25.723175||158.5154
lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jegja,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jegja,0,1,37,0.027027027027027,0.972972972972973,1,6,0.1666666666666666,0.8333333333333334,lihat delapan boneka hijau dari jogja,lihat delapan boneka hijau dari jogja||-13.713526||16.4657
lihat tiga ujiyan ungu di jogja,lihat  eruji ungu di di negeri,lihat tiga ujiyan ungu di jogja,lihat eruji ungu di di negeri,0,16,31,0.5161290322580645,0.4838709677419355,4,6,0.6666666666666666,0.3333333333333333,lihat jeruji ungu di di negeri,lihat jeruji ungu di di negeri||-23.453633||673.2847
cari tiga lukisan indigo dari opera,cari a nukjis indi diyumi k bekesi,cari tiga lukisan indigo dari opera,cari a nukjis indi diyumi k bekesi,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0,cari a nukjis indi diyumi k bekesi,cari a nukjis indi diyumi k bekesi||-38.571342||109121.2192
coba lima romawi kuning di sekolah,coba lima romawi kuning di selolrh,coba lima romawi kuning di sekolah,coba lima romawi kuning di selolrh,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,coba lima romawi kuning di seluruh,coba lima romawi kuning di seluruh||-15.618834||84.2455
taruh tiga difusi merah di sekolah,taruh tig eiujsi merah di sekokeri,taruh tiga difusi merah di sekolah,taruh tig eiujsi merah di sekokeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,taruh tiga edisi merah di sektor,taruh tiga edisi merah di sektor||-32.472506||558.5480
baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari jogei,baca sepuluh ujiyan indigo dari hotel,baca sepuluh lukisan indigo dari jogei,0,6,37,0.1621621621621621,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667,baca sepuluh lukisan indigo dari jorge,baca sepuluh lukisan indigo dari jorge||-17.746376||114.6462
lihat satu fonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah,lihat satu fonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah,0,1,36,0.0277777777777777,0.9722222222222222,1,6,0.1666666666666666,0.8333333333333334,lihat satu sonemik indigo ke sekolah,lihat satu sonemik indigo ke sekolah||-18.123363||391.7193
ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0,ambil sembilan nubuwat indigo di sekolah,ambil sembilan nubuwat indigo di sekolah||-8.131162||14.6895
baca satu obyektif hijau dari solo,baca esatu obyektif hijau di solo,baca satu obyektif hijau dari solo,baca esatu obyektif hijau di solo,0,3,34,0.088235294117647,0.9117647058823528,2,6,0.3333333333333333,0.6666666666666667,baca satu obyektif hijau di solo,baca satu obyektif hijau di solo||-13.507506||15.4370
gutik enam mukjizat kuning dari bekasi,gutik egau kecikujin ig ke bekasi,gutik enam mukjizat kuning dari bekasi,gutik egau kecikujin ig ke bekasi,0,17,38,0.4473684210526316,0.5526315789473684,4,6,0.6666666666666666,0.3333333333333333,gutik egau kecikujin ig ke bekasi,gutik egau kecikujin ig ke bekasi||-29.299082||17032.4984
ambil dua acuhan indigo di opera,ambil dua sulen indigo bekeri,ambil dua acuhan indigo di opera,ambil dua sulen indigo bekeri,0,10,32,0.3125,0.6875,3,6,0.5,0.5,ambil dua sulen indigo bekerja,ambil dua sulen indigo bekerja||-26.257924||5456.9646
baca dua acuhan kuning dari solo,baca dua acuhan kunin ke solo,baca dua acuhan kuning dari solo,baca dua acuhan kunin ke solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667,baca dua acuhan kuning ke solo,baca dua acuhan kuning ke solo||-13.630221||16.0468
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu dari negeri||-7.891510||13.5686
coba enam telepon hijau dari solo,coba enam telepon hijau dri solo,coba enam telepon hijau dari solo,coba enam telepon hijau dri solo,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo||-13.391293||14.7994
taruh sembilan gondola kuning ke negeri,taruh sembilan rwoi kudigo di negeri,taruh sembilan gondola kuning ke negeri,taruh sembilan rwoi kudigo di negeri,0,11,39,0.282051282051282,0.717948717948718,3,6,0.5,0.5,taruh sembilan rwoi kudigo di negeri,taruh sembilan rwoi kudigo di negeri||-23.307335||3572.8376
gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo oegeri,gutik tujuh acuhan indigo di opera,gutik tujuh acuhan indigo oegeri,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,gutik tujuh acuhan indigo oegeri,gutik tujuh acuhan indigo oegeri||-14.695621||546.9221
taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,taruh dua nubuwat kuning dari jogja,taruh dua nubuwat kuning di jogja,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,taruh dua nubuwat kuning di jogja,taruh dua nubuwat kuning di jogja||-8.086567||14.4707
ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0,ambil lima nubuwat kuning di sekolah,ambil lima nubuwat kuning di sekolah||-7.914327||13.6635
cari enam wejangan merah ke festival,cari ena wejangan merihi ke begasi,cari enam wejangan merah ke festival,cari ena wejangan merihi ke begasi,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5,cari enam wejangan merihi ke bekasi,cari enam wejangan merihi ke bekasi||-30.021230||696.6489
gutik delapan fonemik indigo di solo,gutik elapan sonemik indig di solo,gutik delapan fonemik indigo di solo,gutik elapan sonemik indig di solo,0,3,36,0.0833333333333333,0.9166666666666666,3,6,0.5,0.5,gutik delapan sonemik ini di solo,gutik delapan sonemik ini di solo||-30.059150||820.3506
gutik sembilan mukjizat kuning ke loket,gutik sembilan emeji ikuing di legeri,gutik sembilan mukjizat kuning ke loket,gutik sembilan emeji ikuing di legeri,0,14,39,0.358974358974359,0.641025641025641,4,6,0.6666666666666666,0.3333333333333333,gutik sembilan mei kuning di negeri,gutik sembilan mei kuning di negeri||-31.067533||162.0519
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekesi,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke bekesi,0,7,38,0.1842105263157894,0.8157894736842105,1,6,0.1666666666666666,0.8333333333333334,lihat delapan heliyum hijau ke bekasi,lihat delapan heliyum hijau ke bekasi||-13.492899||15.3349
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari djoegri,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,gutik dua filsafat ungu dari jerih,gutik dua filsafat ungu dari jerih||-18.076952||152.6928
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo dum bekasi,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo dum bekasi,0,9,39,0.2307692307692307,0.7692307692307692,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan romawi indigo dum bekasi,gutik sembilan romawi indigo dum bekasi||-18.512764||630.3470
lihat satu yodiyum hijau dari monumen,lihat satu yediyum hijau dari ke nekesi,lihat satu yodiyum hijau dari monumen,lihat satu yediyum hijau dari ke nekesi,0,8,37,0.2162162162162162,0.7837837837837838,3,6,0.5,0.5,lihat satu medium hijau dari ke koneksi,lihat satu medium hijau dari ke koneksi||-33.255210||1081.2161
baca enam hubungan kuning dari opera,baca enaum ubungan kuning dari operi,baca enam hubungan kuning dari opera,baca enaum ubungan kuning dari operi,0,3,36,0.0833333333333333,0.9166666666666666,3,6,0.5,0.5,baca enam hubungan kuning dari operasi,baca enam hubungan kuning dari operasi||-26.850651||68.8824
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari  negeri,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari negeri,0,6,38,0.1578947368421052,0.8421052631578947,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan jeruji merah dari negeri,taruh sembilan jeruji merah dari negeri||-7.651375||12.5380
coba tiga acuhan merah dari loket,coba tiga suken merah di negeri,coba tiga acuhan merah dari loket,coba tiga suken merah di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,coba tiga suken merah di negeri,coba tiga suken merah di negeri||-18.274611||412.3152
lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat  ka negeri,lihat satu heliyum kuning dari kantor,lihat satu heliyum kjizat ka negeri,0,13,37,0.3513513513513513,0.6486486486486487,3,6,0.5,0.5,lihat satu heliyum kjizat ka negeri,lihat satu heliyum kjizat ka negeri||-22.804363||2908.8409
cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah kantor,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,cari delapan sukulen merah kantor,cari delapan sukulen merah kantor||-10.085787||97.1385
gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,gutik dua emosi kuning di loket,gutik dua emosi kuning di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,gutik dua emosi kuning di negeri,gutik dua emosi kuning di negeri||-9.164286||20.7856
baca sembilan filsafat ungu dari opera,baca sembilan filsawit ungu dari operi,baca sembilan filsafat ungu dari opera,baca sembilan filsawit ungu dari operi,0,3,38,0.0789473684210526,0.9210526315789472,2,6,0.3333333333333333,0.6666666666666667,baca sembilan filsafat ungu dari operasi,baca sembilan filsafat ungu dari operasi||-22.175212||82.3954
gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,gutik lima boneka hijau di loket,gutik lima boneka hijau di negeri,0,5,32,0.15625,0.84375,1,6,0.1666666666666666,0.8333333333333334,gutik lima boneka hijau di negeri,gutik lima boneka hijau di negeri||-7.808884||13.1788
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dau k bekasi,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dau k bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5,ambil sepuluh acuhan ungu dau k bekasi,ambil sepuluh acuhan ungu dau k bekasi||-21.912321||749.1638
ambil lima ujiyan kuning ke kantor,ambil eimileruji kuning di kantor,ambil lima ujiyan kuning ke kantor,ambil eimileruji kuning di kantor,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,ambil eimileruji kuning di kantor,ambil eimileruji kuning di kantor||-17.642193||887.5236
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi,0,3,37,0.081081081081081,0.9189189189189187,1,6,0.1666666666666666,0.8333333333333334,cari sepuluh ceiyum indigo ke bekasi,cari sepuluh ceiyum indigo ke bekasi||-18.229918||405.8257
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0,2,36,0.0555555555555555,0.9444444444444444,1,6,0.1666666666666666,0.8333333333333334,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau di bekasi||-9.286882||21.4875
ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera,1,0,29,0.0,1.0,0,6,0.0,1.0,ambil dua emosi ungu di opera,ambil dua emosi ungu di opera||-8.673150||17.3916
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi||-8.629703||17.3025
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di  negeri,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning di negeri,0,6,37,0.1621621621621621,0.8378378378378378,1,6,0.1666666666666666,0.8333333333333334,ambil sepuluh nubuwat kuning di negeri,ambil sepuluh nubuwat kuning di negeri||-7.864226||13.5531
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu um opera,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu um opera,0,2,32,0.0625,0.9375,1,6,0.1666666666666666,0.8333333333333334,lihat satu ceciwis ungu um opera,lihat satu ceciwis ungu um opera||-18.092997||519.7736
gutik empat logika ungu dari opera,gutik empat logia ungu dari opera,gutik empat logika ungu dari opera,gutik empat logia ungu dari opera,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik empat logika ungu dari opera,gutik empat logika ungu dari opera||-12.537409||11.1870
taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di senegeri,taruh tiga boneka merah ke sekolah,taruh tiga boneka merah di senegeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,taruh tiga boneka merah di negeri,taruh tiga boneka merah di negeri||-13.798554||16.9411
coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di  negeri,coba tiga mukjizat ungu ke hotel,coba tiga mukjizat ungu di negeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,coba tiga mukjizat ungu di negeri,coba tiga mukjizat ungu di negeri||-7.977502||13.9462
taruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor,taruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor,0,1,40,0.025,0.975,1,6,0.1666666666666666,0.8333333333333334,caruh sepuluh fundamen merah dari kantor,caruh sepuluh fundamen merah dari kantor||-16.901627||265.7687
taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,taruh empat yodiyum kuning di negeri,taruh empat yodiyum kuning di negeri||-7.359564||11.4224
lihat empat telepon ungu ke festival,lihat empat temoi unu udig di bekasi,lihat empat telepon ungu ke festival,lihat empat temoi unu udig di bekasi,0,17,36,0.4722222222222222,0.5277777777777778,5,6,0.8333333333333334,0.1666666666666666,lihat empat emosi ungu judi di bekasi,lihat empat emosi ungu judi di bekasi||-35.254154||346.6312
gutik sembilan mukjizat indigo ke opera,gutik sembilan emuksjiz indio di oeri,gutik sembilan mukjizat indigo ke opera,gutik sembilan emuksjiz indio di oeri,0,9,39,0.2307692307692307,0.7692307692307692,4,6,0.6666666666666666,0.3333333333333333,gutik sembilan emuksjiz indio di seri,gutik sembilan emuksjiz indio di seri||-29.115287||4695.9594
cari sepuluh defensi merah di festival,cari sepuluh defensi merahwig ketovel,cari sepuluh defensi merah di festival,cari sepuluh defensi merahwig ketovel,0,7,38,0.1842105263157894,0.8157894736842105,3,6,0.5,0.5,cari sepuluh defensi merah ketovel,cari sepuluh defensi merah ketovel||-19.212082||417.5118
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo||-7.795917||13.1490
taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu dig di negeri,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu dig di negeri,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5,taruh empat yodiyum ungu di di negeri,taruh empat yodiyum ungu di di negeri||-18.837931||79.0153
ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantor,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,ambil empat sukulen merah di kantor,ambil empat sukulen merah di kantor||-7.395752||11.6302
ambil delapan mukjizat hijau dari jogja,ambil delapen mukjizt hiao di jogja,ambil delapan mukjizat hijau dari jogja,ambil delapen mukjizt hiao di jogja,0,6,39,0.1538461538461538,0.8461538461538461,4,6,0.6666666666666666,0.3333333333333333,ambil delapan mukjizt hiao di jogja,ambil delapan mukjizt hiao di jogja||-29.101269||3021.1350
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo||-7.744278||12.9443
taruh satu telepon merah dari solo,taruh satu telepon merah di  snegsi,taruh satu telepon merah dari solo,taruh satu telepon merah di snegsi,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,taruh satu telepon merah di sesi,taruh satu telepon merah di sesi||-15.857465||71.0819
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo||-7.731743||12.8578
