ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari oekari,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari oekari,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan kuning ke kantor,ambil leima ujiya kuning dei knogor,ambil lima ujiyan kuning ke kantor,ambil leima ujiya kuning dei knogor,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ciyum inigu di bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh ciyum inigu di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,gutik tujuh solusi hijau dari bekasi,gutik tujuh solusi hijau di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil dua emosi ungu di opera,ambil seua emosi ungu di oeperi,ambil dua emosi ungu di opera,ambil seua emosi ungu di oeperi,0,4,29,0.13793103448275862,0.8620689655172413,2,6,0.3333333333333333,0.6666666666666667
ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,ambil lima ilmuwan ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning ke jogja,ambil sepuluh nubuwat kuning di hotel,ambil sepuluh nubuwat kuning ke jogja,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di oeperi,lihat satu ceciwis ungu di opera,lihat satu ceciwis ungu di oeperi,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika ungu dari opera,gutik empat lgikan ungu dari opera,gutik empat logika ungu dari opera,gutik empat lgikan ungu dari opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tiga boneka merah ke sekolah,taruh tiga boneka merih di ke noget,taruh tiga boneka merah ke sekolah,taruh tiga boneka merih di ke noget,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
coba tiga mukjizat ungu ke hotel,coba eigam mukjizat ungu di hoel,coba tiga mukjizat ungu ke hotel,coba eigam mukjizat ungu di hoel,0,5,32,0.15625,0.84375,3,6,0.5,0.5
taruh sepuluh fundamen merah dari kantor,taruh sepuluh findamen merah dari kantgor,taruh sepuluh fundamen merah dari kantor,taruh sepuluh findamen merah dari kantgor,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
taruh empat yodiyum kuning di negeri,taruh empat yodiyum mkukning di negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum mkukning di negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat telepon ungu ke festival,lihat empat elepon kundiu fe nogmen,lihat empat telepon ungu ke festival,lihat empat elepon kundiu fe nogmen,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat hijau di opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat hijau di opera,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh defensi merah di festival,cari sepuluh difensifmerahiau  logmet,cari sepuluh defensi merah di festival,cari sepuluh difensifmerahiau logmet,0,13,38,0.34210526315789475,0.6578947368421053,4,6,0.6666666666666666,0.33333333333333337
lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,lihat satu jeruji ungu dari solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu di hogel,taruh empat yodiyum ungu ke hotel,taruh empat yodiyum ungu di hogel,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantogor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah di kantogor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil delapan mukjizat hijau dari jogja,ambil eapan mkjizia ceijiu de nogja,ambil delapan mukjizat hijau dari jogja,ambil eapan mkjizia ceijiu de nogja,0,12,39,0.3076923076923077,0.6923076923076923,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat hiau di soo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat hiau di soo,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
taruh satu telepon merah dari solo,taruh satu telepon merah ke jogja,taruh satu telepon merah dari solo,taruh satu telepon merah ke jogja,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wjiyngan kuning di opera,gutik tiga wejangan kuning ke opera,gutik tiga wjiyngan kuning di opera,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
gutik satu obyektif indigo dari negeri,gutik satu obyektif hijau dii negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif hijau dii negeri,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika ungu dari jogja,cari tujuh lukiya ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh lukiya ungu dari jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik satu komodo indigo ke negeri,gutik satu romodo ijig di negeri,gutik satu komodo indigo ke negeri,gutik satu romodo ijig di negeri,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca sepuluh difusi indigo di kantor,baca sepuluh eiuji iu diri kantor,baca sepuluh difusi indigo di kantor,baca sepuluh eiuji iu diri kantor,0,9,36,0.25,0.75,3,6,0.5,0.5
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning i solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning i solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola indigo ke loket,baca lima gondola inijao di nogeri,baca lima gondola indigo ke loket,baca lima gondola inijao di nogeri,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
gutik lima suvenir indigo ke opera,gutik lima jeruji indigo di opera,gutik lima suvenir indigo ke opera,gutik lima jeruji indigo di opera,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh obyektif ungu ke bekasi,lihat uju obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,lihat uju obyektif ungu ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca empat jerami indigo di opera,baca empat jerami indigu di opera,baca empat jerami indigo di opera,baca empat jerami indigu di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau kde bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau kde bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik inigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik inigo ke monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan indigo ke kantor,baca tigaujei ig dar kanntor,baca tiga ujiyan indigo ke kantor,baca tigaujei ig dar kanntor,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
taruh empat heliyum ungu di sekolah,taruh empat hediyum ungu di eloket,taruh empat heliyum ungu di sekolah,taruh empat hediyum ungu di eloket,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,taruh satu solusi merah di sojo,taruh satu solusi merah di solo,taruh satu solusi merah di sojo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil dua defensi kuning di loket,ambil dua defensi kuning di negeri,ambil dua defensi kuning di loket,ambil dua defensi kuning di negeri,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok ungu di bekasi,gutik limpa berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik limpa berewok ungu di bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari dua gondola indigo dari festival,cari stuagodolalejai kunidi e lnkaen,cari dua gondola indigo dari festival,cari stuagodolalejai kunidi e lnkaen,0,21,37,0.5675675675675675,0.43243243243243246,5,6,0.8333333333333334,0.16666666666666663
ambil tiga solusi merah di hotel,ambil ega solusi merah ke jogja,ambil tiga solusi merah di hotel,ambil ega solusi merah ke jogja,0,8,32,0.25,0.75,3,6,0.5,0.5
lihat dua defensi indigo ke hotel,lihat seua defuensi iniago ke hotel,lihat dua defensi indigo ke hotel,lihat seua defuensi iniago ke hotel,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
gutik enam nubuwat indigo di jogja,gutik iga nubuwat hijiau di jogja,gutik enam nubuwat indigo di jogja,gutik iga nubuwat hijiau di jogja,0,8,34,0.23529411764705882,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua wejangan indigo ke loket,cari ua wejangan hinigo di loket,cari dua wejangan indigo ke loket,cari ua wejangan hinigo di loket,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
cari sepuluh suvenir kuning dari monumen,cari sepuluh suei kuning dari monumen,cari sepuluh suvenir kuning dari monumen,cari sepuluh suei kuning dari monumen,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
coba lima ceciwis kuning dari festival,coba lima cecaiwji uji angu  ngmja,coba lima ceciwis kuning dari festival,coba lima cecaiwji uji angu ngmja,0,18,38,0.47368421052631576,0.5263157894736843,4,6,0.6666666666666666,0.33333333333333337
ambil delapan hubungan indigo di jogja,ambil delapan hubungan hijau di jogja,ambil delapan hubungan indigo di jogja,ambil delapan hubungan hijau di jogja,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
baca sembilan obyektif ungu dari opera,baca sembilan eombyeksi ungu di opera,baca sembilan obyektif ungu dari opera,baca sembilan eombyeksi ungu di opera,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
coba satu gondola merah dari negeri,coba satu gondola merah dari negeri,coba satu gondola merah dari negeri,coba satu gondola merah dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam ujiyan merah ke festival,taruh a ujinamen hijau ke nogen,taruh enam ujiyan merah ke festival,taruh a ujinamen hijau ke nogen,0,18,35,0.5142857142857142,0.48571428571428577,4,6,0.6666666666666666,0.33333333333333337
lihat satu fundamen kuning ke opera,lihat satu fundamen kuning di opera,lihat satu fundamen kuning ke opera,lihat satu fundamen kuning di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh satu heliyum merah di negeri,taruh satu ilsiyu mer di negeri,taruh satu heliyum merah di negeri,taruh satu ilsiyu mer di negeri,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik empat mukjizat kuning dari opera,gutik empat mukjizatikujih di  noepkeri,gutik empat mukjizat kuning dari opera,gutik empat mukjizatikujih di noepkeri,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
cari delapan hubungan kuning ke solo,cari delapan hubunan kuning ke solo,cari delapan hubungan kuning ke solo,cari delapan hubunan kuning ke solo,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari empat obyektif merah di opera,cari empat obyektif merah di oekeri,cari empat obyektif merah di opera,cari empat obyektif merah di oekeri,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik delapan berewok ungu di loket,gutik elapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik elapan berewok ungu di loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kanntor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning di kanntor,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
baca tiga romawi ungu di loket,baca tiga romawi ungu di logeri,baca tiga romawi ungu di loket,baca tiga romawi ungu di logeri,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
cari satu lukisan merah dari solo,cari satu lukisa merah dari solo,cari satu lukisan merah dari solo,cari satu lukisa merah dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
coba dua hubungan hijau di festival,coba dula hubungan hejiuig i neigmei,coba dua hubungan hijau di festival,coba dula hubungan hejiuig i neigmei,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
taruh satu fonemik ungu dari jogja,taruh seatu fonemik ungu di jogja,taruh satu fonemik ungu dari jogja,taruh seatu fonemik ungu di jogja,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat lima lukisan ungu di negeri,lihat lima lukjisa ungu di negeri,lihat lima lukisan ungu di negeri,lihat lima lukjisa ungu di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca enam lukisan ungu ke solo,baca eam mukjizat ungu de solo,baca enam lukisan ungu ke solo,baca eam mukjizat ungu de solo,0,6,30,0.2,0.8,3,6,0.5,0.5
gutik empat lukisan ungu ke festival,gutik empat lukisan kundiu de logmen,gutik empat lukisan ungu ke festival,gutik empat lukisan kundiu de logmen,0,12,36,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari jogea,ambil dua jeruji kuning dari hotel,ambil dua jeruji kuning dari jogea,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh jeruji merah dari festival,gutik tujuh jeruji mer hdaiu ke nogen,gutik tujuh jeruji merah dari festival,gutik tujuh jeruji mer hdaiu ke nogen,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
lihat dua difusi hijau dari monumen,lihat tua deifusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat tua deifusi hijau dari monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba delapan acuhan merah ke monumen,coba delapan asculin merah di monumen,coba delapan acuhan merah ke monumen,coba delapan asculin merah di monumen,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di fe lokaen,gutik sembilan jerami ungu ke festival,gutik sembilan jerami ungu di fe lokaen,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
baca tujuh ceciwis ungu di jogja,baca tuh ceciwis ungu di joegja,baca tujuh ceciwis ungu di jogja,baca tuh ceciwis ungu di joegja,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
baca tiga acuhan hijau dari negeri,baca tiga aculen hijau dari negeri,baca tiga acuhan hijau dari negeri,baca tiga aculen hijau dari negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil enam ujiyan merah ke hotel,ambil eam mukjiw merah ki hogel,ambil enam ujiyan merah ke hotel,ambil eam mukjiw merah ki hogel,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,ambil sembilan jeruji merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
baca delapan lukisan hijau ke solo,baca delapan lukisan hijau k solo,baca delapan lukisan hijau ke solo,baca delapan lukisan hijau k solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat empat romawi kuning di opera,lihiat empat romawi kuning di noeperi,lihat empat romawi kuning di opera,lihiat empat romawi kuning di noeperi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh empat berewok indigo di monumen,taruh empat berewok hiu di monumen,taruh empat berewok indigo di monumen,taruh empat berewok hiu di monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
ambil satu wejangan indigo ke festival,ambil satu wejaygan ieiiu udig f lekuvet,ambil satu wejangan indigo ke festival,ambil satu wejaygan ieiiu udig f lekuvet,0,16,38,0.42105263157894735,0.5789473684210527,5,6,0.8333333333333334,0.16666666666666663
ambil lima logika indigo ke monumen,ambil lima ugjiyan ig k monumen,ambil lima logika indigo ke monumen,ambil lima ugjiyan ig k monumen,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,lihat lima heliyum merah ke solo,lihat lima heliyum merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen hiu dari sekolah,taruh sepuluh fundamen indigo dari sekolah,taruh sepuluh fundamen hiu dari sekolah,0,5,42,0.11904761904761904,0.8809523809523809,1,6,0.16666666666666666,0.8333333333333334
coba enam ilmuwan ungu di kantor,coba enam iumbuwat ungu di kannegr,coba enam ilmuwan ungu di kantor,coba enam iumbuwat ungu di kannegr,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
