ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari sembilan kimono kuning di bekasi,cari seubilan kimon unguning k bekasi,cari sembilan kimono kuning di bekasi,cari seubilan kimon unguning k bekasi,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
gutik lima wejangan indigo dari negeri,guti lima wejangan indigo di negeri,gutik lima wejangan indigo dari negeri,guti lima wejangan indigo di negeri,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan logika merah di kantor,gutik sembilan logika merah ki kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah ki kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan fonemik indigo di solo,guti delapan efoksim indgo di solo,gutik delapan fonemik indigo di solo,guti delapan efoksim indgo di solo,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat unung koket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat unung koket,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau kenegeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau kenegeri,0,1,36,0.027777777777777776,0.9722222222222222,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi indigo ke negeri,lihat enapan kifkuni kei negeri,lihat delapan difusi indigo ke negeri,lihat enapan kifkuni kei negeri,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu di oket,cari tiga gondola ungu dari loket,cari tiga gondola ungu di oket,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festijl,baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festijl,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tiga acuhan merah dari loket,coba tiga acuhan merah kar ntokrt,coba tiga acuhan merah dari loket,coba tiga acuhan merah kar ntokrt,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dar opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dar opera,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka hijau di loket,gutik lima boneka hijau di soket,gutik lima boneka hijau di loket,gutik lima boneka hijau di soket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil sepuluh acuhan ungu dari opera,ambil supuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil supuluh acuhan ungu dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga boneka hijau ke negeri,ambil tega boneka hijau negr,ambil tiga boneka hijau ke negeri,ambil tega boneka hijau negr,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenirhijau dinegri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenirhijau dinegri,0,3,37,0.08108108108108109,0.9189189189189189,4,6,0.6666666666666666,0.33333333333333337
gutik dua acuhan indigo ke negeri,gutik dua acuhan di lort,gutik dua acuhan indigo ke negeri,gutik dua acuhan di lort,0,12,33,0.36363636363636365,0.6363636363636364,3,6,0.5,0.5
taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke festival,coba delapan piano merah ke festival,coba delapan piano merah ke festival,coba delapan piano merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tiga ilmuwan hijau dari kantor,baca tiga ilmowan hijau dari kantor,baca tiga ilmuwan hijau dari kantor,baca tiga ilmowan hijau dari kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum kuning di negeri,taruh empat yodiyum u ki negeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyum u ki negeri,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,lihat empat telepon ungu ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indgo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat indgo ke opera,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat sukulen merah ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari njogjo,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat hijau dari njogjo,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ujiyan merah dari sekolah,baca seuluh ujiyan merah  setoa,baca sepuluh ujiyan merah dari sekolah,baca seuluh ujiyan merah setoa,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telepon merah kda solo,taruh satu telepon merah dari solo,taruh satu telepon merah kda solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik satu obyektif indigo dari negeri,gutik satu obyektif igo dari egeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif igo dari egeri,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,gutik satu komodo indigo ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh difusi indigo di kantor,baca sepuluh diufouji ngo di kantor,baca sepuluh difusi indigo di kantor,baca sepuluh diufouji ngo di kantor,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning k solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning k solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo hijau dari negeri,ambil tujuhykomudno k onri,ambil tujuh komodo hijau dari negeri,ambil tujuhykomudno k onri,0,16,36,0.4444444444444444,0.5555555555555556,5,6,0.8333333333333334,0.16666666666666663
coba sembilan gondola merah di opera,coba sembilan gondola meah k opera,coba sembilan gondola merah di opera,coba sembilan gondola meah k opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca delapan hubungan kuning dari kantor,baca delapan nhubunwan kuning k antor,baca delapan hubungan kuning dari kantor,baca delapan nhubunwan kuning k antor,0,7,40,0.175,0.825,3,6,0.5,0.5
gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dkr festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dkr festival,0,2,41,0.04878048780487805,0.9512195121951219,1,6,0.16666666666666666,0.8333333333333334
lihat tiga lukisan kuning dari hotel,lihat tiga ujian kuning dkri hotel,lihat tiga lukisan kuning dari hotel,lihat tiga ujian kuning dkri hotel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo ke ntokrt,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo ke ntokrt,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo kari kantor,gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indigo kari kantor,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dai kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dai kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau dibekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau dibekasi,0,1,36,0.027777777777777776,0.9722222222222222,2,6,0.3333333333333333,0.6666666666666667
gutik tiga logika kuning dari loket,gutik tiga logika kuning kari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning kari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari satu nubuwat kuning di festival,cari satu nubuwat kuning ke festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen indigo di sekolah,gutik satu fundamen indigo ke seoah,gutik satu fundamen indigo di sekolah,gutik satu fundamen indigo ke seoah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari sembilan gondola ungu di kantor,cari sembilan gondola ungu di kantor,cari sembilan gondola ungu di kantor,cari sembilan gondola ungu di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat tiga jerami hijau ke sekolah,lihat egarami hijau ke sekolah,lihat tiga jerami hijau ke sekolah,lihat egarami hijau ke sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh fonemik merah ke jogja,lihat tujuh fonemik merah kejoja,lihat tujuh fonemik merah ke jogja,lihat tujuh fonemik merah kejoja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke kanor,coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke kanor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat tiga sukulen ungu dari hotel,lihat tiga sukulean ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga sukulean ungu dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu solusi merah di solo,taruh satu solusi merah ke solo,taruh satu solusi merah di solo,taruh satu solusi merah ke solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
ambil dua defensi kuning di loket,ambil dua defensi kuning ke loket,ambil dua defensi kuning di loket,ambil dua defensi kuning ke loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ugu aort,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ugu aort,0,10,39,0.2564102564102564,0.7435897435897436,3,6,0.5,0.5
cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari satu lukisan merah dari solo,cari esatu ujiyan merah dari soolo,cari satu lukisan merah dari solo,cari esatu ujiyan merah dari soolo,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
coba dua hubungan hijau di festival,coba dua hubuwan hijau di festival,coba dua hubungan hijau di festival,coba dua hubuwan hijau di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiyan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh ujiyan ungu ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik delapan solusi indigo dari monumen,gutik delapan solusi ndigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi ndigo dari monumen,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
ambil satu komodo indigo ke loket,ambil satu komodo inigo kentokrt,ambil satu komodo indigo ke loket,ambil satu komodo inigo kentokrt,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola merah ksolo,gutik lima gondola merah dari solo,gutik lima gondola merah ksolo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam mukjizat indigo ke solo,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigu ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigu ke sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
