ref,greedy,beam
lihat sepuluh mukjizat indigo ke solo,caha sepuluh mukjizat indigo ke solo,caha sepuluh mukjizat indigo ke solo
coba enam berewok indigo dari monumen,coba enam berewok indigo dari monumen,coba enam berewok indigo dari monumen
baca empat lukisan hijau dari sekolah,baca empat ujiyan hijau dari sekolah,baca empat ujiyan hijau dari sekolah
cari enam mukjizat kuning ke solo,cari enam mukjizat unung ke solo,cari enam mukjizat unung ke solo
ambil tiga ceciwis indigo dari opera,ambil tiga ceiwis indigo dari opera,ambil tiga ceiwis indigo dari opera
cari delapan gondola merah di loket,cari delapan gondola dari oket,cari delapan gondola dari oket
gutik delapan wejangan merah dari loket,gutik delapan wejangan merah dari loket,gutik delapan wejangan merah dari loket
cari enam hubungan merah ke negeri,cari enam hubungan merah negeri,cari enam hubungan merah negeri
gutik lima obyektif hijau ke hotel,gutik lima obyektif hijau ke hotel,gutik lima obyektif hijau ke hotel
baca satu telepon merah di negeri,baca satu ningaek bnegeri,baca satu ningaek bnegeri
gutik sembilan sukulen ungu dari hotel,guti sembilan sukulen ungu dkar hotel,guti sembilan sukulen ungu dkar hotel
coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel
ambil delapan romawi ungu di loket,ambil delapan romawi ungu di lkokat,ambil delapan romawi ungu di lkokat
taruh delapan jerami indigo ke negeri,taruh delapan jeramin kdi knegro,taruh delapan jeramin kdi knegro
lihat tiga gondola ungu ke sekolah,lihat tiga gondola ungu di sekolah,lihat tiga gondola ungu di sekolah
lihat dua jerami hijau di solo,lihat dua jerami hijau di solo,lihat dua jerami hijau di solo
coba empat ujiyan hijau di opera,coba empat ujiyan hijau di opera,coba empat ujiyan hijau di opera
taruh lima jerami hijau ke kantor,taruh lima jerami hijau ki kantor,taruh lima jerami hijau ke kantor
baca tujuh mukjizat indigo di bekasi,baca tujuh mukjizat indigo di bekasi,baca tujuh mukjizat indigo di bekasi
coba dua telepon hijau ke jogja,coba dua telepon hijau di jogja,coba dua telepon hijau di jogja
ambil tiga suvenir kuning dari kantor,ambil tiga suvenir kuning dari kantor,ambil tiga suvenir kuning dari kantor
