ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil sembilan nubuwat indigo di sekolah,cacil semblan h buwanehk engi di sekolah,ambil sembilan nubuwat indigo di sekolah,cacil semblan h buwanehk engi di sekolah,0,14,40,0.35,0.65,5,6,0.8333333333333334,0.16666666666666663
gutik tujuh piano kuning di kantor,cotik tujuh biano kuning di kantor,gutik tujuh piano kuning di kantor,cotik tujuh biano kuning di kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
ambil enam heliyum indigo ke kantor,bmbil enam hliyumein io ke kantor,ambil enam heliyum indigo ke kantor,bmbil enam hliyumein io ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik tiga nubuwat merah dari bekasi,gutik tacubuwat merah dari bekasi,gutik tiga nubuwat merah dari bekasi,gutik tacubuwat merah dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
cari delapan ilmuwan merah di hotel,cori delapan ilmuwan merah di hotel,cari delapan ilmuwan merah di hotel,cori delapan ilmuwan merah di hotel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima obyektif kuning dari opera,cobal imaomektif unsk dari opera,ambil lima obyektif kuning dari opera,cobal imaomektif unsk dari opera,0,11,37,0.2972972972972973,0.7027027027027026,4,6,0.6666666666666666,0.33333333333333337
coba satu filsafat ungu dari hotel,caba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,caba satu filsafat ungu dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca satu obyektif hijau dari solo,baca satu obmktifi hijau dari solo,baca satu obyektif hijau dari solo,baca satu obmktifi hijau dari solo,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
lihat lima logika hijau dari jogja,carut limalogikas hijau dari gja,lihat lima logika hijau dari jogja,carut limalogikas hijau dari gja,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
lihat satu sukulen ungu di negeri,cobat satu uku len ungu diah neri,lihat satu sukulen ungu di negeri,cobat satu uku len ungu diah neri,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
gutik tiga piano hijau dari loket,gutik tiga beano hijau dari loket,gutik tiga piano hijau dari loket,gutik tiga beano hijau dari loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tiga obyektif ungu dari hotel,gabih tiga obnektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,gabih tiga obnektif ungu dari hotel,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari sembilan kimono kuning di bekasi,cari sembilan emono kunin di easi,cari sembilan kimono kuning di bekasi,cari sembilan emono kunin di easi,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
coba lima ceciwis hijau dari jogja,coba lima cejafwisi hijau dari ogja,coba lima ceciwis hijau dari jogja,coba lima cejafwisi hijau dari ogja,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik lima wejangan indigo dari negeri,corak lima wejangan indigo darnra,gutik lima wejangan indigo dari negeri,corak lima wejangan indigo darnra,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
gutik sembilan logika merah di kantor,carik sembilan lognka mrah di kantr,gutik sembilan logika merah di kantor,carik sembilan lognka mrah di kantr,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
cari enam wejangan merah ke festival,cari enam wesangan mrah ke festival,cari enam wejangan merah ke festival,cari enam wesangan mrah ke festival,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik delapan fonemik indigo di solo,carik delapan fonemikm ndig  di solo,gutik delapan fonemik indigo di solo,carik delapan fonemikm ndig di solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik sembilan mukjizat kuning ke loket,cari sembilan mukjizat kuningke ke lket,gutik sembilan mukjizat kuning ke loket,cari sembilan mukjizat kuningke ke lket,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,cari sderlapan eliyumekw hijau ke monumen,lihat delapan heliyum hijau ke monumen,cari sderlapan eliyumekw hijau ke monumen,0,11,38,0.2894736842105263,0.7105263157894737,3,6,0.5,0.5
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari ogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari ogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan romawi indigo di monumen,gutik sembilan suomawin dig di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan suomawin dig di monumen,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
lihat satu yodiyum hijau dari monumen,guhat satu loom ekhijau dari monumen,lihat satu yodiyum hijau dari monumen,guhat satu loom ekhijau dari monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca enam hubungan kuning dari opera,caca dnam hubugan kunin dari opera,baca enam hubungan kuning dari opera,caca dnam hubugan kunin dari opera,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
lihat enam kimono ungu ke festival,carit enam emono u ke estival,lihat enam kimono ungu ke festival,carit enam emono u ke estival,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan jeruji merah dari hotel,corih seman ceruji merah dari hotel,taruh sembilan jeruji merah dari hotel,corih seman ceruji merah dari hotel,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
lihat empat mukjizat hijau ke negeri,cotit empat mukjizat hijau karingari,lihat empat mukjizat hijau ke negeri,cotit empat mukjizat hijau karingari,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat delapan difusi indigo ke negeri,cucat delapan defusi ke knri,lihat delapan difusi indigo ke negeri,cucat delapan defusi ke knri,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,carih tua wejsagai digi di solo,taruh dua wejangan indigo di solo,carih tua wejsagai digi di solo,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
cari tiga gondola ungu dari loket,guti tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,guti tiga gondola ungu dari loket,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau dari festival,caca lima eui hiju dari festival,baca lima jeruji hijau dari festival,caca lima eui hiju dari festival,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba sembilan solusi hijau ke monumen,cori semalan solusi kijau ke monumen,coba sembilan solusi hijau ke monumen,cori semalan solusi kijau ke monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca tiga logika ungu ke negeri,cori dtigaalogika ungu anri,baca tiga logika ungu ke negeri,cori dtigaalogika ungu anri,0,12,31,0.3870967741935484,0.6129032258064516,5,6,0.8333333333333334,0.16666666666666663
coba tiga acuhan merah dari loket,babi diga acuhan eah dari loket,coba tiga acuhan merah dari loket,babi diga acuhan eah dari loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat satu heliyum kuning dari kantor,cati satu aiylmo kunin dari kantor,lihat satu heliyum kuning dari kantor,cati satu aiylmo kunin dari kantor,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
baca empat wejangan kuning dari negeri,baca empat wejangan kunin dar eri,baca empat wejangan kuning dari negeri,baca empat wejangan kunin dar eri,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
cari delapan sukulen merah di kantor,cara delapan ulgun rah di kntor,cari delapan sukulen merah di kantor,cara delapan ulgun rah di kntor,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
gutik dua emosi kuning di loket,corik tua eomosu kunin ki loket,gutik dua emosi kuning di loket,corik tua eomosu kunin ki loket,0,8,31,0.25806451612903225,0.7419354838709677,5,6,0.8333333333333334,0.16666666666666663
baca sembilan filsafat ungu dari opera,cara sembilan filsafat ungu nari opera,baca sembilan filsafat ungu dari opera,cara sembilan filsafat ungu nari opera,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka hijau di loket,cutik lima boneka hijau  di loket,gutik lima boneka hijau di loket,cutik lima boneka hijau di loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba tiga solusi ungu dari jogja,cora dtiga gol usi ungu daris oja,coba tiga solusi ungu dari jogja,cora dtiga gol usi ungu daris oja,0,7,32,0.21875,0.78125,6,6,1.0,0.0
ambil sepuluh acuhan ungu dari opera,ambil  jemuh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil jemuh acuhan ungu dari opera,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
ambil lima ujiyan kuning ke kantor,cacal lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,cacal lima ujiyan kuning ke kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh yodiyum indigo ke bekasi,cara sepuluh lodioyum in kio ke easa,cari sepuluh yodiyum indigo ke bekasi,cara sepuluh lodioyum in kio ke easa,0,9,37,0.24324324324324326,0.7567567567567568,5,6,0.8333333333333334,0.16666666666666663
ambil tiga boneka hijau ke negeri,caral tiga boneka hijau kontgra,ambil tiga boneka hijau ke negeri,caral tiga boneka hijau kontgra,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
gutik enam logika hijau di negeri,gutik dnam logeka hiju dingeri,gutik enam logika hijau di negeri,gutik dnam logeka hiju dingeri,0,5,33,0.15151515151515152,0.8484848484848485,5,6,0.8333333333333334,0.16666666666666663
cari satu solusi merah ke festival,cora fatujsolusi mrah ke festival,cari satu solusi merah ke festival,cora fatujsolusi mrah ke festival,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
coba satu jerami merah di hotel,coba seatusiamen merah di  hotel,coba satu jerami merah di hotel,coba seatusiamen merah di hotel,0,8,31,0.25806451612903225,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh romawi kuning ke kantor,coba soyuluh onumawi kuning ke kantor,cari sepuluh romawi kuning ke kantor,coba soyuluh onumawi kuning ke kantor,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
gutik delapan ceciwis merah dari sekolah,guti delapan jeusi kujs merah darii sekolah,gutik delapan ceciwis merah dari sekolah,guti delapan jeusi kujs merah darii sekolah,0,9,40,0.225,0.775,4,6,0.6666666666666666,0.33333333333333337
coba lima kimono indigo di festival,coba lima imonoindigo di festival,coba lima kimono indigo di festival,coba lima imonoindigo di festival,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat dua jerami kuning di solo,aihat tua oami kuning di solo,lihat dua jerami kuning di solo,aihat tua oami kuning di solo,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
coba tujuh komodo ungu ke opera,coba tujuh komodo unsgu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo unsgu ke opera,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh obyektif merah di sekolah,ambil spuluh obmektif m merah ke sekolah,ambil sepuluh obyektif merah di sekolah,ambil spuluh obmektif m merah ke sekolah,0,6,39,0.15384615384615385,0.8461538461538461,4,6,0.6666666666666666,0.33333333333333337
baca tujuh fonemik hijau ke bekasi,caca tujuh fonemikhiju ke ekasa,baca tujuh fonemik hijau ke bekasi,caca tujuh fonemikhiju ke ekasa,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
baca lima filsafat merah ke sekolah,coca lima filsafatmrah ke sekolah,baca lima filsafat merah ke sekolah,coca lima filsafatmrah ke sekolah,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
baca satu boneka merah dari negeri,baca satu boneka mah dari negri,baca satu boneka merah dari negeri,baca satu boneka mah dari negri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba tiga filsafat indigo ke sekolah,bari tiga filusafatidigo ke sekolah,coba tiga filsafat indigo ke sekolah,bari tiga filusafatidigo ke sekolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh tujuh solusi merah ke sekolah,cobi tujuh sulusi merah ke seolah,taruh tujuh solusi merah ke sekolah,cobi tujuh sulusi merah ke seolah,0,7,35,0.2,0.8,3,6,0.5,0.5
lihat enam romawi merah dari solo,lihu enam umawi merah dari s solo,lihat enam romawi merah dari solo,lihu enam umawi merah dari s solo,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
cari tujuh suvenir indigo di kantor,cob tujuh siund in digo di kantor,cari tujuh suvenir indigo di kantor,cob tujuh siund in digo di kantor,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
taruh lima romawi indigo ke jogja,ambu lima humawi in kego k oggja,taruh lima romawi indigo ke jogja,ambu lima humawi in kego k oggja,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
lihat enam gondola indigo ke bekasi,gihat enam gondolai io ke ekasa,lihat enam gondola indigo ke bekasi,gihat enam gondolai io ke ekasa,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
gutik lima suvenir ungu ke sekolah,gutik lima suvenunk uau ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenunk uau ke sekolah,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari delapan piano indigo dari bekasi,cori delapan beano indigo dari beeasa,cari delapan piano indigo dari bekasi,cori delapan beano indigo dari beeasa,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat sembilan piano indigo di solo,cuhat sembilan biano indigio di solo,lihat sembilan piano indigo di solo,cuhat sembilan biano indigio di solo,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
lihat lima lukisan merah di monumen,cmbat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,cmbat lima lukisan merah di monumen,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari delapan filsafat hijau ke kantor,coridelapan filsafat hkijau ke kantor,cari delapan filsafat hijau ke kantor,coridelapan filsafat hkijau ke kantor,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
lihat tujuh obyektif ungu ke bekasi,cubat tujuh obyektif unu e bekasa,lihat tujuh obyektif ungu ke bekasi,cubat tujuh obyektif unu e bekasa,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
ambil empat defensi hijau ke bekasi,ambil empat defens hijau ke ekasa,ambil empat defensi hijau ke bekasi,ambil empat defens hijau ke ekasa,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan fonemik indigo ke monumen,carah semalan foundem indigo ke monumen,taruh sembilan fonemik indigo ke monumen,carah semalan foundem indigo ke monumen,0,8,40,0.2,0.8,3,6,0.5,0.5
baca tiga ujiyan indigo ke kantor,baca dtiga ujiynan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca dtiga ujiynan indigo ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh empat heliyum ungu di sekolah,cobuh empat heliyum ungu ke sekolah,taruh empat heliyum ungu di sekolah,cobuh empat heliyum ungu ke sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,cobih satu solusi rahi ki solo,taruh satu solusi merah di solo,cobih satu solusi rahi ki solo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
cari satu lukisan merah dari solo,coba satu ukisan ah dari solo,cari satu lukisan merah dari solo,coba satu ukisan ah dari solo,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba dua hubungan hijau di festival,guba tua hubungat hkiju i festival,coba dua hubungan hijau di festival,guba tua hubungat hkiju i festival,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh sukulen indigo ke sekolah,cobak tujuh sukulen ndigok ke sekolah,taruh tujuh sukulen indigo ke sekolah,cobak tujuh sukulen ndigok ke sekolah,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh lukisan ungu ke hotel,gutih tujuh oluian ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutih tujuh oluian ungu ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik delapan solusi indigo dari monumen,gutielapan rolusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutielapan rolusi indigo dari monumen,0,4,40,0.1,0.9,3,6,0.5,0.5
ambil satu komodo indigo ke loket,cabil satu komodo ndki ke loket,ambil satu komodo indigo ke loket,cabil satu komodo ndki ke loket,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi hijau dari solo,carih satu numawihijau dari solo,taruh satu romawi hijau dari solo,carih satu numawihijau dari solo,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
gutik lima gondola merah dari solo,cotik lima gondola mrah dari solo,gutik lima gondola merah dari solo,cotik lima gondola mrah dari solo,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat enam mukjizat indigo ke solo,cibat enam u jisra indigo ke solo,lihat enam mukjizat indigo ke solo,cibat enam u jisra indigo ke solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari tujuh komodo indigo ke sekolah,cara tujuh komodo indigola ke sekolah,cari tujuh komodo indigo ke sekolah,cara tujuh komodo indigola ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
