ref,greedy,beam
lihat satu romawi merah dari opera,lihat satu romawi merah daeri opera,lihat satu romawi merah daeri opera
cari satu kimono merah dari opera,cari satu kimolno merah dari opera,cari satu kimono merah dari opera
coba sembilan komodo merah dari loket,coba sembilan komodo mera ke kaloket,coba sembilan komodo mera ke kaloket
gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi,gutik dua ujiyan kuning dari bekasi
taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival,taruh sembilan hubungan indigo dari festival
coba dua piano hijau di sekolah,coba dua piano hijau di sekolah,coba dua piano hijau di sekolah
ambil empat mukjizat indigo di hotel,ambil empat mukjizat indigo kei hotel,ambil empat mukjizat indigo kei hotel
lihat sepuluh mukjizat indigo ke solo,curi sepuluh mukjizat indigo ke solo,curi sepuluh mukjizat indigo ke solo
coba enam berewok indigo dari monumen,coba enam berewok indigo dari monumen,coba enam berewok indigo dari monumen
baca empat lukisan hijau dari sekolah,baca empat lujiyan hijau dari sekolah,baca empat ujiyan hijau dari sekolah
cari enam mukjizat kuning ke solo,caruh enam mukjiym ununu ke solo,cari enam mukjiym ununu ke solo
ambil tiga ceciwis indigo dari opera,ambil eigan yoius undigo ke opera,ambil eigan yoius undigo ke opera
cari delapan gondola merah di loket,cari delapan gondoa mera k kaloet,cari delapan gondoa mera  kaloet
gutik delapan wejangan merah dari loket,gutik delapan wuejangan nerah ke loket,gutik delapan wejangan nerah ke loket
cari enam hubungan merah ke negeri,cari enam hubungan ke ebekasi,cari enam hubungan ke ebekasi
gutik lima obyektif hijau ke hotel,gutik lua obyektif hijau ke hotel,gutik dua obyektif hijau ke hotel
baca satu telepon merah di negeri,baca satu undari mbonumsn,baca satu undari mbonumsn
gutik sembilan sukulen ungu dari hotel,gutik sembilan sukulen ungu ke hotel,gutik sembilan sukulen ungu ke hotel
coba lima jerami hijau di hotel,coba lima jerami hijau di hotel,coba lima jerami hijau di hotel
ambil delapan romawi ungu di loket,ambil delapan romawi ungu ke loket,ambil delapan romawi ungu ke loket
taruh delapan jerami indigo ke negeri,taruh delapan erami e keslogert,taruh delapan jerami e keslogert
lihat tiga gondola ungu ke sekolah,lihat enga gondola ungu ke sekolah,lihat enga gondola ungu ke sekolah
lihat dua jerami hijau di solo,lihat dua jerami hijau di solo,lihat dua jerami hijau di solo
coba empat ujiyan hijau di opera,coba empat ujiyan hijau di opera,coba empat ujiyan hijau di opera
taruh lima jerami hijau ke kantor,taruh lima jerami hijau ke kantor,taruh lima jerami hijau ke kantor
baca tujuh mukjizat indigo di bekasi,baca tujuh mukjizat indigo ke bekasi,baca tujuh mukjizat indigo ke bekasi
coba dua telepon hijau ke jogja,coba dua telepon hijau di jogja,coba dua telepon hijau di jogja
ambil tiga suvenir kuning dari kantor,ambil tenga suvenir kuning dari kantor,ambil tenga suvenir kuning dari kantor
