ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu darinekei,coba tiga nubuwat ungu dari negeri,coba tiga nubuwat ungu darinekei,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,lihat tujuh yodiyum merah di bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enam telepon hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam komodo kuning ke solo,baca enam omougu ki solo,baca enam komodo kuning ke solo,baca enam omougu ki solo,0,10,31,0.3225806451612903,0.6774193548387097,3,6,0.5,0.5
cari sembilan kimono kuning di bekasi,cari subilankiomo kuning ke bekasi,cari sembilan kimono kuning di bekasi,cari subilankiomo kuning ke bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
gutik lima wejangan indigo dari negeri,gutik lima wjanan di ke nogeri,gutik lima wejangan indigo dari negeri,gutik lima wjanan di ke nogeri,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,gutik sembilan logika merah di kantor,gutik sembilan logika merah ke kantor,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari ena wejangan merah ke festival,cari enam wejangan merah ke festival,cari ena wejangan merah ke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik delapan fonemik indigo di solo,gutik delapan fonemi indgo di solo,gutik delapan fonemik indigo di solo,gutik delapan fonemi indgo di solo,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat kuning ke loket,gutik seubiln mukjiyua unung ke loket,gutik sembilan mukjizat kuning ke loket,gutik seubiln mukjiyua unung ke loket,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembilan romawi indigo di monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat satu yodiyum hijau dari monumen,cihat satu yodiyum hijau dari monumen,lihat satu yodiyum hijau dari monumen,cihat satu yodiyum hijau dari monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning dari opera,baca enam hubunwan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubunwan kuning dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji merah dari hotel,taruh sembilan jerujsi merah dae hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jerujsi merah dae hotel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
lihat empat mukjizat hijau ke negeri,lihat sempat mukjizat uieau ke negeri,lihat empat mukjizat hijau ke negeri,lihat sempat mukjizat uieau ke negeri,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi indigo ke negeri,lihat delapan difkunig i keneogeri,lihat delapan difusi indigo ke negeri,lihat delapan difkunig i keneogeri,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh dua wejangan indigo di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga gondola ungu dari loket,cari tiga gondola ungu dari sloket,cari tiga gondola ungu dari loket,cari tiga gondola ungu dari sloket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau dari festival,baca lima jeuji hijau dari festival,baca lima jeruji hijau dari festival,baca lima jeuji hijau dari festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusi hijau ke monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tiga acuhan merah dari loket,coba tiga acuhan merah ke sloket,coba tiga acuhan merah dari loket,coba tiga acuhan merah ke sloket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,gutik dua emosi kuning di loket,gutik dua emosi kuning ke loket,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tinga solusi ungu dari jogja,coba tiga solusi ungu dari jogja,coba tinga solusi ungu dari jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambil suluh acuhan ungu daeri opera,ambil sepuluh acuhan ungu dari opera,ambil suluh acuhan ungu daeri opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kunig ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kunig ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum ndigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum ndigo ke bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tiga boneka hijau ke negeri,ambil tinga boneka hijau ke nogeri,ambil tiga boneka hijau ke negeri,ambil tinga boneka hijau ke nogeri,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir ku dinegeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir ku dinegeri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
gutik dua acuhan indigo ke negeri,gutik dua acuhn i kenogert,gutik dua acuhan indigo ke negeri,gutik dua acuhn i kenogert,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,taruh tujuh hubungan merah ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,taruh empat piano merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke festival,coba delapan piao merah ke festival,coba delapan piano merah ke festival,coba delapan piao merah ke festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca tiga ilmuwan hijau dari kantor,baca tiga elemoan hijau dke kantor,baca tiga ilmuwan hijau dari kantor,baca tiga elemoan hijau dke kantor,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,1,0,41,0.0,1.0,0,6,0.0,1.0
coba enam solusi indigo ke solo,coba enam solusindigo ke solo,coba enam solusi indigo ke solo,coba enam solusindigo ke solo,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
taruh empat yodiyum kuning di negeri,taruh empat yodiyu kuning denegeri,taruh empat yodiyum kuning di negeri,taruh empat yodiyu kuning denegeri,0,3,36,0.08333333333333333,0.9166666666666666,3,6,0.5,0.5
lihat empat telepon ungu ke festival,cari empat telepo ungu ke festival,lihat empat telepon ungu ke festival,cari empat telepo ungu ke festival,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat inigo ke opera,gutik sembilan mukjizat indigo ke opera,gutik sembilan mukjizat inigo ke opera,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil empat sukulen merah ke kantor,ambil empat shubungan merah ke kantor,ambil empat sukulen merah ke kantor,ambil empat shubungan merah ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat higjau ke kator,ambil delapan mukjizat hijau dari jogja,ambil delapan mukjizat higjau ke kator,0,10,39,0.2564102564102564,0.7435897435897436,3,6,0.5,0.5
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan mera ke senkolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan mera ke senkolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telempon merah ke solo,taruh satu telepon merah dari solo,taruh satu telempon merah ke solo,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kunig ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kunig ke opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik satu obyektif indigo dari negeri,gutik satu obyektif unig di negeri,gutik satu obyektif indigo dari negeri,gutik satu obyektif unig di negeri,0,5,38,0.13157894736842105,0.868421052631579,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika ungu dari jogja,cari tujuh godiola ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh godiola ungu dari jogja,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik satu komodo indigo ke negeri,gutik satu komodo indgo ke noegeri,gutik satu komodo indigo ke negeri,gutik satu komodo indgo ke noegeri,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh difusi indigo di kantor,baca stu lu difusi ungo i kantor,baca sepuluh difusi indigo di kantor,baca stu lu difusi ungo i kantor,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning ke solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenir indigo ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo hijau dari negeri,ambil tujuh komo dou di klnoket,ambil tujuh komodo hijau dari negeri,ambil tujuh komo dou di klnoket,0,14,36,0.3888888888888889,0.6111111111111112,4,6,0.6666666666666666,0.33333333333333337
coba sembilan gondola merah di opera,coba sembilan gondola merah ki opera,coba sembilan gondola merah di opera,coba sembilan gondola merah ki opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca delapan hubungan kuning dari kantor,baca delapan hubunga kuning kekantor,baca delapan hubungan kuning dari kantor,baca delapan hubunga kuning kekantor,0,6,40,0.15,0.85,3,6,0.5,0.5
gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat tiga lukisan kuning dari hotel,lihat ena ujiyan kung ke hotel,lihat tiga lukisan kuning dari hotel,lihat ena ujiyan kung ke hotel,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo ke kseloket,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo ke kseloket,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh gondola hijau ke bekasi,liha tujuh gondola hijau ke bekasi,lihat tujuh gondola hijau ke bekasi,liha tujuh gondola hijau ke bekasi,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indgo dari kantor,gutik sepuluh mukjizat indigo dari kantor,gutik sepuluh mukjizat indgo dari kantor,0,1,41,0.024390243902439025,0.975609756097561,1,6,0.16666666666666666,0.8333333333333334
ambil satu romawi hijau dari kantor,ambil satu romawi hijau ke kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu ke festival,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau de bekasi,baca delapan fonemik hijau di bekasi,baca delapan fonemik hijau de bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu nubuwat kuning di festival,cari satu nbuwat kuning ke festival,cari satu nubuwat kuning di festival,cari satu nbuwat kuning ke festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,taruh tiga fundamen indigo ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu fundamen indigo di sekolah,gutik satu fundame indigo ke sekoleh,gutik satu fundamen indigo di sekolah,gutik satu fundame indigo ke sekoleh,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
cari sembilan gondola ungu di kantor,caru sembilan gondola ungu di kantor,cari sembilan gondola ungu di kantor,caru sembilan gondola ungu di kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jerami hijau ke sekolah,lihat enam eram hijau ke sekolah,lihat tiga jerami hijau ke sekolah,lihat enam eram hijau ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh fonemik merah ke jogja,cara tujuh fonemik me ke atoro,lihat tujuh fonemik merah ke jogja,cara tujuh fonemik me ke atoro,0,12,34,0.35294117647058826,0.6470588235294117,3,6,0.5,0.5
coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke kantor,coba tujuh berewok merah ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga sukulen ungu dari hotel,cihat teiga nubuwan ungu dari hotel,lihat tiga sukulen ungu dari hotel,cihat teiga nubuwan ungu dari hotel,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu solusi merah di solo,taruh satu solusi m stolo,taruh satu solusi merah di solo,taruh satu solusi m stolo,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
ambil dua defensi kuning di loket,ambil dua defensi kuning ke loket,ambil dua defensi kuning di loket,ambil dua defensi kuning ke loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik lima berewok ungu di bekasi,gutik lima berewok ungu ki bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu ki bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari dua gondola indigo dari festival,cari dua gondola hndigo dari festival,cari dua gondola indigo dari festival,cari dua gondola hndigo dari festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
ambil tiga solusi merah di hotel,ambil tiga solusi merah ke hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah ke hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat dua defensi indigo ke hotel,lihat dua defensi hijau ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi hijau ke hotel,0,6,33,0.18181818181818182,0.8181818181818181,1,6,0.16666666666666666,0.8333333333333334
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indiago di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indiago di jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan fonemik ungu dari negeri,taruh sembilan foneik ungu darinekeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan foneik ungu darinekeri,0,3,39,0.07692307692307693,0.9230769230769231,3,6,0.5,0.5
cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,cari dua wejangan indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
