ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari tiga lukisan indigo dari opera,gari iga lukisan indigo dari opera,cari tiga lukisan indigo dari opera,gari iga lukisan indigo dari opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba lima romawi kuning di sekolah,guta lima romawi uning di sekolah,coba lima romawi kuning di sekolah,guta lima romawi uning di sekolah,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh tiga difusi merah di sekolah,cabih igakdifusi merah di sekollah,taruh tiga difusi merah di sekolah,cabih igakdifusi merah di sekollah,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh ujiyan indigo dari hotel,cabi sepuluh ujiyan indigo dari hotel,baca sepuluh ujiyan indigo dari hotel,cabi sepuluh ujiyan indigo dari hotel,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
taruh tiga obyektif ungu dari hotel,catih iga kbyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,catih iga kbyektif ungu dari hotel,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
gutik sembilan mukjizat kuning ke loket,gabik sepmilan mukjizat uning ke loket,gutik sembilan mukjizat kuning ke loket,gabik sepmilan mukjizat uning ke loket,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
lihat delapan heliyum hijau ke monumen,gutit elapan delaiyumk hijau ke monumen,lihat delapan heliyum hijau ke monumen,gutit elapan delaiyumk hijau ke monumen,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
gutik dua filsafat ungu dari jogja,gabik tua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,gabik tua filsafat ungu dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat satu yodiyum hijau dari monumen,gubi satu yodiym hijau dari monumen,lihat satu yodiyum hijau dari monumen,gubi satu yodiym hijau dari monumen,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
baca enam hubungan kuning dari opera,cabi enam mubungan uning dari opera,baca enam hubungan kuning dari opera,cabi enam mubungan uning dari opera,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh sembilan jeruji merah dari hotel,gabih semuirn jeruji mearah dari hotl,taruh sembilan jeruji merah dari hotel,gabih semuirn jeruji mearah dari hotl,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
lihat empat mukjizat hijau ke negeri,gabit empiat mukjizat hijau  ke enegri,lihat empat mukjizat hijau ke negeri,gabit empiat mukjizat hijau ke enegri,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
lihat delapan difusi indigo ke negeri,gabit delapan difusi indigo ke negeri,lihat delapan difusi indigo ke negeri,gabit delapan difusi indigo ke negeri,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh dua wejangan indigo di solo,cabih dua felsangan indigo di solo,taruh dua wejangan indigo di solo,cabih dua felsangan indigo di solo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
cari tiga gondola ungu dari loket,cari siena gunga ungu dari loket,cari tiga gondola ungu dari loket,cari siena gunga ungu dari loket,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
lihat satu heliyum kuning dari kantor,gabi satu keniyum ungu dari katolo,lihat satu heliyum kuning dari kantor,gabi satu keniyum ungu dari katolo,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
cari delapan sukulen merah di kantor,gubi delapan sulgen merah di kanoul,cari delapan sukulen merah di kantor,gubi delapan sulgen merah di kanoul,0,9,36,0.25,0.75,3,6,0.5,0.5
gutik dua emosi kuning di loket,cutik dua mosi kuning di lokt,gutik dua emosi kuning di loket,cutik dua mosi kuning di lokt,0,3,31,0.0967741935483871,0.9032258064516129,3,6,0.5,0.5
baca sembilan filsafat ungu dari opera,gubi sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,gubi sembilan filsafat ungu dari opera,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
gutik lima boneka hijau di loket,gatik lima moneka hijau di loket,gutik lima boneka hijau di loket,gatik lima moneka hijau di loket,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
coba tiga solusi ungu dari jogja,cabi tiga sruji ungu dari jogja,coba tiga solusi ungu dari jogja,cabi tiga sruji ungu dari jogja,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh acuhan ungu dari opera,gubil sepuluh aacuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,gubil sepuluh aacuhan ungu dari opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,cubil lima ujiyan uning ke kantolo,ambil lima ujiyan kuning ke kantor,cubil lima ujiyan uning ke kantolo,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari sepuluh yodiyum indigo ke bekasi,cuba seuluh yodiyuw indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cuba seuluh yodiyuw indigo ke bekasi,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
ambil tiga boneka hijau ke negeri,gutil tigam moneka hijau k   negeri,ambil tiga boneka hijau ke negeri,gutil tigam moneka hijau k negeri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh suvenir hijau di negeri,gutit semuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,gutit semuluh suvenir hijau di negeri,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik enam logika hijau di negeri,cubik enam kongka hijau di negeri,gutik enam logika hijau di negeri,cubik enam kongka hijau di negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat dua jerami kuning di solo,cabit tua jerami kuning di solo,lihat dua jerami kuning di solo,cabit tua jerami kuning di solo,0,5,31,0.16129032258064516,0.8387096774193549,2,6,0.3333333333333333,0.6666666666666667
baca satu boneka merah dari negeri,caba satu bungeka mrah dari neger,baca satu boneka merah dari negeri,caba satu bungeka mrah dari neger,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh solusi merah ke sekolah,cabah tuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,cabah tuh solusi merah ke sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat enam romawi merah dari solo,cabit enam fomawi merah dari solo,lihat enam romawi merah dari solo,cabit enam fomawi merah dari solo,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari tujuh suvenir indigo di kantor,cabi tujuh nuvenir indigo di kanntolo,cari tujuh suvenir indigo di kantor,cabi tujuh nuvenir indigo di kanntolo,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil delapan mukjizat hijau dari jogja,catil delapan mukjizatn iu daring jogja,ambil delapan mukjizat hijau dari jogja,catil delapan mukjizatn iu daring jogja,0,9,39,0.23076923076923078,0.7692307692307692,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh ujiyan merah dari sekolah,cari sepuluh ujiyanmi rah dari sekolah,baca sepuluh ujiyan merah dari sekolah,cari sepuluh ujiyanmi rah dari sekolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
ambil sepuluh mukjizat indigo di solo,gubil sepuluh ukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,gubil sepuluh ukjizat indigo di solo,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
taruh satu telepon merah dari solo,gahah satu kelepo mah dari solo,taruh satu telepon merah dari solo,gahah satu kelepo mah dari solo,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
coba satu jeruji hijau di solo,gobik satujiyruji hijau disolo,coba satu jeruji hijau di solo,gobik satujiyruji hijau disolo,0,7,30,0.23333333333333334,0.7666666666666666,5,6,0.8333333333333334,0.16666666666666663
gutik tiga wejangan kuning ke opera,gutik tiga iwejangan uning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga iwejangan uning ke opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
cari tujuh logika ungu dari jogja,guri tuh yodika iungu dari jogja,cari tujuh logika ungu dari jogja,guri tuh yodika iungu dari jogja,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh difusi indigo di kantor,cabi sepmlu jifusi indigo di ka solo,baca sepuluh difusi indigo di kantor,cabi sepmlu jifusi indigo di ka solo,0,10,36,0.2777777777777778,0.7222222222222222,5,6,0.8333333333333334,0.16666666666666663
taruh lima romawi indigo ke jogja,gubih ima komawi indigo ke jogja,taruh lima romawi indigo ke jogja,gubih ima komawi indigo ke jogja,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
ambil delapan nubuwat kuning di solo,gmbil delapin ubuwat ung di solo,ambil delapan nubuwat kuning di solo,gmbil delapin ubuwat ung di solo,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
baca lima gondola indigo ke loket,cac ema kgo udonga indigo ke lokrt,baca lima gondola indigo ke loket,cac ema kgo udonga indigo ke lokrt,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
gutik lima suvenir indigo ke opera,gutik lima suvenr indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suvenr indigo ke opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh komodo hijau dari negeri,ambil dujuh omodo on hijau dari n neri,ambil tujuh komodo hijau dari negeri,ambil dujuh omodo on hijau dari n neri,0,7,36,0.19444444444444445,0.8055555555555556,5,6,0.8333333333333334,0.16666666666666663
coba sembilan gondola merah di opera,goba semilan kunungu merah di opera,coba sembilan gondola merah di opera,goba semilan kunungu merah di opera,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca delapan hubungan kuning dari kantor,caba deapan hubunan ung dari ka olo,baca delapan hubungan kuning dari kantor,caba deapan hubunan ung dari ka olo,0,11,40,0.275,0.725,6,6,1.0,0.0
lihat tiga lukisan kuning dari hotel,guhat ena uninsan kuning dari hotel,lihat tiga lukisan kuning dari hotel,guhat ena uninsan kuning dari hotel,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
cari dua jeruji merah ke kantor,guri tua j ruji merah ke kaosolo,cari dua jeruji merah ke kantor,guri tua j ruji merah ke kaosolo,0,8,31,0.25806451612903225,0.7419354838709677,5,6,0.8333333333333334,0.16666666666666663
taruh empat komodo indigo ke solo,gobuh epat omud ndio ke  solo,taruh empat komodo indigo ke solo,gobuh epat omud ndio ke solo,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
lihat enam gondola indigo ke bekasi,cabit enam kon ungan indigo ke bekasi,lihat enam gondola indigo ke bekasi,cabit enam kon ungan indigo ke bekasi,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
taruh sepuluh fundamen ungu ke loket,cutih sepuluh undamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,cutih sepuluh undamen ungu ke loket,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
coba empat filsafat hijau dari hotel,goba aempat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,goba aempat filsafat hijau dari hotel,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
coba tujuh mukjizat indigo dari loket,goba  dujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,goba dujuh mukjizat indigo dari loket,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh gondola hijau ke bekasi,gubit tuh gonldola hkau ke bdeasi,lihat tujuh gondola hijau ke bekasi,gubit tuh gonldola hkau ke bdeasi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
ambil satu romawi hijau dari kantor,gmbil satu gomawi hijau dari kannntoulo,ambil satu romawi hijau dari kantor,gmbil satu gomawi hijau dari kannntoulo,0,7,35,0.2,0.8,3,6,0.5,0.5
gutik dua jerami ungu ke festival,gutik dua jerami ungudi festival,gutik dua jerami ungu ke festival,gutik dua jerami ungudi festival,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik tiga logika kuning dari loket,gutik ega logika uning dari loket,gutik tiga logika kuning dari loket,gutik ega logika uning dari loket,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari satu nubuwat kuning di festival,gubi datu ubuwat uning de festivval,cari satu nubuwat kuning di festival,gubi datu ubuwat uning de festivval,0,8,36,0.2222222222222222,0.7777777777777778,6,6,1.0,0.0
gutik lima suvenir ungu ke sekolah,gubik lima cuvenir kungu kei sekolah,gutik lima suvenir ungu ke sekolah,gubik lima cuvenir kungu kei sekolah,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
ambil enam piano ungu dari bekasi,gutil deam peano ungu darii bekari,ambil enam piano ungu dari bekasi,gutil deam peano ungu darii bekari,0,8,33,0.24242424242424243,0.7575757575757576,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan filsafat merah di negeri,gubik lemulan fildafat keta di negeri,gutik sembilan filsafat merah di negeri,gubik lemulan fildafat keta di negeri,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
lihat tiga jeruji kuning ke solo,gubit tiga jeruji kuning de solo,lihat tiga jeruji kuning ke solo,gubit tiga jeruji kuning de solo,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan piano indigo di solo,gurit semuilanm iano indigo di solo,lihat sembilan piano indigo di solo,gurit semuilanm iano indigo di solo,0,7,35,0.2,0.8,3,6,0.5,0.5
lihat lima lukisan merah di monumen,gubit lima lukisan merah di monumen,lihat lima lukisan merah di monumen,gubit lima lukisan merah di monumen,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
cari delapan filsafat hijau ke kantor,gubi delapan filsafat hdja ke kantor,cari delapan filsafat hijau ke kantor,gubi delapan filsafat hdja ke kantor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh obyektif ungu ke bekasi,gubit tujuh obyekti ungu k bekasi,lihat tujuh obyektif ungu ke bekasi,gubit tujuh obyekti ungu k bekasi,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
baca empat jerami indigo di opera,gari empat jerami indigo di opera,baca empat jerami indigo di opera,gari empat jerami indigo di opera,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,gabil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,gabil empat defensi hijau ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan fonemik indigo ke monumen,gubih sembilanmonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,gubih sembilanmonemik indigo ke monumen,0,6,40,0.15,0.85,3,6,0.5,0.5
baca tiga ujiyan indigo ke kantor,gubi tiga ujiyan indigo ke kantolo,baca tiga ujiyan indigo ke kantor,gubi tiga ujiyan indigo ke kantolo,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
lihat tiga sukulen ungu dari hotel,gubit tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,gubit tiga sukulen ungu dari hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh empat heliyum ungu di sekolah,gurih subit deliym ungu ndi sekolah,taruh empat heliyum ungu di sekolah,gurih subit deliym ungu ndi sekolah,0,10,35,0.2857142857142857,0.7142857142857143,4,6,0.6666666666666666,0.33333333333333337
taruh satu solusi merah di solo,gutih satujuso usi merah di solo,taruh satu solusi merah di solo,gutih satujuso usi merah di solo,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil dua defensi kuning di loket,gutil dua defensi uning di loket,ambil dua defensi kuning di loket,gutil dua defensi uning di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik lima berewok ungu di bekasi,gutik lima mpberewok ungu  di bekasi,gutik lima berewok ungu di bekasi,gutik lima mpberewok ungu di bekasi,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari dua gondola indigo dari festival,gubi tua konudola indigo dari festival,cari dua gondola indigo dari festival,gubi tua konudola indigo dari festival,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
ambil tiga solusi merah di hotel,cabil tiga syolusi merah di hotel,ambil tiga solusi merah di hotel,cabil tiga syolusi merah di hotel,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
lihat dua defensi indigo ke hotel,gubit tua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,gubit tua defensi indigo ke hotel,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik enam nubuwat indigo di jogja,gubik dem hubunwat indigo di jogja,gutik enam nubuwat indigo di jogja,gubik dem hubunwat indigo di jogja,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh sembilan fonemik ungu dari negeri,gubih sembilan fonemik kungu dari negeri,taruh sembilan fonemik ungu dari negeri,gubih sembilan fonemik kungu dari negeri,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
gutik delapan berewok ungu di loket,guba k ulna ienbunewok ungu di loket,gutik delapan berewok ungu di loket,guba k ulna ienbunewok ungu di loket,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
