ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat satu heliyum kuning dari kantor,cara satu heliyum kuning dari kantor,lihat satu heliyum kuning dari kantor,cara satu heliyum kuning dari kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua mosi kuning di loket,gutik dua emosi kuning di loket,gutik dua mosi kuning di loket,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga soruji ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga soruji ungu dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,ambil tiga boneka hijau ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,lihat sepuluh suvenir hijau di negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,gutik enam logika hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,lihat dua jerami kuning di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,baca satu boneka merah dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,taruh tujuh solusi merah ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvenir indigo di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil delapan mukjizat hijau dari jogja,ambil delapan mukizat indigo dari jogja,ambil delapan mukjizat hijau dari jogja,ambil delapan mukizat indigo dari jogja,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,baca sepuluh ujiyan merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,ambil sepuluh mukjizat indigo di solo,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,taruh satu telepon merah dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,coba satu jeruji hijau di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,cari tujuh logika ungu dari jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sepuluh difusi indigo di kantor,baca sepuluh dirusi indigo di kantor,baca sepuluh difusi indigo di kantor,baca sepuluh dirusi indigo di kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,ambil delapan nubuwat kuning di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,baca lima gondola indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir indigo ke opera,gutik lima suveniar indigo ke opera,gutik lima suvenir indigo ke opera,gutik lima suveniar indigo ke opera,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,ambil tujuh komodo hijau dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan gondola merah di opera,coba sembilan goudla merah di opera,coba sembilan gondola merah di opera,coba sembilan goudla merah di opera,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,baca delapan hubungan kuning dari kantor,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,lihat tiga lukisan kuning dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
cari dua jeruji merah ke kantor,cari dua jeruji merah ke kantor,cari dua jeruji merah ke kantor,cari dua jeruji merah ke kantor,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,taruh empat komodo indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam gondola indigo ke bekasi,lihat enam gondulan indigo ke bekasi,lihat enam gondola indigo ke bekasi,lihat enam gondulan indigo ke bekasi,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,taruh sepuluh fundamen ungu ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,coba empat filsafat hijau dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,coba tujuh mukjizat indigo dari loket,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat tujuh gondola hijau ke bekasi,lihat tujuh gondola huigu ke bekasi,lihat tujuh gondola hijau ke bekasi,lihat tujuh gondola huigu ke bekasi,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,ambil satu romawi hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik dua jerami ungu ke festival,gutik dua jerami ungu di festival,gutik dua jerami ungu ke festival,gutik dua jerami ungu di festival,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,gutik tiga logika kuning dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,cari satu nubuwat kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil enam piano ungu dari bekasi,ambil enam piano ungu dar bekasi,ambil enam piano ungu dari bekasi,ambil enam piano ungu dar bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,gutik sembilan filsafat merah di negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat tiga jeruji kuning ke solo,lihat tiga jeruji kuning di solo,lihat tiga jeruji kuning ke solo,lihat tiga jeruji kuning di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan piano indigo di solo,cara sembilan piano indigo di solo,lihat sembilan piano indigo di solo,cara sembilan piano indigo di solo,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan filsafat hijau ke kantor,cari delipa filsafat indigo ke kantor,cari delapan filsafat hijau ke kantor,cari delipa filsafat indigo ke kantor,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
baca empat jerami indigo di opera,baca eampat jerami indigo di opera,baca empat jerami indigo di opera,baca eampat jerami indigo di opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fonemik indigo ke monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyum ungu di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,ambil dua defensi kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima berewok ungu di bekasi,gutik lima berewok ungu de bekasi,gutik lima berewok ungu di bekasi,gutik lima berewok ungu de bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,cari dua gondola indigo dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,ambil tiga solusi merah di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,lihat dua defensi indigo ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,gutik enam nubuwat indigo di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,taruh sembilan fonemik ungu dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,gutik delapan berewok ungu di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,taruh satu sukulen kuning dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,baca tiga romawi ungu di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo kde koljah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo kde koljah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh lukisan ungu ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil satu komodo indigo ke loket,ambil satu komodo indigo di loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo di loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,cari tujuh piano ungu di jogja,1,0,30,0.0,1.0,0,6,0.0,1.0
coba lima fonemik hijau dari opera,coba lima fonemik hijau dari opera,coba lima fonemik hijau dari opera,coba lima fonemik hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,cari tujuh logika kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,gutik enam fundamen kuning di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,baca enam lukisan ungu ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
cari dua romawi merah dari negeri,cari dua romawi merah dari negeri,cari dua romawi merah dari negeri,cari dua romawi merah dari negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,taruh enam berewok indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,taruh satu acuhan merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,lihat satu jeruji kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,taruh delapan yodiyum hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sembilan logika merah dari hotel,baca sembilan logika merah dari hotel,baca sembilan logika merah dari hotel,baca sembilan logika merah dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,coba satu logika kuning dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,baca tujuh fundamen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,coba dua ceciwis merah dari opera,1,0,33,0.0,1.0,0,6,0.0,1.0
cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,cari enam fonemik merah ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh lima nubuwat hijau dari solo,taruh lima nubuwan hijau dari solo,taruh lima nubuwat hijau dari solo,taruh lima nubuwan hijau dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,ambil dua heliyum ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga ceciwis hijau di solo,gutik tiga ceciwis hijau di solo,gutik tiga ceciwis hijau di solo,gutik tiga ceciwis hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,gutik sembilan hubungan kuning dari hotel,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gutik sembilan lukisan kuning dari monumen,1,0,42,0.0,1.0,0,6,0.0,1.0
baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,baca lima obyektif hijau ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijigu di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijigu di kantor,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,cari enam romawi hijau ke bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,lihat satu filsafat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,coba tujuh difusi merah dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,ambil dua nubuwat kuning ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,coba empat solusi indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,taruh dua romawi indigo dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,baca tiga jeruji ungu di loket,1,0,30,0.0,1.0,0,6,0.0,1.0
lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,lihat sembilan obyektif indigo di negeri,1,0,40,0.0,1.0,0,6,0.0,1.0
