ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh lima yodiyum ungu ke negeri,gmbih lima yodiyum ungueri,taruh lima yodiyum ungu ke negeri,gmbih lima yodiyum ungueri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
gutik enam mukjizat kuning dari bekasi,cutik enlam husjiat kunin dari ekasi,gutik enam mukjizat kuning dari bekasi,cutik enlam husjiat kunin dari ekasi,0,7,38,0.18421052631578946,0.8157894736842105,5,6,0.8333333333333334,0.16666666666666663
ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,ambil dua acuhan indigo di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua acuhan kuning dari solo,cabi dua hacuhan kuniun dari solo,baca dua acuhan kuning dari solo,cabi dua hacuhan kuniun dari solo,0,6,32,0.1875,0.8125,3,6,0.5,0.5
coba tiga nubuwat ungu dari negeri,guta ea ubunwat ungu darr,coba tiga nubuwat ungu dari negeri,guta ea ubunwat ungu darr,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh yodiyum merah di bekasi,toba tujuh kogdiyum meah ke nkasi,lihat tujuh yodiyum merah di bekasi,toba tujuh kogdiyum meah ke nkasi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
coba enam telepon hijau dari solo,coba enlam telepon hijau dari solo,coba enam telepon hijau dari solo,coba enlam telepon hijau dari solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
baca enam komodo kuning ke solo,caruenam lomou kunin ke solo,baca enam komodo kuning ke solo,caruenam lomou kunin ke solo,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
cari sembilan kimono kuning di bekasi,coru eumela yoimo ung ke ukso,cari sembilan kimono kuning di bekasi,coru eumela yoimo ung ke ukso,0,20,37,0.5405405405405406,0.45945945945945943,6,6,1.0,0.0
gutik lima wejangan indigo dari negeri,caruk lemawejangan idigo darkort,gutik lima wejangan indigo dari negeri,caruk lemawejangan idigo darkort,0,14,38,0.3684210526315789,0.631578947368421,6,6,1.0,0.0
gutik sembilan logika merah di kantor,coruk ssepbmilan logikoa oprah  kantor,gutik sembilan logika merah di kantor,coruk ssepbmilan logikoa oprah kantor,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
cari enam wejangan merah ke festival,caru dealam wujangan mop ke festival,cari enam wejangan merah ke festival,caru dealam wujangan mop ke festival,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
gutik delapan fonemik indigo di solo,coruk slalman fokm indigo i solo,gutik delapan fonemik indigo di solo,coruk slalman fokm indigo i solo,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan mukjizat kuning ke loket,caruk seumilan mujizat ku ke loket,gutik sembilan mukjizat kuning ke loket,caruk seumilan mujizat ku ke loket,0,11,39,0.28205128205128205,0.717948717948718,4,6,0.6666666666666666,0.33333333333333337
lihat delapan heliyum hijau ke monumen,caru delapan dheliyum hijau kemonumen,lihat delapan heliyum hijau ke monumen,caru delapan dheliyum hijau kemonumen,0,7,38,0.18421052631578946,0.8157894736842105,4,6,0.6666666666666666,0.33333333333333337
gutik dua filsafat ungu dari jogja,curuk dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,curuk dua filsafat ungu dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan romawi indigo di monumen,caruk sepumilan lomawi  i digo di onumen,gutik sembilan romawi indigo di monumen,caruk sepumilan lomawi i digo di onumen,0,11,39,0.28205128205128205,0.717948717948718,6,6,1.0,0.0
lihat satu yodiyum hijau dari monumen,carut satu ud yum hijau dari onumen,lihat satu yodiyum hijau dari monumen,carut satu ud yum hijau dari onumen,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
baca enam hubungan kuning dari opera,caru elam hubuwgan kuning dari opera,baca enam hubungan kuning dari opera,caru elam hubuwgan kuning dari opera,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
taruh sembilan jeruji merah dari hotel,caruh sepbilan jerujs meah dari hotel,taruh sembilan jeruji merah dari hotel,caruh sepbilan jerujs meah dari hotel,0,4,38,0.10526315789473684,0.8947368421052632,4,6,0.6666666666666666,0.33333333333333337
lihat empat mukjizat hijau ke negeri,caru empat fusiat hijau ke negeri,lihat empat mukjizat hijau ke negeri,caru empat fusiat hijau ke negeri,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
lihat delapan difusi indigo ke negeri,caru delapan difusi indigoekro,lihat delapan difusi indigo ke negeri,caru delapan difusi indigoekro,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
taruh dua wejangan indigo di solo,caru tua cerangan i digo ke solo,taruh dua wejangan indigo di solo,caru tua cerangan i digo ke solo,0,8,33,0.24242424242424243,0.7575757575757576,6,6,1.0,0.0
cari tiga gondola ungu dari loket,caru eiega gondola ungu dari oer,cari tiga gondola ungu dari loket,caru eiega gondola ungu dari oer,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca lima jeruji hijau dari festival,caru liema jerui hijau dare fesaral,baca lima jeruji hijau dari festival,caru liema jerui hijau dare fesaral,0,9,36,0.25,0.75,5,6,0.8333333333333334,0.16666666666666663
coba sembilan solusi hijau ke monumen,caru sepbilan solusi hijau k monumen,coba sembilan solusi hijau ke monumen,caru sepbilan solusi hijau k monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
baca tiga logika ungu ke negeri,cari ena ggndoa ungu e nodgeri,baca tiga logika ungu ke negeri,cari ena ggndoa ungu e nodgeri,0,14,31,0.45161290322580644,0.5483870967741935,5,6,0.8333333333333334,0.16666666666666663
coba tiga acuhan merah dari loket,caru dega acuhan merah daritoet,coba tiga acuhan merah dari loket,caru dega acuhan merah daritoet,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
lihat satu heliyum kuning dari kantor,carut satua liyum kuning ari kantor,lihat satu heliyum kuning dari kantor,carut satua liyum kuning ari kantor,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
cari delapan sukulen merah di kantor,cari dnelapan sukulen merah kde kantor,cari delapan sukulen merah di kantor,cari dnelapan sukulen merah kde kantor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik dua emosi kuning di loket,caruk dua emosoi kung di loket,gutik dua emosi kuning di loket,caruk dua emosoi kung di loket,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
baca sembilan filsafat ungu dari opera,caru sembilan woelsafat ungu dari opera,baca sembilan filsafat ungu dari opera,caru sembilan woelsafat ungu dari opera,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
gutik lima boneka hijau di loket,caruk lima moneka hijau di loet,gutik lima boneka hijau di loket,caruk lima moneka hijau di loet,0,6,32,0.1875,0.8125,3,6,0.5,0.5
coba tiga solusi ungu dari jogja,caru ela csolusi ungu dar kig jogja,coba tiga solusi ungu dari jogja,caru ela csolusi ungu dar kig jogja,0,10,32,0.3125,0.6875,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh acuhan ungu dari opera,carul mupu acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,carul mupu acuhan ungu dari opera,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,caril ema ujyana kuninu ke kantor,ambil lima ujiyan kuning ke kantor,caril ema ujyana kuninu ke kantor,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh yodiyum indigo ke bekasi,caru sepulu u godiyum  djig ke kasi,cari sepuluh yodiyum indigo ke bekasi,caru sepulu u godiyum djig ke kasi,0,10,37,0.2702702702702703,0.7297297297297297,6,6,1.0,0.0
ambil tiga boneka hijau ke negeri,carul segam ondka hijau okero,ambil tiga boneka hijau ke negeri,carul segam ondka hijau okero,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh suvenir hijau di negeri,tarut epuluh suvenir hijaueri,lihat sepuluh suvenir hijau di negeri,tarut epuluh suvenir hijaueri,0,12,37,0.32432432432432434,0.6756756756756757,5,6,0.8333333333333334,0.16666666666666663
gutik dua acuhan indigo ke negeri,gutiu trua acuhan indigoor,gutik dua acuhan indigo ke negeri,gutiu trua acuhan indigoor,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh hubungan merah ke hotel,tutih tujuh snubungan merah ke hotra,taruh tujuh hubungan merah ke hotel,tutih tujuh snubungan merah ke hotra,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh empat piano merah ke solo,ambih empat ubiano mera di solo,taruh empat piano merah ke solo,ambih empat ubiano mera di solo,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
coba delapan piano merah ke festival,guba delapan piano mera ke festival,coba delapan piano merah ke festival,guba delapan piano mera ke festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tiga ilmuwan hijau dari kantor,cari ega imuwan hijau da i kantor,baca tiga ilmuwan hijau dari kantor,cari ega imuwan hijau da i kantor,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh mukjizat hijau dari sekolah,tubih sepuluh mukjizat hijau dari sekolah,taruh sepuluh mukjizat hijau dari sekolah,tubih sepuluh mukjizat hijau dari sekolah,0,3,41,0.07317073170731707,0.926829268292683,1,6,0.16666666666666666,0.8333333333333334
coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,coba enam solusi indigo ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat yodiyum kuning di negeri,carih empaek soiiyum uningu geri,taruh empat yodiyum kuning di negeri,carih empaek soiiyum uningu geri,0,12,36,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
lihat empat telepon ungu ke festival,tubat empat telepon ungu fen festaival,lihat empat telepon ungu ke festival,tubat empat telepon ungu fen festaival,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik sembilan mukjizat indigo ke opera,gutik sepmilan mukjiaat indi ke opera,gutik sembilan mukjizat indigo ke opera,gutik sepmilan mukjiaat indi ke opera,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
ambil empat sukulen merah ke kantor,carul empat sukulean merah ke kantor,ambil empat sukulen merah ke kantor,carul empat sukulean merah ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil delapan mukjizat hijau dari jogja,carul delapan fukjdith ijau dari sor,ambil delapan mukjizat hijau dari jogja,carul delapan fukjdith ijau dari sor,0,14,39,0.358974358974359,0.641025641025641,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh ujiyan merah dari sekolah,cari uluh ujiyad meprah ki sekolah,baca sepuluh ujiyan merah dari sekolah,cari uluh ujiyad meprah ki sekolah,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
ambil sepuluh mukjizat indigo di solo,caril sepuluh mukjiat indigo di solo,ambil sepuluh mukjizat indigo di solo,caril sepuluh mukjiat indigo di solo,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
taruh satu telepon merah dari solo,catih dsatu serlepon moerah rki solo,taruh satu telepon merah dari solo,catih dsatu serlepon moerah rki solo,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
coba satu jeruji hijau di solo,caru satu jeruji hijau di solo,coba satu jeruji hijau di solo,caru satu jeruji hijau di solo,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
gutik tiga wejangan kuning ke opera,caruk ena wejangan kuning ke opera,gutik tiga wejangan kuning ke opera,caruk ena wejangan kuning ke opera,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik satu obyektif indigo dari negeri,caruk satu obyektif iungu darkri,gutik satu obyektif indigo dari negeri,caruk satu obyektif iungu darkri,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
cari tujuh logika ungu dari jogja,caru dujuh sogiola ungu dar i jogja,cari tujuh logika ungu dari jogja,caru dujuh sogiola ungu dar i jogja,0,6,33,0.18181818181818182,0.8181818181818181,5,6,0.8333333333333334,0.16666666666666663
gutik satu komodo indigo ke negeri,caruk satu gomodo ikig ke negeri,gutik satu komodo indigo ke negeri,caruk satu gomodo ikig ke negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
baca sepuluh difusi indigo di kantor,cari sepbuh jsifusi  idig ei kanto,baca sepuluh difusi indigo di kantor,cari sepbuh jsifusi idig ei kanto,0,12,36,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
ambil delapan nubuwat kuning di solo,carul selapan nubuwat kuning ke solo,ambil delapan nubuwat kuning di solo,carul selapan nubuwat kuning ke solo,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
baca lima gondola indigo ke loket,caru lima gondola idig ke loket,baca lima gondola indigo ke loket,caru lima gondola idig ke loket,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik lima suvenir indigo ke opera,caruk lema suvenir inkigo ke opera,gutik lima suvenir indigo ke opera,caruk lema suvenir inkigo ke opera,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
ambil tujuh komodo hijau dari negeri,carul tujuh gkomodo hjau dari,ambil tujuh komodo hijau dari negeri,carul tujuh gkomodo hjau dari,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
coba sembilan gondola merah di opera,caru sepbilan lgondola mpranh di opera,coba sembilan gondola merah di opera,caru sepbilan lgondola mpranh di opera,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
baca delapan hubungan kuning dari kantor,caru enlapan hubugan kuning dai kantor,baca delapan hubungan kuning dari kantor,caru enlapan hubugan kuning dai kantor,0,7,40,0.175,0.825,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan fonemik ungu dari festival,carik epbilan fonemik ungu dari festival,gutik sembilan fonemik ungu dari festival,carik epbilan fonemik ungu dari festival,0,5,41,0.12195121951219512,0.8780487804878049,2,6,0.3333333333333333,0.6666666666666667
lihat tiga lukisan kuning dari hotel,carut dna esan kuninu dari hotel,lihat tiga lukisan kuning dari hotel,carut dna esan kuninu dari hotel,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba tujuh mukjizat indigo dari loket,cari tujuh mukdiat indungo d rioet,coba tujuh mukjizat indigo dari loket,cari tujuh mukdiat indungo d rioet,0,11,37,0.2972972972972973,0.7027027027027026,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh gondola hijau ke bekasi,cari tuh gondola hijau ke ksh,lihat tujuh gondola hijau ke bekasi,cari tuh gondola hijau ke ksh,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
gutik sepuluh mukjizat indigo dari kantor,caruk sepuluhbukjiat indio i kantor,gutik sepuluh mukjizat indigo dari kantor,caruk sepuluhbukjiat indio i kantor,0,11,41,0.2682926829268293,0.7317073170731707,5,6,0.8333333333333334,0.16666666666666663
ambil satu romawi hijau dari kantor,cutul satu gkomawi ijau dai antor,ambil satu romawi hijau dari kantor,cutul satu gkomawi ijau dai antor,0,9,35,0.2571428571428571,0.7428571428571429,5,6,0.8333333333333334,0.16666666666666663
gutik dua jerami ungu ke festival,coruk dua jerami ungu ke festival,gutik dua jerami ungu ke festival,coruk dua jerami ungu ke festival,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca delapan fonemik hijau di bekasi,caru  dselapan fonkemi hijau di ksi,baca delapan fonemik hijau di bekasi,caru dselapan fonkemi hijau di ksi,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
gutik tiga logika kuning dari loket,caruk eiga logka kuning dari eoket,gutik tiga logika kuning dari loket,caruk eiga logka kuning dari eoket,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari satu nubuwat kuning di festival,cari satu fubuwat kn ke festival,cari satu nubuwat kuning di festival,cari satu fubuwat kn ke festival,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
taruh tiga fundamen indigo ke kantor,tutih dena fondamen indigo ke antor,taruh tiga fundamen indigo ke kantor,tutih dena fondamen indigo ke antor,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik satu fundamen indigo di sekolah,gutik satu fundamen indig ke sekoah,gutik satu fundamen indigo di sekolah,gutik satu fundamen indig ke sekoah,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
cari sembilan gondola ungu di kantor,cari deumilan gondola ungu ke kantor,cari sembilan gondola ungu di kantor,cari deumilan gondola ungu ke kantor,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat tiga jerami hijau ke sekolah,tabit dnaham dinhijau ke sekolah,lihat tiga jerami hijau ke sekolah,tabit dnaham dinhijau ke sekolah,0,14,34,0.4117647058823529,0.5882352941176471,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh fonemik merah ke jogja,coru utuh fonemik m n dig  otr,lihat tujuh fonemik merah ke jogja,coru utuh fonemik m n dig otr,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
coba tujuh berewok merah ke kantor,cori tujuh berewok mopa k kantolr,coba tujuh berewok merah ke kantor,cori tujuh berewok mopa k kantolr,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
lihat tiga sukulen ungu dari hotel,carut ena sukulen ungu dari hotel,lihat tiga sukulen ungu dari hotel,carut ena sukulen ungu dari hotel,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
