ref,greedy,beam
cari satu kimono merah dari opera,caru eatukimono merah dahi opera,cari eatukimono merah dahi opera
coba sembilan komodo merah dari loket,caru sepbilan lomodo merah d hki loet,caru sepbilan lomodo merah  hki loet
gutik dua ujiyan kuning dari bekasi,caruk dua ujiyand kuning dari ekasi,caruk dua ujiyand kuning dari ekasi
taruh sembilan hubungan indigo dari festival,caruh sembilan hubugan indigo dari festival,taruh sembilan hubugan indigo dari festival
coba dua piano hijau di sekolah,cari dua bpiano hijau di sekolah,cari dua bpiano hijau di sekolah
ambil empat mukjizat indigo di hotel,carul empat mukjizat ndigo ke hotel,carul empat mukjizat ndigo ke hotel
lihat sepuluh mukjizat indigo ke solo,coru sepuluhmukjiatu idig ke solo,coru sepuluhmukjiatu idig ke solo
coba enam berewok indigo dari monumen,cobu enap erewok indigo darionumen,cobu enap erewok indigo darionumen
baca empat lukisan hijau dari sekolah,caru empat nujiyan hijau dari sekolah,cari empat nujiyan hijau dari sekolah
cari enam mukjizat kuning ke solo,coru nam usiat ku usolo,coru nam usiat ku usolo
ambil tiga ceciwis indigo dari opera,corul dega euhriwusu kungo ari opera,corul dega euhriwusu kungo ari opera
cari delapan gondola merah di loket,caru delapan lon dolameah digo oket,caru delapan lon dolameah digo oket
gutik delapan wejangan merah dari loket,caruk dlapan ujangan megah darioket,caruk dlapan ujangan megah darioket
cari enam hubungan merah ke negeri,coru elam hubungan merahrt,coru elam hubungan merahrt
gutik lima obyektif hijau ke hotel,cobuk sema h byektif hijau kja hotrl,cobuk sema byektif hijau kja hotrl
baca satu telepon merah di negeri,caru satu usdjlepon mopah eri,caru satu usdjlepon mopah eri
gutik sembilan sukulen ungu dari hotel,caruk sepmilan unan ungu ari h okuer,caruk sepmilan unan ungu ari h okuer
coba lima jerami hijau di hotel,caru lima deira  hijau di hotel,caru lima deira  hijau di hotel
ambil delapan romawi ungu di loket,carul delapan romawi ungu ke loket,carul delapan romawi ungu ke loket
taruh delapan jerami indigo ke negeri,carih elapan trami indigo keri,carih elapan trami indigo keri
lihat tiga gondola ungu ke sekolah,carut ena gondola ungu ke sekolah,carut ena gondola ungu ke sekolah
lihat dua jerami hijau di solo,carut tua jerami hijau di solo,carut tua jerami hijau di solo
coba empat ujiyan hijau di opera,caru empat nujiyan hijau di opera,cari empat nujiyan hijau di opera
taruh lima jerami hijau ke kantor,caruh lima jderami hijau ke kantor,taruh lima jderami hijau ke kantor
baca tujuh mukjizat indigo di bekasi,caru tujuh mukjiat indiaungo ke kasi,caru tujuh mukjiat indiaugo ke kasi
coba dua telepon hijau ke jogja,caru dua jelepon hijau kdi jgja,caru dua jelepon hijau kdi jgja
ambil tiga suvenir kuning dari kantor,carul denla cuvenir kuning dari kantor,carul denla cuvenir kuning dari kantor
