ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,coba satu filsafat ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,baca satu obyektif hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat lima logika hijau dari jogja,lihat lima gondola hijau dari jogja,lihat lima logika hijau dari jogja,lihat lima gondola hijau dari jogja,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,lihat satu sukulen ungu di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga piano hijau dari loket,guti tiga piano hijau dari loket,gutik tiga piano hijau dari loket,guti tiga piano hijau dari loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,taruh tiga obyektif ungu dari hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,cari sembilan kimono kuning di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
coba lima ceciwis hijau dari jogja,coba lima deisifufs hijau dari jogja,coba lima ceciwis hijau dari jogja,coba lima deisifufs hijau dari jogja,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
gutik lima wejangan indigo dari negeri,gutik lima weijangan indigo dari eogeri,gutik lima wejangan indigo dari negeri,gutik lima weijangan indigo dari eogeri,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan logika merah di kantor,gutik sembilan gondoa merah di kantor,gutik sembilan logika merah di kantor,gutik sembilan gondoa merah di kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,cari enam wejangan merah ke festival,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dri kantor,gutik delapan fonemik indigo di solo,gutik delapan fonemik indigo dri kantor,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,gutik sembilan mukjizat kuning ke loket,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,lihat delapan heliyum hijau ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua filsafat ungu dari jogja,guti dua filsafat ungu dari jogja,gutik dua filsafat ungu dari jogja,guti dua filsafat ungu dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan romawi indigo di monumen,gutik sembila romawi indigo di monumen,gutik sembilan romawi indigo di monumen,gutik sembila romawi indigo di monumen,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu yodiyum hijau dari monumen,lihat satu gondoum hijau dari monumen,lihat satu yodiyum hijau dari monumen,lihat satu gondoum hijau dari monumen,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,baca enam hubungan kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat enam kimono ungu ke festival,lihat enam kimono ugu ke festival,lihat enam kimono ungu ke festival,lihat enam kimono ugu ke festival,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,taruh sembilan jeruji merah dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ker negeri,lihat empat mukjizat hijau ke negeri,lihat empat mukjizat hijau ker negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat delapan difusi indigo ke negeri,lihat delapan difunin dio ke nekeri,lihat delapan difusi indigo ke negeri,lihat delapan difunin dio ke nekeri,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
taruh dua wejangan indigo di solo,taruh du wejangan indigo di solo,taruh dua wejangan indigo di solo,taruh du wejangan indigo di solo,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari tiga gondola ungu dari loket,aci tiga gondola ungu dari loket,cari tiga gondola ungu dari loket,aci tiga gondola ungu dari loket,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,baca lima jeruji hijau dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
coba sembilan solusi hijau ke monumen,coba sembilan solusin hijau ke monumen,coba sembilan solusi hijau ke monumen,coba sembilan solusin hijau ke monumen,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,baca tiga logika ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,coba tiga acuhan merah dari loket,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat satu heliyum kuning dari kantor,lihat satu heliyum nen dari kantor,lihat satu heliyum kuning dari kantor,lihat satu heliyum nen dari kantor,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,baca empat wejangan kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,cari delapan sukulen merah di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,gutik dua emosi kuning di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,baca sembilan filsafat ungu dari opera,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,gutik lima boneka hijau di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
coba tiga solusi ungu dari jogja,coba tiga solusio ungu dari jogja,coba tiga solusi ungu dari jogja,coba tiga solusio ungu dari jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh acuhan ungu dari opera,ambl sepuluon acuhan ungu dari opera,ambil sepuluh acuhan ungu dari opera,ambl sepuluon acuhan ungu dari opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,ambil lima ujiyan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,cari sepuluh yodiyum indigo ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tiga boneka hijau ke negeri,ambil tiga bonela hijau k opera,ambil tiga boneka hijau ke negeri,ambil tiga bonela hijau k opera,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
gutik enam logika hijau di negeri,gutik enam goela hijau di negeri,gutik enam logika hijau di negeri,gutik enam goela hijau di negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
cari satu solusi merah ke festival,cari satu solusi merah ke festival,cari satu solusi merah ke festival,cari satu solusi merah ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
coba satu jerami merah di hotel,coba satu jindamen merah di hotel,coba satu jerami merah di hotel,coba satu jindamen merah di hotel,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh romawi kuning ke kantor,caca sepuluh romawi kuning ke kantor,cari sepuluh romawi kuning ke kantor,caca sepuluh romawi kuning ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan ceciwis merah dari sekolah,gutik delapan jeruji merah dari sekolah,gutik delapan ceciwis merah dari sekolah,gutik delapan jeruji merah dari sekolah,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,coba lima kimono indigo di festival,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua jerami kuning di solo,lihat dua jodami kuning di solo,lihat dua jerami kuning di solo,lihat dua jodami kuning di solo,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,coba tujuh komodo ungu ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyktif merah ke sekolah,ambil sepuluh obyektif merah di sekolah,ambil sepuluh obyktif merah ke sekolah,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
baca tujuh fonemik hijau ke bekasi,baca tujuh funemik hijau ke bekasi,baca tujuh fonemik hijau ke bekasi,baca tujuh funemik hijau ke bekasi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca lima filsafat merah ke sekolah,baca lima filsafat merah kari sekolah,baca lima filsafat merah ke sekolah,baca lima filsafat merah kari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca satu boneka merah dari negeri,baca satu bonelka merah dari negeri,baca satu boneka merah dari negeri,baca satu bonelka merah dari negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke seolah,coba tiga filsafat indigo ke sekolah,coba tiga filsafat indigo ke seolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh solusi merah ke sekolah,taruh tujuh sousi merah ke hotel,taruh tujuh solusi merah ke sekolah,taruh tujuh sousi merah ke hotel,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,lihat enam romawi merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tujuh suvenir indigo di kantor,cari tujuh suvunir indigo di kantor,cari tujuh suvenir indigo di kantor,cari tujuh suvunir indigo di kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,taruh lima romawi indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke eekaei,lihat enam gondola indigo ke bekasi,lihat enam gondola indigo ke eekaei,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sehota,gutik lima suvenir ungu ke sekolah,gutik lima suvenir ungu ke sehota,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,cari delapan piano indigo dari bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,lihat sembilan piano indigo di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,lihat lima lukisan merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan filsafat hijau ke kantor,caci delapan filsafat hijau ke kantor,cari delapan filsafat hijau ke kantor,caci delapan filsafat hijau ke kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke ekasa,lihat tujuh obyektif ungu ke bekasi,lihat tujuh obyektif ungu ke ekasa,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,ambil empat defensi hijau ke bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan fonemik indigo ke monumen,taruh sembilan fondmen indigo ke monumen,taruh sembilan fonemik indigo ke monumen,taruh sembilan fondmen indigo ke monumen,0,3,40,0.075,0.925,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,baca tiga ujiyan indigo ke kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat heliyum ungu di sekolah,taruh empat heliyoum ungu ke sekolah,taruh empat heliyum ungu di sekolah,taruh empat heliyoum ungu ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,taruh satu solusi merah di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,cari satu lukisan merah dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba dua hubungan hijau di festival,coba dua hnubungat hijau di festival,coba dua hubungan hijau di festival,coba dua hnubungat hijau di festival,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,taruh tujuh sukulen indigo ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik tujuh lukisan ungu ke hotel,gutik tujuh louian ungu ke hotel,gutik tujuh lukisan ungu ke hotel,gutik tujuh louian ungu ke hotel,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,gutik delapan solusi indigo dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,ambil satu komodo indigo ke loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,taruh satu romawi hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,gutik lima gondola merah dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat indigo ke solo,lihat enam ujiyan indigo ke solo,lihat enam mukjizat indigo ke solo,lihat enam ujiyan indigo ke solo,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,cari tujuh komodo indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh logika kuning di loket,cari tujuh gondola kuning di loket,cari tujuh logika kuning di loket,cari tujuh gondola kuning di loket,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,lihat tujuh komodo kuning di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,gutik sembilan piano ungu ke hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh logika kuning di festival,coba sepuluh ngogika kuning di festival,coba sepuluh logika kuning di festival,coba sepuluh ngogika kuning di festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,baca tujuh romawi hijau dari loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,cari tiga komodo merah dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,lihat delapan difusi hijau di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,baca sepuluh telepon hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,lihat sepuluh romawi merah ke sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan kuning dari monumen,gugk lsmba loian kuning dari monumen,gutik sembilan lukisan kuning dari monumen,gugk lsmba loian kuning dari monumen,0,10,42,0.23809523809523808,0.7619047619047619,3,6,0.5,0.5
baca lima obyektif hijau ke jogja,aca lima obyektf hijau ke jogja,baca lima obyektif hijau ke jogja,aca lima obyektf hijau ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,lihat sembilan ujiyan merah ke solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,coba tujuh obyektif hijau di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan suvenir hijau dari bekasi,taruh delapan suvnir hijau dari bekasi,taruh delapan suvenir hijau dari bekasi,taruh delapan suvnir hijau dari bekasi,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,lihat dua difusi hijau dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu ke solo,taruh sembilan obyektif ungu di solo,taruh sembilan obyektif ungu ke solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
